# sampling rate: 10000Hz,segment: 2.0s,overlap: 1.8s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
3.778500000000000000e+03,5.821354527513005268e-06
3.779000000000000000e+03,5.696460677100270897e-06
3.779500000000000000e+03,5.702058340681012028e-06
3.780000000000000000e+03,5.720690287913359172e-06
3.780500000000000000e+03,5.823704946830776457e-06
3.781000000000000000e+03,5.806070176948310565e-06
3.781500000000000000e+03,5.809806248518675176e-06
3.782000000000000000e+03,5.945833869573725734e-06
3.782500000000000000e+03,5.830581623082675141e-06
3.783000000000000000e+03,5.766917475785318734e-06
3.783500000000000000e+03,5.845797786454230118e-06
3.784000000000000000e+03,5.928213395034607904e-06
3.784500000000000000e+03,5.900434774508746215e-06
3.785000000000000000e+03,5.812520209362351141e-06
3.785500000000000000e+03,5.936797468242039860e-06
3.786000000000000000e+03,6.003012402352653535e-06
3.786500000000000000e+03,5.923616391084052963e-06
3.787000000000000000e+03,6.043445500417014553e-06
3.787500000000000000e+03,5.919482891738452339e-06
3.788000000000000000e+03,6.034946765592729664e-06
3.788500000000000000e+03,5.773786924093786975e-06
3.789000000000000000e+03,5.730617055304828903e-06
3.789500000000000000e+03,5.879193157476081673e-06
3.790000000000000000e+03,5.800164412675258942e-06
3.790500000000000000e+03,5.760494166094257362e-06
3.791000000000000000e+03,5.882237302282818567e-06
3.791500000000000000e+03,5.819002595926943614e-06
3.792000000000000000e+03,5.917816942081090864e-06
3.792500000000000000e+03,6.096662123261722525e-06
3.793000000000000000e+03,5.959744344030103349e-06
3.793500000000000000e+03,5.757422162274812066e-06
3.794000000000000000e+03,5.829534291881492607e-06
3.794500000000000000e+03,6.003935899491426613e-06
3.795000000000000000e+03,5.960409258187670369e-06
3.795500000000000000e+03,5.775079121052467711e-06
3.796000000000000000e+03,5.748293599347474783e-06
3.796500000000000000e+03,5.885504989235860572e-06
3.797000000000000000e+03,5.820142254275575969e-06
3.797500000000000000e+03,5.916462974900946345e-06
3.798000000000000000e+03,5.941271288534140892e-06
3.798500000000000000e+03,5.896448211025609688e-06
3.799000000000000000e+03,5.932493813001737113e-06
3.799500000000000000e+03,5.654566794100877885e-06
3.800000000000000000e+03,5.940700302951808562e-06
3.800500000000000000e+03,5.915351053939430207e-06
3.801000000000000000e+03,5.788811758576663462e-06
3.801500000000000000e+03,5.984855047695171968e-06
3.802000000000000000e+03,6.058752364338094801e-06
3.802500000000000000e+03,6.136654021936103561e-06
3.803000000000000000e+03,5.941097378834700339e-06
3.803500000000000000e+03,5.765405212931492036e-06
3.804000000000000000e+03,5.709292280285200723e-06
3.804500000000000000e+03,5.833303882723284838e-06
3.805000000000000000e+03,6.118476598374681610e-06
3.805500000000000000e+03,5.969864600640299019e-06
3.806000000000000000e+03,5.762732533899345772e-06
3.806500000000000000e+03,5.829850810840832608e-06
3.807000000000000000e+03,5.906197859499089868e-06
3.807500000000000000e+03,6.112047277867737360e-06
3.808000000000000000e+03,5.989551012022787695e-06
3.808500000000000000e+03,5.999157917282098190e-06
3.809000000000000000e+03,6.210246923428045898e-06
3.809500000000000000e+03,5.833969607879568262e-06
3.810000000000000000e+03,5.698430931638934755e-06
3.810500000000000000e+03,5.867690788736455967e-06
3.811000000000000000e+03,5.862423872559484073e-06
3.811500000000000000e+03,5.823392445260390240e-06
3.812000000000000000e+03,5.878953845994487119e-06
3.812500000000000000e+03,6.077370666410582000e-06
3.813000000000000000e+03,5.958370313832355330e-06
3.813500000000000000e+03,5.905889650721611939e-06
3.814000000000000000e+03,5.987140170174069139e-06
3.814500000000000000e+03,5.980001143763037709e-06
3.815000000000000000e+03,5.867171981996783529e-06
3.815500000000000000e+03,5.915470160003746124e-06
3.816000000000000000e+03,5.987871385112547542e-06
3.816500000000000000e+03,5.778229793553376766e-06
3.817000000000000000e+03,5.665415756808356557e-06
3.817500000000000000e+03,5.955330305893391589e-06
3.818000000000000000e+03,6.019917268939346957e-06
3.818500000000000000e+03,6.050635832702839667e-06
3.819000000000000000e+03,6.133282715126536010e-06
3.819500000000000000e+03,5.897691275419293265e-06
3.820000000000000000e+03,5.779554959947892009e-06
3.820500000000000000e+03,5.902840927448281563e-06
3.821000000000000000e+03,5.741222591276710077e-06
3.821500000000000000e+03,5.790246373097743826e-06
3.822000000000000000e+03,6.124822784265252453e-06
3.822500000000000000e+03,6.142483720896945506e-06
3.823000000000000000e+03,5.834920047162998162e-06
3.823500000000000000e+03,6.043079309807950861e-06
3.824000000000000000e+03,6.210342140286568653e-06
3.824500000000000000e+03,5.928356026440276932e-06
3.825000000000000000e+03,5.895234983284870163e-06
3.825500000000000000e+03,5.737204225103972734e-06
3.826000000000000000e+03,5.777564411349231824e-06
3.826500000000000000e+03,5.960146412583885352e-06
3.827000000000000000e+03,6.021957994729930631e-06
3.827500000000000000e+03,5.964016269117594037e-06
3.828000000000000000e+03,5.757126066722701017e-06
3.828500000000000000e+03,5.841110023266850433e-06
3.829000000000000000e+03,5.936414233547875198e-06
3.829500000000000000e+03,5.965141367879982204e-06
3.830000000000000000e+03,5.963416831620605064e-06
3.830500000000000000e+03,5.863250606494314046e-06
3.831000000000000000e+03,5.789339816300500402e-06
3.831500000000000000e+03,5.871597737279661882e-06
3.832000000000000000e+03,5.958197828993497793e-06
3.832500000000000000e+03,5.851602470176342811e-06
3.833000000000000000e+03,5.905596653961340338e-06
3.833500000000000000e+03,5.936207057164701845e-06
3.834000000000000000e+03,5.843884885629588771e-06
3.834500000000000000e+03,6.009768261220500039e-06
3.835000000000000000e+03,5.949407657170926470e-06
3.835500000000000000e+03,5.934700169543891067e-06
3.836000000000000000e+03,5.832012445856276152e-06
3.836500000000000000e+03,5.750207510205540960e-06
3.837000000000000000e+03,5.928864228483931460e-06
3.837500000000000000e+03,5.877590863088122613e-06
3.838000000000000000e+03,5.915617896689624863e-06
3.838500000000000000e+03,5.922852215005256324e-06
3.839000000000000000e+03,5.961608503140437905e-06
3.839500000000000000e+03,5.943339862948223199e-06
3.840000000000000000e+03,6.005951102318971052e-06
3.840500000000000000e+03,5.983735218980337771e-06
3.841000000000000000e+03,5.921427526969117365e-06
3.841500000000000000e+03,5.790803528400540479e-06
3.842000000000000000e+03,5.852726368755033131e-06
3.842500000000000000e+03,5.861772460825098164e-06
3.843000000000000000e+03,5.893677917119686860e-06
3.843500000000000000e+03,5.906862762168562476e-06
3.844000000000000000e+03,5.722824248485903361e-06
3.844500000000000000e+03,5.592157402123589586e-06
3.845000000000000000e+03,5.828315425036071859e-06
3.845500000000000000e+03,5.935174708443756848e-06
3.846000000000000000e+03,5.787562684235228699e-06
3.846500000000000000e+03,5.950196887022490042e-06
3.847000000000000000e+03,6.017000200107827331e-06
3.847500000000000000e+03,5.902848829647259844e-06
3.848000000000000000e+03,5.794176695116175858e-06
3.848500000000000000e+03,5.809924052043157661e-06
3.849000000000000000e+03,5.810068599276573819e-06
3.849500000000000000e+03,5.831839469634259681e-06
3.850000000000000000e+03,6.034022498952183867e-06
3.850500000000000000e+03,6.122795602224347676e-06
3.851000000000000000e+03,5.977676563982173840e-06
3.851500000000000000e+03,5.894829989791727756e-06
3.852000000000000000e+03,6.063294366324611965e-06
3.852500000000000000e+03,6.133826148939643318e-06
3.853000000000000000e+03,5.970676404621715220e-06
3.853500000000000000e+03,6.074736274257374901e-06
3.854000000000000000e+03,5.954795453973305716e-06
3.854500000000000000e+03,5.885328572032077238e-06
3.855000000000000000e+03,5.891305205098891905e-06
3.855500000000000000e+03,5.946983848174328534e-06
3.856000000000000000e+03,5.796446760625518055e-06
3.856500000000000000e+03,5.898596146294486192e-06
3.857000000000000000e+03,5.807618894142660067e-06
3.857500000000000000e+03,5.751937938237964713e-06
3.858000000000000000e+03,5.930224171986378446e-06
3.858500000000000000e+03,5.990340173031794219e-06
3.859000000000000000e+03,5.803449924906952520e-06
3.859500000000000000e+03,5.703634467698680736e-06
3.860000000000000000e+03,5.804247135739720478e-06
3.860500000000000000e+03,5.681862518465426347e-06
3.861000000000000000e+03,5.628857999806605137e-06
3.861500000000000000e+03,5.696314974555470120e-06
3.862000000000000000e+03,5.956295602125223630e-06
3.862500000000000000e+03,5.927790276655807748e-06
3.863000000000000000e+03,5.786525825559221711e-06
3.863500000000000000e+03,5.902892655759428553e-06
3.864000000000000000e+03,5.776301606316532160e-06
3.864500000000000000e+03,5.911623620613762609e-06
3.865000000000000000e+03,5.867805305034855446e-06
3.865500000000000000e+03,5.914946069285361208e-06
3.866000000000000000e+03,5.952329168041550027e-06
3.866500000000000000e+03,5.815319928736481079e-06
3.867000000000000000e+03,5.874423052591223289e-06
3.867500000000000000e+03,5.917446378126436372e-06
3.868000000000000000e+03,5.875664706529560768e-06
3.868500000000000000e+03,5.892324117934959656e-06
3.869000000000000000e+03,5.920907138046956739e-06
3.869500000000000000e+03,5.902951328815445084e-06
3.870000000000000000e+03,5.972039178069722017e-06
3.870500000000000000e+03,6.018010812338060657e-06
3.871000000000000000e+03,5.913667697481499953e-06
3.871500000000000000e+03,5.924562073271481633e-06
3.872000000000000000e+03,5.910556285770920609e-06
3.872500000000000000e+03,6.103032719457675248e-06
3.873000000000000000e+03,5.947330215921935036e-06
3.873500000000000000e+03,5.941670342557195633e-06
3.874000000000000000e+03,5.878364046787871650e-06
3.874500000000000000e+03,6.012895236162227707e-06
3.875000000000000000e+03,6.060961707422313028e-06
3.875500000000000000e+03,5.818272391350756513e-06
3.876000000000000000e+03,5.792803814637507816e-06
3.876500000000000000e+03,5.828645161821204590e-06
3.877000000000000000e+03,5.751795470809250632e-06
3.877500000000000000e+03,5.824659495313106186e-06
3.878000000000000000e+03,5.812938185650222928e-06
3.878500000000000000e+03,5.835760961760439331e-06
3.879000000000000000e+03,5.819660615221077626e-06
3.879500000000000000e+03,5.877133158310354804e-06
3.880000000000000000e+03,5.927778533403081987e-06
3.880500000000000000e+03,5.807389647199810739e-06
3.881000000000000000e+03,5.881202506091505075e-06
3.881500000000000000e+03,5.965884633209451317e-06
3.882000000000000000e+03,6.094958965345420243e-06
3.882500000000000000e+03,6.037414501081365115e-06
3.883000000000000000e+03,5.753117120050244595e-06
3.883500000000000000e+03,5.796327962544475626e-06
3.884000000000000000e+03,5.943637234267688995e-06
3.884500000000000000e+03,6.039035430552165634e-06
3.885000000000000000e+03,5.803032867375698996e-06
3.885500000000000000e+03,5.795075035028087583e-06
3.886000000000000000e+03,5.799469325857887380e-06
3.886500000000000000e+03,5.832099542218270926e-06
3.887000000000000000e+03,5.988789345016301937e-06
3.887500000000000000e+03,5.937484716445163613e-06
3.888000000000000000e+03,5.839998323042177947e-06
3.888500000000000000e+03,5.924664381732375674e-06
3.889000000000000000e+03,5.849487941298948261e-06
3.889500000000000000e+03,5.776453247650533168e-06
3.890000000000000000e+03,5.602947887397581098e-06
3.890500000000000000e+03,5.723685476537648422e-06
3.891000000000000000e+03,5.781154949570769520e-06
3.891500000000000000e+03,5.919411657534322637e-06
3.892000000000000000e+03,6.022394675467726923e-06
3.892500000000000000e+03,6.022822962849492975e-06
3.893000000000000000e+03,6.050625890604301082e-06
3.893500000000000000e+03,5.894062016686704320e-06
3.894000000000000000e+03,5.746351801771317218e-06
3.894500000000000000e+03,5.663732905474859286e-06
3.895000000000000000e+03,5.634007265938634652e-06
3.895500000000000000e+03,5.786927524362302167e-06
3.896000000000000000e+03,5.860236251330819435e-06
3.896500000000000000e+03,5.862494182113103943e-06
3.897000000000000000e+03,5.891756683862874749e-06
3.897500000000000000e+03,5.711630474351317805e-06
3.898000000000000000e+03,5.634010281062146063e-06
3.898500000000000000e+03,5.736042021988560800e-06
3.899000000000000000e+03,6.091353180585839136e-06
3.899500000000000000e+03,5.847985114284621448e-06
3.900000000000000000e+03,5.664379792379266516e-06
3.900500000000000000e+03,5.848030370439282730e-06
3.901000000000000000e+03,5.941138695418333517e-06
3.901500000000000000e+03,5.980258920195056656e-06
3.902000000000000000e+03,6.013415031200213910e-06
3.902500000000000000e+03,5.976476288341786939e-06
3.903000000000000000e+03,5.842856697456579915e-06
3.903500000000000000e+03,5.765365362777424018e-06
3.904000000000000000e+03,5.832438174228892906e-06
3.904500000000000000e+03,5.848941743648176225e-06
3.905000000000000000e+03,5.838767775124637087e-06
3.905500000000000000e+03,5.786043956002142099e-06
3.906000000000000000e+03,5.905732043536895575e-06
3.906500000000000000e+03,5.997733619455966583e-06
3.907000000000000000e+03,5.901212245324827591e-06
3.907500000000000000e+03,5.734910441430412174e-06
3.908000000000000000e+03,5.676516407595297826e-06
3.908500000000000000e+03,5.968355513885343597e-06
3.909000000000000000e+03,6.054314836437486404e-06
3.909500000000000000e+03,5.888289154467455734e-06
3.910000000000000000e+03,6.023094550114222298e-06
3.910500000000000000e+03,5.942912906125753379e-06
3.911000000000000000e+03,5.919190476246743006e-06
3.911500000000000000e+03,5.959124442198051318e-06
3.912000000000000000e+03,6.092093971460884945e-06
3.912500000000000000e+03,5.796441015695255143e-06
3.913000000000000000e+03,5.805980860751477893e-06
3.913500000000000000e+03,5.834649078460094270e-06
3.914000000000000000e+03,5.941273392048970593e-06
3.914500000000000000e+03,5.781547519313119856e-06
3.915000000000000000e+03,5.737893206446446364e-06
3.915500000000000000e+03,5.790739124928932916e-06
3.916000000000000000e+03,6.078201478444154597e-06
3.916500000000000000e+03,5.973136947454265377e-06
3.917000000000000000e+03,5.820158714452865886e-06
3.917500000000000000e+03,5.857864309904811056e-06
3.918000000000000000e+03,5.933414018183742246e-06
3.918500000000000000e+03,5.787542242986092664e-06
3.919000000000000000e+03,5.699081959358891759e-06
3.919500000000000000e+03,5.686801469053295792e-06
3.920000000000000000e+03,5.738902066576266049e-06
3.920500000000000000e+03,5.797335758343394642e-06
3.921000000000000000e+03,5.741763572107789408e-06
3.921500000000000000e+03,5.824360820562450470e-06
3.922000000000000000e+03,6.051784146869474346e-06
3.922500000000000000e+03,6.040779333569355358e-06
3.923000000000000000e+03,6.081489973579703498e-06
3.923500000000000000e+03,5.905125354662603248e-06
3.924000000000000000e+03,5.796845290505680249e-06
3.924500000000000000e+03,5.811140637190774758e-06
3.925000000000000000e+03,5.880155004798360617e-06
3.925500000000000000e+03,5.784246875274914208e-06
3.926000000000000000e+03,5.775492279500588490e-06
3.926500000000000000e+03,5.825418486261914116e-06
3.927000000000000000e+03,5.759559577002339604e-06
3.927500000000000000e+03,5.929305384990039397e-06
3.928000000000000000e+03,5.684011053116148005e-06
3.928500000000000000e+03,5.761058270413494615e-06
3.929000000000000000e+03,5.795168816443634748e-06
3.929500000000000000e+03,5.756011503336687486e-06
3.930000000000000000e+03,5.585160958868839334e-06
3.930500000000000000e+03,5.722258216744604942e-06
3.931000000000000000e+03,5.876951562363706698e-06
3.931500000000000000e+03,6.195258513758765723e-06
3.932000000000000000e+03,5.917695074286474830e-06
3.932500000000000000e+03,5.817170030806609881e-06
3.933000000000000000e+03,5.719960048466840724e-06
3.933500000000000000e+03,5.811949387015888538e-06
3.934000000000000000e+03,5.913238126731578129e-06
3.934500000000000000e+03,5.951693475715087514e-06
3.935000000000000000e+03,5.807141424361402041e-06
3.935500000000000000e+03,5.809655524805493247e-06
3.936000000000000000e+03,5.692009768964562744e-06
3.936500000000000000e+03,5.896253528311755314e-06
3.937000000000000000e+03,5.981320860218688326e-06
3.937500000000000000e+03,5.866523008153118249e-06
3.938000000000000000e+03,5.809102609354550666e-06
3.938500000000000000e+03,5.850956058690240396e-06
3.939000000000000000e+03,6.039939695191017018e-06
3.939500000000000000e+03,5.950679393863035670e-06
3.940000000000000000e+03,5.860622372063918483e-06
3.940500000000000000e+03,5.886203727486668855e-06
3.941000000000000000e+03,5.677583654961056144e-06
3.941500000000000000e+03,5.525207821341615533e-06
3.942000000000000000e+03,5.597837669179837971e-06
3.942500000000000000e+03,5.726194842944864452e-06
3.943000000000000000e+03,5.620266597534486324e-06
3.943500000000000000e+03,5.829360647427600562e-06
3.944000000000000000e+03,5.811791393455869322e-06
3.944500000000000000e+03,5.810434378115956557e-06
3.945000000000000000e+03,5.677122373176698678e-06
3.945500000000000000e+03,5.675873378287728556e-06
3.946000000000000000e+03,5.571164730318662985e-06
3.946500000000000000e+03,5.490099098616625662e-06
3.947000000000000000e+03,5.741838007070447028e-06
3.947500000000000000e+03,5.821237012234439516e-06
3.948000000000000000e+03,5.826874568543544567e-06
3.948500000000000000e+03,5.849963171014814840e-06
3.949000000000000000e+03,5.970513552357752709e-06
3.949500000000000000e+03,5.944127977670053596e-06
3.950000000000000000e+03,5.944120297192442303e-06
3.950500000000000000e+03,5.879682595461719647e-06
3.951000000000000000e+03,5.858171053771658881e-06
3.951500000000000000e+03,5.810927851541819072e-06
3.952000000000000000e+03,5.752031027571208682e-06
3.952500000000000000e+03,5.877805348292348546e-06
3.953000000000000000e+03,5.926128729528347206e-06
3.953500000000000000e+03,5.888641908501362845e-06
3.954000000000000000e+03,5.739885560459797452e-06
3.954500000000000000e+03,5.864397031664558386e-06
3.955000000000000000e+03,6.092796015291294605e-06
3.955500000000000000e+03,6.004544160780729705e-06
3.956000000000000000e+03,5.910122677362950608e-06
3.956500000000000000e+03,5.759571737188480241e-06
3.957000000000000000e+03,5.790680637672958627e-06
3.957500000000000000e+03,5.861946925046937074e-06
3.958000000000000000e+03,5.767785968530013071e-06
3.958500000000000000e+03,5.960484216302161495e-06
3.959000000000000000e+03,5.948638367490440594e-06
3.959500000000000000e+03,5.732336608446645523e-06
3.960000000000000000e+03,5.603825443724905725e-06
3.960500000000000000e+03,5.564353913445642284e-06
3.961000000000000000e+03,5.710212708981289277e-06
3.961500000000000000e+03,5.867446000330232665e-06
3.962000000000000000e+03,5.982819204031460834e-06
3.962500000000000000e+03,6.012833057768561494e-06
3.963000000000000000e+03,5.934797624036974022e-06
3.963500000000000000e+03,5.852654720761597773e-06
3.964000000000000000e+03,5.849778830557478923e-06
3.964500000000000000e+03,5.821204285684055801e-06
3.965000000000000000e+03,5.775578093104336106e-06
3.965500000000000000e+03,5.751369478292533134e-06
3.966000000000000000e+03,5.854675614765685476e-06
3.966500000000000000e+03,5.870926121642836359e-06
3.967000000000000000e+03,5.796834607422834603e-06
3.967500000000000000e+03,5.803963886178088155e-06
3.968000000000000000e+03,5.730413960739278542e-06
3.968500000000000000e+03,5.809847622742894486e-06
3.969000000000000000e+03,5.840855821589004682e-06
3.969500000000000000e+03,5.892167570819340038e-06
3.970000000000000000e+03,5.879993846881849754e-06
3.970500000000000000e+03,5.834371120618418594e-06
3.971000000000000000e+03,5.855885809042783422e-06
3.971500000000000000e+03,5.757819675519068212e-06
3.972000000000000000e+03,5.664928806785495429e-06
3.972500000000000000e+03,5.791788068460367161e-06
3.973000000000000000e+03,5.894283406774438614e-06
3.973500000000000000e+03,6.057430827850620907e-06
3.974000000000000000e+03,5.991686071631996410e-06
3.974500000000000000e+03,5.872271974253488864e-06
3.975000000000000000e+03,5.796223392441142197e-06
3.975500000000000000e+03,5.797305014075943427e-06
3.976000000000000000e+03,5.910373308463783930e-06
3.976500000000000000e+03,5.898427152579290448e-06
3.977000000000000000e+03,5.817739748879952023e-06
3.977500000000000000e+03,5.712322649455077584e-06
3.978000000000000000e+03,5.783844599393043724e-06
3.978500000000000000e+03,5.927485315430032473e-06
3.979000000000000000e+03,5.926249374530267894e-06
3.979500000000000000e+03,5.734890746402792995e-06
3.980000000000000000e+03,5.772811834217363442e-06
3.980500000000000000e+03,5.839254897199397818e-06
3.981000000000000000e+03,5.914052057708468407e-06
3.981500000000000000e+03,5.777088727926129313e-06
3.982000000000000000e+03,5.667525435918996435e-06
3.982500000000000000e+03,5.648779829846051677e-06
3.983000000000000000e+03,5.707230757807573751e-06
3.983500000000000000e+03,5.719375293348329472e-06
3.984000000000000000e+03,5.621231323409594513e-06
3.984500000000000000e+03,5.708971845462877390e-06
3.985000000000000000e+03,5.881815908627777472e-06
3.985500000000000000e+03,5.826816655418254509e-06
3.986000000000000000e+03,5.645341266577901310e-06
3.986500000000000000e+03,5.675913787742842264e-06
3.987000000000000000e+03,5.849834929800371866e-06
3.987500000000000000e+03,6.043643833550474126e-06
3.988000000000000000e+03,5.874087730838937400e-06
3.988500000000000000e+03,5.881111453968330019e-06
3.989000000000000000e+03,5.935475440339777126e-06
3.989500000000000000e+03,5.949333357426585835e-06
3.990000000000000000e+03,5.756191641197819998e-06
3.990500000000000000e+03,5.906865895891728961e-06
3.991000000000000000e+03,5.981320265738001115e-06
3.991500000000000000e+03,5.842547910429304155e-06
3.992000000000000000e+03,5.897886020508311674e-06
3.992500000000000000e+03,5.905336289964417158e-06
3.993000000000000000e+03,5.897425474527637511e-06
3.993500000000000000e+03,5.898829467109358326e-06
3.994000000000000000e+03,5.920685542068731835e-06
3.994500000000000000e+03,5.896549165660072174e-06
3.995000000000000000e+03,5.861981609227543164e-06
3.995500000000000000e+03,5.875948006984103005e-06
3.996000000000000000e+03,5.938925493388514583e-06
3.996500000000000000e+03,5.872968410346987791e-06
3.997000000000000000e+03,5.821719653050447297e-06
3.997500000000000000e+03,5.654711182101542683e-06
3.998000000000000000e+03,5.677818501552730679e-06
3.998500000000000000e+03,5.734983276070133526e-06
3.999000000000000000e+03,5.931908123376680466e-06
3.999500000000000000e+03,5.963609777459918728e-06
4.000000000000000000e+03,5.835965640354760678e-06
4.000500000000000000e+03,5.695002019952791278e-06
4.001000000000000000e+03,5.575049127236273911e-06
4.001500000000000000e+03,5.675200525044075778e-06
4.002000000000000000e+03,5.945883042601398692e-06
4.002500000000000000e+03,5.976204460162325537e-06
4.003000000000000000e+03,5.891668801738078749e-06
4.003500000000000000e+03,5.847221378564726124e-06
4.004000000000000000e+03,5.840370684835709790e-06
4.004500000000000000e+03,5.772472944265947493e-06
4.005000000000000000e+03,5.778087347050394805e-06
4.005500000000000000e+03,5.885859180538420299e-06
4.006000000000000000e+03,5.836759261908880846e-06
4.006500000000000000e+03,5.749997450579110357e-06
4.007000000000000000e+03,5.634115267922922426e-06
4.007500000000000000e+03,5.829606785827244985e-06
4.008000000000000000e+03,5.796595703618970056e-06
4.008500000000000000e+03,5.775221516425577207e-06
4.009000000000000000e+03,5.823661228063514128e-06
4.009500000000000000e+03,5.939287822971668884e-06
4.010000000000000000e+03,5.996944669045841701e-06
4.010500000000000000e+03,5.826860661369293218e-06
4.011000000000000000e+03,5.769208487187122012e-06
4.011500000000000000e+03,5.804971547021610907e-06
4.012000000000000000e+03,5.859399148669755778e-06
4.012500000000000000e+03,5.928657675543031526e-06
4.013000000000000000e+03,5.847549019754572064e-06
4.013500000000000000e+03,5.661085137442233863e-06
4.014000000000000000e+03,5.873506403852299168e-06
4.014500000000000000e+03,5.908103244932884540e-06
4.015000000000000000e+03,5.952139681088490797e-06
4.015500000000000000e+03,5.939571561602778634e-06
4.016000000000000000e+03,5.864510352860943553e-06
4.016500000000000000e+03,5.872324020701685457e-06
4.017000000000000000e+03,5.752102901921884182e-06
4.017500000000000000e+03,5.833762784419074258e-06
4.018000000000000000e+03,5.907987284056370942e-06
4.018500000000000000e+03,5.807026749629719861e-06
4.019000000000000000e+03,5.780284154045646039e-06
4.019500000000000000e+03,5.767438720122563017e-06
4.020000000000000000e+03,5.880522054863624229e-06
4.020500000000000000e+03,5.814958177086073400e-06
4.021000000000000000e+03,5.983655188286021488e-06
4.021500000000000000e+03,5.913154623476949662e-06
4.022000000000000000e+03,5.841556870833517412e-06
4.022500000000000000e+03,5.776706689103809092e-06
4.023000000000000000e+03,5.796223419754676729e-06
4.023500000000000000e+03,5.717648273872994710e-06
4.024000000000000000e+03,5.728281172527568286e-06
4.024500000000000000e+03,5.825468374119043078e-06
4.025000000000000000e+03,5.830442949552934591e-06
4.025500000000000000e+03,5.594625915721086627e-06
4.026000000000000000e+03,5.688352624484246745e-06
4.026500000000000000e+03,5.804466244968356887e-06
4.027000000000000000e+03,5.662782611395176383e-06
4.027500000000000000e+03,5.810023752954209760e-06
4.028000000000000000e+03,5.992111552296862349e-06
4.028500000000000000e+03,5.865831887242004903e-06
4.029000000000000000e+03,5.797709882177585164e-06
4.029500000000000000e+03,5.821514231224620998e-06
4.030000000000000000e+03,5.846185947455308144e-06
4.030500000000000000e+03,5.882921436161776809e-06
4.031000000000000000e+03,5.856002907747012740e-06
4.031500000000000000e+03,5.827752041979610029e-06
4.032000000000000000e+03,5.808823831376646671e-06
4.032500000000000000e+03,5.886920723128218148e-06
4.033000000000000000e+03,5.947710443514203750e-06
4.033500000000000000e+03,5.777594178011541053e-06
4.034000000000000000e+03,5.759409245518726201e-06
4.034500000000000000e+03,5.754128102684571366e-06
4.035000000000000000e+03,5.651953879892642640e-06
4.035500000000000000e+03,5.661088035643053653e-06
4.036000000000000000e+03,5.777472470687103424e-06
4.036500000000000000e+03,5.873963258898557456e-06
4.037000000000000000e+03,5.864423978842912632e-06
4.037500000000000000e+03,5.788010757451057173e-06
4.038000000000000000e+03,5.962513748715803387e-06
4.038500000000000000e+03,6.104801752306045691e-06
4.039000000000000000e+03,6.077863203778613334e-06
4.039500000000000000e+03,5.954678042688931388e-06
4.040000000000000000e+03,5.760804734163488783e-06
4.040500000000000000e+03,5.728861047755845776e-06
4.041000000000000000e+03,5.695665106710602835e-06
4.041500000000000000e+03,5.738486501054777875e-06
4.042000000000000000e+03,5.595521541396270963e-06
4.042500000000000000e+03,5.519973048803460031e-06
4.043000000000000000e+03,5.815988886914719784e-06
4.043500000000000000e+03,5.854184322450686203e-06
4.044000000000000000e+03,5.747645636458231893e-06
4.044500000000000000e+03,5.751369799106881087e-06
4.045000000000000000e+03,5.635698304797522054e-06
4.045500000000000000e+03,5.801290037346214564e-06
4.046000000000000000e+03,5.856315154882004254e-06
4.046500000000000000e+03,5.843457600046878587e-06
4.047000000000000000e+03,5.856922928665435799e-06
4.047500000000000000e+03,5.828160920431740382e-06
4.048000000000000000e+03,5.729382109808315015e-06
4.048500000000000000e+03,5.534410808822280246e-06
4.049000000000000000e+03,5.784731829815013424e-06
4.049500000000000000e+03,5.786196191882079807e-06
4.050000000000000000e+03,5.793992722984411094e-06
4.050500000000000000e+03,5.748209559781320900e-06
4.051000000000000000e+03,5.741465349715687343e-06
4.051500000000000000e+03,5.835977182106310396e-06
4.052000000000000000e+03,5.803214126098819497e-06
4.052500000000000000e+03,5.844076911307833242e-06
4.053000000000000000e+03,5.786679018997261782e-06
4.053500000000000000e+03,5.698638119037664014e-06
4.054000000000000000e+03,5.699393397420597271e-06
4.054500000000000000e+03,5.737348436278949176e-06
4.055000000000000000e+03,6.100898987211552548e-06
4.055500000000000000e+03,6.032630148279638765e-06
4.056000000000000000e+03,5.682195575291788592e-06
4.056500000000000000e+03,5.731501508088359997e-06
4.057000000000000000e+03,5.774742642158428462e-06
4.057500000000000000e+03,5.733841568807396961e-06
4.058000000000000000e+03,5.734852751198793714e-06
4.058500000000000000e+03,5.810809723232494588e-06
4.059000000000000000e+03,5.862895377396807700e-06
4.059500000000000000e+03,5.886769197059276295e-06
4.060000000000000000e+03,5.887706500974583239e-06
4.060500000000000000e+03,5.994866830550100612e-06
4.061000000000000000e+03,5.781004577775108188e-06
4.061500000000000000e+03,5.730737777029240595e-06
4.062000000000000000e+03,5.704545311263740558e-06
4.062500000000000000e+03,5.696194959697140955e-06
4.063000000000000000e+03,5.816726224723959888e-06
4.063500000000000000e+03,5.816261839408819464e-06
4.064000000000000000e+03,5.768381740564651591e-06
4.064500000000000000e+03,5.857855690295554625e-06
4.065000000000000000e+03,5.629911545849554497e-06
4.065500000000000000e+03,5.577051247572774907e-06
4.066000000000000000e+03,5.729937517228879752e-06
4.066500000000000000e+03,5.749897032569895656e-06
4.067000000000000000e+03,5.868450819134530236e-06
4.067500000000000000e+03,5.753312208669831817e-06
