# sampling rate: 10000Hz,segment: 2.0s,overlap: 1.8s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
4.026500000000000000e+03,5.634709799226539909e-06
4.027000000000000000e+03,5.708764808253696226e-06
4.027500000000000000e+03,5.901169752587888195e-06
4.028000000000000000e+03,5.868218840950448617e-06
4.028500000000000000e+03,5.785057296396653658e-06
4.029000000000000000e+03,5.767341167251511794e-06
4.029500000000000000e+03,5.763643735928433775e-06
4.030000000000000000e+03,5.573199089872498821e-06
4.030500000000000000e+03,5.631665894021665367e-06
4.031000000000000000e+03,5.635164424305539578e-06
4.031500000000000000e+03,5.639650289544845435e-06
4.032000000000000000e+03,5.783237331296099805e-06
4.032500000000000000e+03,5.650499073517851240e-06
4.033000000000000000e+03,5.751562411571855909e-06
4.033500000000000000e+03,5.753745221050327412e-06
4.034000000000000000e+03,5.721506773340029610e-06
4.034500000000000000e+03,5.846938033776985952e-06
4.035000000000000000e+03,5.887381245147896397e-06
4.035500000000000000e+03,5.960227570106694786e-06
4.036000000000000000e+03,5.920763052312438624e-06
4.036500000000000000e+03,5.583608966283560283e-06
4.037000000000000000e+03,5.555060230351751099e-06
4.037500000000000000e+03,5.653673485294417672e-06
4.038000000000000000e+03,5.516480270399558400e-06
4.038500000000000000e+03,5.546938726432275928e-06
4.039000000000000000e+03,5.589319373545111309e-06
4.039500000000000000e+03,5.696077592992095395e-06
4.040000000000000000e+03,5.848648850937994295e-06
4.040500000000000000e+03,5.778247371615985231e-06
4.041000000000000000e+03,5.901057528601567261e-06
4.041500000000000000e+03,5.892540375086465487e-06
4.042000000000000000e+03,5.667575772497612746e-06
4.042500000000000000e+03,5.638455963407939452e-06
4.043000000000000000e+03,5.677863341823807507e-06
4.043500000000000000e+03,5.675886744745232642e-06
4.044000000000000000e+03,5.829118417461343287e-06
4.044500000000000000e+03,5.713041408254606717e-06
4.045000000000000000e+03,5.600247683307597940e-06
4.045500000000000000e+03,5.755706707572577001e-06
4.046000000000000000e+03,5.691174253480305290e-06
4.046500000000000000e+03,5.701204305200767551e-06
4.047000000000000000e+03,5.703708806178101477e-06
4.047500000000000000e+03,5.622630397591611228e-06
4.048000000000000000e+03,5.722288938995485360e-06
4.048500000000000000e+03,5.841855228212483862e-06
4.049000000000000000e+03,5.691725770602315131e-06
4.049500000000000000e+03,5.710384381010340983e-06
4.050000000000000000e+03,5.578624335635705126e-06
4.050500000000000000e+03,5.723762361445295693e-06
4.051000000000000000e+03,5.773807925987084281e-06
4.051500000000000000e+03,5.823419063114126915e-06
4.052000000000000000e+03,5.725332988859784892e-06
4.052500000000000000e+03,5.841159793894193437e-06
4.053000000000000000e+03,5.640837987141930643e-06
4.053500000000000000e+03,5.607431718847478438e-06
4.054000000000000000e+03,5.597661977760169960e-06
4.054500000000000000e+03,5.606305900358842778e-06
4.055000000000000000e+03,5.691593155289448638e-06
4.055500000000000000e+03,5.723232417298326556e-06
4.056000000000000000e+03,5.887796322553916964e-06
4.056500000000000000e+03,5.833212185705082036e-06
4.057000000000000000e+03,5.800823194002622915e-06
4.057500000000000000e+03,5.724443163621428863e-06
4.058000000000000000e+03,5.781199957723816304e-06
4.058500000000000000e+03,5.782124784643707976e-06
4.059000000000000000e+03,5.680312485333352287e-06
4.059500000000000000e+03,5.783022738632528257e-06
4.060000000000000000e+03,5.808293194715423957e-06
4.060500000000000000e+03,5.701483537157907545e-06
4.061000000000000000e+03,5.633160203835447516e-06
4.061500000000000000e+03,5.656980277081741785e-06
4.062000000000000000e+03,5.818620283163301666e-06
4.062500000000000000e+03,5.662665574969560354e-06
4.063000000000000000e+03,5.587605325660173482e-06
4.063500000000000000e+03,5.698626143119240666e-06
4.064000000000000000e+03,5.815350532376221504e-06
4.064500000000000000e+03,5.705518755391859679e-06
4.065000000000000000e+03,5.446273339206342956e-06
4.065500000000000000e+03,5.643401792394402024e-06
4.066000000000000000e+03,5.688071863478935206e-06
4.066500000000000000e+03,5.581432348554981564e-06
4.067000000000000000e+03,5.648513424416755238e-06
4.067500000000000000e+03,5.706520138422366533e-06
4.068000000000000000e+03,5.763359613170592951e-06
4.068500000000000000e+03,5.658249297121522849e-06
4.069000000000000000e+03,5.664317288870430700e-06
4.069500000000000000e+03,5.682614119899578313e-06
4.070000000000000000e+03,5.811956671233417351e-06
4.070500000000000000e+03,5.775728359241269381e-06
4.071000000000000000e+03,5.698894633069870150e-06
4.071500000000000000e+03,5.780983652699697278e-06
4.072000000000000000e+03,5.743856262635396812e-06
4.072500000000000000e+03,5.803042196926984738e-06
4.073000000000000000e+03,5.724987850944879656e-06
4.073500000000000000e+03,5.496446512032805335e-06
4.074000000000000000e+03,5.702320433400578318e-06
4.074500000000000000e+03,5.696981127606962299e-06
4.075000000000000000e+03,5.623685061036408822e-06
4.075500000000000000e+03,5.651482349479656379e-06
4.076000000000000000e+03,5.714900161946215598e-06
4.076500000000000000e+03,5.602525897558816819e-06
4.077000000000000000e+03,5.679369481739622324e-06
4.077500000000000000e+03,5.678723825107315550e-06
4.078000000000000000e+03,5.790572022902224376e-06
4.078500000000000000e+03,5.750593651552913880e-06
4.079000000000000000e+03,5.660235727856823945e-06
4.079500000000000000e+03,5.589589370611744139e-06
4.080000000000000000e+03,5.755604913692118175e-06
4.080500000000000000e+03,5.706746938381870134e-06
4.081000000000000000e+03,5.723545805506853033e-06
4.081500000000000000e+03,5.611971972734116029e-06
4.082000000000000000e+03,5.756530119093788099e-06
4.082500000000000000e+03,5.838257905837090209e-06
4.083000000000000000e+03,5.610517629501334453e-06
4.083500000000000000e+03,5.565121085584150791e-06
4.084000000000000000e+03,5.705342520671034228e-06
4.084500000000000000e+03,5.664381186252590807e-06
4.085000000000000000e+03,5.727411418516194710e-06
4.085500000000000000e+03,5.769412607490931692e-06
4.086000000000000000e+03,5.932860698566362578e-06
4.086500000000000000e+03,5.697935638773731569e-06
4.087000000000000000e+03,5.739212810514935602e-06
4.087500000000000000e+03,5.830462792758039472e-06
4.088000000000000000e+03,5.772916269585740931e-06
4.088500000000000000e+03,5.761855872216571780e-06
4.089000000000000000e+03,5.891385861737427198e-06
4.089500000000000000e+03,5.878146767924738501e-06
4.090000000000000000e+03,5.815768961185099390e-06
4.090500000000000000e+03,5.770675393945452742e-06
4.091000000000000000e+03,5.537935341623090284e-06
4.091500000000000000e+03,5.648546928727698902e-06
4.092000000000000000e+03,5.714382437614278041e-06
4.092500000000000000e+03,5.608021996463820936e-06
4.093000000000000000e+03,5.667160438514623747e-06
4.093500000000000000e+03,5.694391116778662588e-06
4.094000000000000000e+03,5.640377702560044667e-06
4.094500000000000000e+03,5.596399311476930419e-06
4.095000000000000000e+03,5.558932407233506414e-06
4.095500000000000000e+03,5.614984334244944725e-06
4.096000000000000000e+03,5.867870571792183587e-06
4.096500000000000000e+03,5.780338519429329685e-06
4.097000000000000000e+03,5.671153327900976037e-06
4.097500000000000000e+03,5.815664749588845440e-06
4.098000000000000000e+03,5.852290697866163494e-06
4.098500000000000000e+03,5.746416861968695483e-06
4.099000000000000000e+03,5.723244842626308374e-06
4.099500000000000000e+03,5.740473234275588552e-06
4.100000000000000000e+03,5.911274813110539978e-06
4.100500000000000000e+03,5.740064763223287708e-06
4.101000000000000000e+03,5.570858421174267863e-06
4.101500000000000000e+03,5.922209631659445346e-06
4.102000000000000000e+03,5.697591731831432354e-06
4.102500000000000000e+03,5.591024308814593283e-06
4.103000000000000000e+03,5.625313620763036945e-06
4.103500000000000000e+03,5.652969327740882073e-06
4.104000000000000000e+03,5.877746238205905112e-06
4.104500000000000000e+03,5.702664134091696577e-06
4.105000000000000000e+03,5.637315989691801123e-06
4.105500000000000000e+03,5.677244141727414498e-06
4.106000000000000000e+03,5.634094302350500390e-06
4.106500000000000000e+03,5.675982118829864530e-06
4.107000000000000000e+03,5.645164287349309942e-06
4.107500000000000000e+03,5.716280198268343606e-06
4.108000000000000000e+03,5.773061352185892638e-06
4.108500000000000000e+03,5.647650743599055462e-06
4.109000000000000000e+03,5.771183019690981770e-06
4.109500000000000000e+03,5.940044265989094604e-06
4.110000000000000000e+03,5.889015789856198121e-06
4.110500000000000000e+03,5.666444786888551233e-06
4.111000000000000000e+03,5.625812724789209803e-06
4.111500000000000000e+03,5.728034303386316976e-06
4.112000000000000000e+03,5.770933632942251428e-06
4.112500000000000000e+03,5.580923663859526023e-06
4.113000000000000000e+03,5.685460313778488878e-06
4.113500000000000000e+03,5.785992097908927955e-06
4.114000000000000000e+03,5.885697161727713540e-06
4.114500000000000000e+03,5.880579853848109257e-06
4.115000000000000000e+03,6.726226223864746116e-06
4.115500000000000000e+03,6.115881537099816493e-06
4.116000000000000000e+03,5.729389631825581751e-06
4.116500000000000000e+03,5.724652435029504644e-06
4.117000000000000000e+03,5.804432187117894958e-06
4.117500000000000000e+03,5.647838656822720551e-06
4.118000000000000000e+03,5.646310047388910273e-06
4.118500000000000000e+03,5.494111881647142332e-06
4.119000000000000000e+03,5.729424239454570488e-06
4.119500000000000000e+03,6.642272908264949683e-06
4.120000000000000000e+03,6.632757369654862441e-06
4.120500000000000000e+03,5.726103868753795118e-06
4.121000000000000000e+03,5.586562013641372674e-06
4.121500000000000000e+03,5.611641702167160743e-06
4.122000000000000000e+03,5.655071327223460987e-06
4.122500000000000000e+03,5.598423718669177529e-06
4.123000000000000000e+03,5.407491907583360775e-06
4.123500000000000000e+03,5.496085166413346536e-06
4.124000000000000000e+03,5.589567271344225074e-06
4.124500000000000000e+03,5.632360843261727257e-06
4.125000000000000000e+03,5.726432920333620778e-06
4.125500000000000000e+03,5.667037511634976904e-06
4.126000000000000000e+03,5.722486400263387921e-06
4.126500000000000000e+03,5.761464600670190401e-06
4.127000000000000000e+03,5.809747719527710451e-06
4.127500000000000000e+03,5.532969297579890737e-06
4.128000000000000000e+03,5.673643031817295431e-06
4.128500000000000000e+03,5.835652331227783113e-06
4.129000000000000000e+03,5.446507845652982618e-06
4.129500000000000000e+03,5.544148351146022284e-06
4.130000000000000000e+03,5.827843135374655175e-06
4.130500000000000000e+03,5.881255266618506909e-06
4.131000000000000000e+03,5.809535338987487206e-06
4.131500000000000000e+03,5.858504488704637475e-06
4.132000000000000000e+03,5.873576292880624526e-06
4.132500000000000000e+03,5.645198605469973360e-06
4.133000000000000000e+03,5.780405528726143876e-06
4.133500000000000000e+03,5.873887205266252800e-06
4.134000000000000000e+03,5.539428519516487306e-06
4.134500000000000000e+03,5.540847050534178529e-06
4.135000000000000000e+03,5.692485175001734970e-06
4.135500000000000000e+03,5.619078589525516457e-06
4.136000000000000000e+03,5.817283624645306200e-06
4.136500000000000000e+03,5.780733270131840009e-06
4.137000000000000000e+03,5.705572347697308664e-06
4.137500000000000000e+03,5.620592025396647106e-06
4.138000000000000000e+03,5.472793609623142169e-06
4.138500000000000000e+03,5.652612459004635259e-06
4.139000000000000000e+03,5.626684082367727833e-06
4.139500000000000000e+03,5.654710089479602662e-06
4.140000000000000000e+03,5.595308608733206456e-06
4.140500000000000000e+03,5.452959662747624027e-06
4.141000000000000000e+03,5.443424686873515670e-06
4.141500000000000000e+03,5.594448817060624386e-06
4.142000000000000000e+03,5.809823658074211840e-06
4.142500000000000000e+03,5.870550431350190986e-06
4.143000000000000000e+03,5.661711390551185898e-06
4.143500000000000000e+03,5.524981753074564123e-06
4.144000000000000000e+03,5.518407838345288983e-06
4.144500000000000000e+03,5.727863189490124624e-06
4.145000000000000000e+03,5.820776364971871680e-06
4.145500000000000000e+03,5.807511044596134717e-06
4.146000000000000000e+03,5.731707769539479755e-06
4.146500000000000000e+03,5.904794045043623135e-06
4.147000000000000000e+03,5.715873341004715802e-06
4.147500000000000000e+03,5.469017663429088976e-06
4.148000000000000000e+03,5.686768790203974843e-06
4.148500000000000000e+03,5.826243147027289004e-06
4.149000000000000000e+03,5.846574379167599423e-06
4.149500000000000000e+03,5.777082669459123886e-06
4.150000000000000000e+03,5.774500094022076288e-06
4.150500000000000000e+03,5.602844383388402425e-06
4.151000000000000000e+03,5.453199347368072245e-06
4.151500000000000000e+03,5.516826115084378276e-06
4.152000000000000000e+03,5.709058272853779077e-06
4.152500000000000000e+03,5.565542763214393062e-06
4.153000000000000000e+03,5.605117677690443221e-06
4.153500000000000000e+03,5.618478928557785044e-06
4.154000000000000000e+03,5.629169237937512516e-06
4.154500000000000000e+03,5.588653400019994958e-06
4.155000000000000000e+03,5.645615697357250837e-06
4.155500000000000000e+03,5.642667686718638931e-06
4.156000000000000000e+03,5.544308045679622678e-06
4.156500000000000000e+03,5.707038597285729507e-06
4.157000000000000000e+03,5.751564687157957703e-06
4.157500000000000000e+03,5.716621035615645359e-06
4.158000000000000000e+03,5.507679772144204510e-06
4.158500000000000000e+03,5.619729364750330543e-06
4.159000000000000000e+03,5.871319011749604300e-06
4.159500000000000000e+03,5.665696549235317504e-06
4.160000000000000000e+03,5.763638079172831917e-06
4.160500000000000000e+03,5.855474103938256559e-06
4.161000000000000000e+03,5.778070327362827660e-06
4.161500000000000000e+03,5.720579201776230479e-06
4.162000000000000000e+03,5.660954361013329362e-06
4.162500000000000000e+03,5.735874045673648035e-06
4.163000000000000000e+03,5.547287967737927793e-06
4.163500000000000000e+03,5.589033469987164752e-06
4.164000000000000000e+03,5.741466200346274904e-06
4.164500000000000000e+03,5.652749374757669128e-06
4.165000000000000000e+03,5.653068384841285627e-06
4.165500000000000000e+03,5.615894089345796899e-06
4.166000000000000000e+03,5.670499251833262835e-06
4.166500000000000000e+03,5.822481404005612903e-06
4.167000000000000000e+03,5.644407185951965747e-06
4.167500000000000000e+03,5.633203194995262929e-06
4.168000000000000000e+03,5.742463226270227949e-06
4.168500000000000000e+03,5.700664576137679849e-06
4.169000000000000000e+03,5.731390475450320144e-06
4.169500000000000000e+03,5.544486312741495529e-06
4.170000000000000000e+03,5.442761281515496895e-06
4.170500000000000000e+03,5.592145714666291172e-06
4.171000000000000000e+03,5.795406714200200502e-06
4.171500000000000000e+03,5.773099859923725280e-06
4.172000000000000000e+03,5.610018603217672544e-06
4.172500000000000000e+03,5.501330528868973587e-06
4.173000000000000000e+03,5.711733753975060947e-06
4.173500000000000000e+03,5.783981741611610050e-06
4.174000000000000000e+03,5.731019643586164645e-06
4.174500000000000000e+03,5.549104984217515757e-06
4.175000000000000000e+03,5.475198877011458405e-06
4.175500000000000000e+03,5.603870573835862826e-06
4.176000000000000000e+03,5.788880654543801170e-06
4.176500000000000000e+03,5.892489361475836604e-06
4.177000000000000000e+03,5.637142929685946732e-06
4.177500000000000000e+03,5.691549501644866032e-06
4.178000000000000000e+03,5.611935904015921059e-06
4.178500000000000000e+03,5.720669685189023199e-06
4.179000000000000000e+03,5.796305984215964170e-06
4.179500000000000000e+03,5.793815694567890572e-06
4.180000000000000000e+03,5.809413279133872937e-06
4.180500000000000000e+03,5.704206968029890339e-06
4.181000000000000000e+03,5.631435151839269169e-06
4.181500000000000000e+03,5.653957771775494887e-06
4.182000000000000000e+03,5.715853964096669395e-06
4.182500000000000000e+03,5.673778162018882036e-06
4.183000000000000000e+03,5.549206051454333425e-06
4.183500000000000000e+03,5.642530778185137922e-06
4.184000000000000000e+03,5.678724247783152176e-06
4.184500000000000000e+03,5.711791262887627802e-06
4.185000000000000000e+03,5.507037526308706164e-06
4.185500000000000000e+03,5.612895224879761997e-06
4.186000000000000000e+03,5.600280827940727914e-06
4.186500000000000000e+03,5.752236412390571244e-06
4.187000000000000000e+03,5.836578095389463209e-06
4.187500000000000000e+03,5.785971572579362026e-06
4.188000000000000000e+03,5.703214786301734250e-06
4.188500000000000000e+03,5.696291540983641796e-06
4.189000000000000000e+03,5.701153703428238708e-06
4.189500000000000000e+03,5.652368827357869703e-06
4.190000000000000000e+03,5.676732355726931250e-06
4.190500000000000000e+03,5.798111540028522515e-06
4.191000000000000000e+03,5.718195251175337067e-06
4.191500000000000000e+03,5.537908975957717287e-06
4.192000000000000000e+03,5.668544140079551268e-06
4.192500000000000000e+03,5.729371410700752042e-06
4.193000000000000000e+03,5.873238976536967093e-06
4.193500000000000000e+03,5.915012922467676731e-06
4.194000000000000000e+03,5.749584300565025383e-06
4.194500000000000000e+03,5.706862047669791744e-06
4.195000000000000000e+03,5.669809340915718757e-06
4.195500000000000000e+03,5.611431389740093778e-06
4.196000000000000000e+03,5.615366159507709232e-06
4.196500000000000000e+03,5.644274554455184626e-06
4.197000000000000000e+03,5.786984861624677336e-06
4.197500000000000000e+03,5.709155692671439742e-06
4.198000000000000000e+03,5.630177477052416345e-06
4.198500000000000000e+03,5.593326026042408030e-06
4.199000000000000000e+03,5.516963664941364658e-06
4.199500000000000000e+03,5.582068129300292871e-06
4.200000000000000000e+03,5.694768543151537597e-06
4.200500000000000000e+03,5.538847129471911262e-06
4.201000000000000000e+03,5.737934202972682581e-06
4.201500000000000000e+03,5.933580670200407790e-06
4.202000000000000000e+03,5.722206312643702749e-06
4.202500000000000000e+03,5.644991093131843153e-06
4.203000000000000000e+03,5.637359207651159495e-06
4.203500000000000000e+03,5.737566929341349747e-06
4.204000000000000000e+03,5.793530658602670430e-06
4.204500000000000000e+03,5.739763456724809564e-06
4.205000000000000000e+03,5.627998005671019090e-06
4.205500000000000000e+03,5.735866257777304663e-06
4.206000000000000000e+03,5.592123761069637445e-06
4.206500000000000000e+03,5.529425506892114515e-06
4.207000000000000000e+03,5.555527908141411746e-06
4.207500000000000000e+03,5.581208241588771501e-06
4.208000000000000000e+03,5.508486455966955408e-06
4.208500000000000000e+03,5.565536694701471848e-06
4.209000000000000000e+03,5.691886178593615223e-06
4.209500000000000000e+03,5.651549904772606481e-06
4.210000000000000000e+03,5.670881667382831662e-06
4.210500000000000000e+03,5.613427775623798230e-06
4.211000000000000000e+03,5.824718554883644752e-06
4.211500000000000000e+03,5.759606834918225960e-06
4.212000000000000000e+03,5.539599166696879435e-06
4.212500000000000000e+03,5.518912717831967699e-06
4.213000000000000000e+03,5.853118073610126873e-06
4.213500000000000000e+03,5.792519053580489040e-06
4.214000000000000000e+03,5.533854750020720163e-06
4.214500000000000000e+03,5.466395249369505316e-06
4.215000000000000000e+03,5.574854453525618283e-06
4.215500000000000000e+03,5.669858446619265739e-06
4.216000000000000000e+03,5.567806929481915494e-06
4.216500000000000000e+03,5.605004397074159725e-06
4.217000000000000000e+03,5.806461581239391508e-06
4.217500000000000000e+03,5.797791986471479015e-06
4.218000000000000000e+03,5.678306180484947845e-06
4.218500000000000000e+03,5.645903773409141948e-06
4.219000000000000000e+03,5.580841145630265002e-06
4.219500000000000000e+03,5.663604179011203166e-06
4.220000000000000000e+03,5.841313942111074235e-06
4.220500000000000000e+03,5.822259071729266154e-06
4.221000000000000000e+03,5.733043972786763852e-06
4.221500000000000000e+03,5.560861090504074895e-06
4.222000000000000000e+03,5.500362838477268310e-06
4.222500000000000000e+03,5.686483611350672962e-06
4.223000000000000000e+03,5.688409981675008315e-06
4.223500000000000000e+03,5.449574522501432493e-06
4.224000000000000000e+03,5.618625642953621384e-06
4.224500000000000000e+03,5.704832023994811196e-06
4.225000000000000000e+03,5.619607673715144560e-06
4.225500000000000000e+03,5.484886822697468575e-06
4.226000000000000000e+03,5.666131594540760968e-06
4.226500000000000000e+03,5.661773310452085734e-06
4.227000000000000000e+03,5.493921706437876010e-06
4.227500000000000000e+03,5.596618952497649697e-06
4.228000000000000000e+03,5.724444449149305199e-06
4.228500000000000000e+03,5.488232971621334760e-06
4.229000000000000000e+03,5.517125520961973107e-06
4.229500000000000000e+03,5.617837473457928573e-06
4.230000000000000000e+03,5.569021214767966277e-06
4.230500000000000000e+03,5.626117491653787715e-06
4.231000000000000000e+03,5.612842055079729149e-06
4.231500000000000000e+03,5.710389189698390582e-06
4.232000000000000000e+03,5.712857506937947306e-06
4.232500000000000000e+03,5.696463143235002762e-06
4.233000000000000000e+03,5.715987919872159228e-06
4.233500000000000000e+03,5.611105060921336037e-06
4.234000000000000000e+03,5.677744151205978548e-06
4.234500000000000000e+03,5.848381776725108219e-06
4.235000000000000000e+03,6.123779337694371813e-06
4.235500000000000000e+03,5.958558308219740640e-06
4.236000000000000000e+03,5.708355272112418860e-06
4.236500000000000000e+03,5.614306664928167064e-06
4.237000000000000000e+03,5.477612080056751697e-06
4.237500000000000000e+03,5.506375033263447449e-06
4.238000000000000000e+03,5.664450240995975704e-06
4.238500000000000000e+03,5.665043411904737069e-06
4.239000000000000000e+03,5.787084324715382353e-06
4.239500000000000000e+03,5.884600588260035271e-06
4.240000000000000000e+03,5.887624903100418707e-06
4.240500000000000000e+03,5.690075174006678747e-06
4.241000000000000000e+03,5.876163395371623898e-06
4.241500000000000000e+03,5.970540919029545083e-06
4.242000000000000000e+03,5.933749899094460581e-06
4.242500000000000000e+03,5.721974483639404308e-06
4.243000000000000000e+03,5.732722460028655047e-06
4.243500000000000000e+03,5.773975446439694997e-06
4.244000000000000000e+03,5.735668994761581681e-06
4.244500000000000000e+03,5.768508943868276381e-06
4.245000000000000000e+03,5.769417006900486067e-06
4.245500000000000000e+03,5.673589293092032883e-06
4.246000000000000000e+03,5.662367997250655730e-06
4.246500000000000000e+03,5.690124469246880973e-06
4.247000000000000000e+03,5.601653583206513359e-06
4.247500000000000000e+03,5.542861704833134729e-06
4.248000000000000000e+03,5.567799346097776650e-06
4.248500000000000000e+03,5.857595835093308164e-06
4.249000000000000000e+03,5.591560617240482538e-06
4.249500000000000000e+03,5.615530686890798709e-06
4.250000000000000000e+03,5.652254298793840224e-06
4.250500000000000000e+03,5.624059564761067080e-06
4.251000000000000000e+03,5.736616125215600589e-06
4.251500000000000000e+03,5.727053102692891695e-06
4.252000000000000000e+03,5.822742668193007835e-06
4.252500000000000000e+03,5.854694447223322681e-06
4.253000000000000000e+03,5.663328292052559435e-06
4.253500000000000000e+03,5.555251830345092187e-06
4.254000000000000000e+03,5.624545398783947454e-06
4.254500000000000000e+03,5.440295058716067992e-06
4.255000000000000000e+03,5.529442737066401741e-06
4.255500000000000000e+03,5.690761103991520505e-06
4.256000000000000000e+03,5.892021024337316165e-06
4.256500000000000000e+03,5.715264216861174950e-06
4.257000000000000000e+03,5.437269876279283713e-06
4.257500000000000000e+03,5.640152019904443492e-06
4.258000000000000000e+03,5.655958875554889311e-06
4.258500000000000000e+03,5.589367453299186225e-06
4.259000000000000000e+03,5.729267253610296600e-06
4.259500000000000000e+03,5.743014148198667321e-06
4.260000000000000000e+03,5.669966088618999547e-06
4.260500000000000000e+03,5.571335561098786127e-06
4.261000000000000000e+03,5.736519540330813156e-06
4.261500000000000000e+03,5.584547229026118865e-06
4.262000000000000000e+03,5.418587448901574547e-06
4.262500000000000000e+03,5.721939050676062945e-06
4.263000000000000000e+03,5.660291966122868603e-06
4.263500000000000000e+03,5.542633639301269118e-06
4.264000000000000000e+03,5.587528509273371676e-06
4.264500000000000000e+03,5.695137631899074371e-06
4.265000000000000000e+03,5.606342690268173666e-06
4.265500000000000000e+03,5.405687459740802424e-06
4.266000000000000000e+03,5.520205231743151260e-06
4.266500000000000000e+03,5.607617582879951969e-06
4.267000000000000000e+03,5.635609952993921571e-06
4.267500000000000000e+03,5.681800349174473393e-06
4.268000000000000000e+03,5.884842060511324642e-06
4.268500000000000000e+03,5.911983959207614808e-06
4.269000000000000000e+03,5.779072917293988387e-06
4.269500000000000000e+03,5.663405170538733889e-06
4.270000000000000000e+03,5.730441984745074801e-06
4.270500000000000000e+03,5.664866936793265928e-06
4.271000000000000000e+03,5.785530169412747704e-06
4.271500000000000000e+03,5.620752960248029113e-06
4.272000000000000000e+03,5.561103422576153425e-06
4.272500000000000000e+03,5.931135689112789242e-06
4.273000000000000000e+03,5.908405907669826436e-06
4.273500000000000000e+03,5.670625549976649955e-06
4.274000000000000000e+03,5.746377441765065950e-06
4.274500000000000000e+03,5.737783531612331991e-06
4.275000000000000000e+03,5.670452214517165119e-06
4.275500000000000000e+03,5.941434071375446523e-06
4.276000000000000000e+03,5.670719103295630725e-06
4.276500000000000000e+03,5.689213740819372201e-06
4.277000000000000000e+03,5.674579762961580513e-06
4.277500000000000000e+03,5.741209830623657292e-06
4.278000000000000000e+03,5.715014930297727922e-06
4.278500000000000000e+03,5.563870659269474823e-06
4.279000000000000000e+03,5.344229839335054831e-06
4.279500000000000000e+03,5.567508426011373453e-06
4.280000000000000000e+03,5.697101520351662307e-06
4.280500000000000000e+03,5.783119227553764863e-06
4.281000000000000000e+03,5.659577976864087674e-06
4.281500000000000000e+03,5.578828161820620594e-06
4.282000000000000000e+03,5.641758845812124630e-06
4.282500000000000000e+03,5.651813644829077312e-06
4.283000000000000000e+03,5.603448707426182272e-06
4.283500000000000000e+03,5.552203407945596392e-06
4.284000000000000000e+03,5.668026219282651627e-06
4.284500000000000000e+03,5.603133989267478742e-06
4.285000000000000000e+03,5.508787832213755965e-06
4.285500000000000000e+03,5.624311437987246090e-06
4.286000000000000000e+03,5.671470781511195001e-06
4.286500000000000000e+03,5.728830246378614331e-06
4.287000000000000000e+03,5.684498645893189058e-06
4.287500000000000000e+03,5.713741100112034973e-06
4.288000000000000000e+03,5.723011673283960576e-06
4.288500000000000000e+03,5.523375914513160517e-06
4.289000000000000000e+03,5.498485798193392341e-06
4.289500000000000000e+03,5.813634967425967805e-06
4.290000000000000000e+03,5.761056326029881588e-06
4.290500000000000000e+03,5.701475178848313577e-06
4.291000000000000000e+03,5.799681515832247669e-06
4.291500000000000000e+03,5.771928784308561370e-06
4.292000000000000000e+03,5.840768367939241981e-06
4.292500000000000000e+03,5.893830302013619681e-06
4.293000000000000000e+03,5.775089192922870937e-06
4.293500000000000000e+03,5.703349977027545104e-06
4.294000000000000000e+03,5.732764034394195752e-06
4.294500000000000000e+03,5.563453365262244255e-06
4.295000000000000000e+03,5.394389101378397285e-06
4.295500000000000000e+03,5.573644599333954584e-06
4.296000000000000000e+03,5.667411170146701673e-06
4.296500000000000000e+03,5.595230023462813277e-06
4.297000000000000000e+03,5.609043057519936580e-06
4.297500000000000000e+03,5.467655940868038539e-06
4.298000000000000000e+03,5.562735156568491415e-06
4.298500000000000000e+03,5.526967403697089694e-06
4.299000000000000000e+03,5.490457361634365851e-06
4.299500000000000000e+03,5.634295890146848952e-06
4.300000000000000000e+03,5.620782638684759596e-06
4.300500000000000000e+03,5.666786969651035617e-06
4.301000000000000000e+03,5.611779121107215911e-06
4.301500000000000000e+03,5.620101789995646801e-06
4.302000000000000000e+03,5.649711843222159973e-06
4.302500000000000000e+03,5.701010443468045849e-06
4.303000000000000000e+03,5.786044351707139324e-06
4.303500000000000000e+03,5.633826815821987590e-06
4.304000000000000000e+03,5.800239590110435949e-06
4.304500000000000000e+03,5.830671860035572759e-06
4.305000000000000000e+03,5.793632719106165940e-06
4.305500000000000000e+03,5.708015846848225055e-06
4.306000000000000000e+03,5.653343813594901043e-06
4.306500000000000000e+03,5.670373509693622888e-06
4.307000000000000000e+03,5.532661985280564463e-06
4.307500000000000000e+03,5.645867955015686552e-06
4.308000000000000000e+03,5.762770994191319899e-06
4.308500000000000000e+03,5.647720755523862935e-06
4.309000000000000000e+03,5.573973213601713192e-06
4.309500000000000000e+03,5.671804874741461465e-06
4.310000000000000000e+03,5.562554629978269228e-06
4.310500000000000000e+03,5.528666589599978777e-06
4.311000000000000000e+03,5.604733375008643483e-06
4.311500000000000000e+03,5.712129068012412319e-06
4.312000000000000000e+03,5.754470014313124776e-06
4.312500000000000000e+03,5.658932411751563104e-06
4.313000000000000000e+03,5.731015402534741666e-06
4.313500000000000000e+03,5.868596398658384182e-06
4.314000000000000000e+03,5.812473591459558848e-06
4.314500000000000000e+03,5.590793214207167380e-06
4.315000000000000000e+03,5.503211283569679260e-06
4.315500000000000000e+03,5.562376849460365452e-06
