# sampling rate: 10000Hz,segment: 20.0s,overlap: 18.0s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
4.408949999999999818e+03,5.563920740629733904e-06
4.409000000000000000e+03,6.028036268447384578e-06
4.409050000000000182e+03,5.588930934500215895e-06
4.409100000000000364e+03,4.838067720155855867e-06
4.409150000000000546e+03,4.907048246326781586e-06
4.409199999999999818e+03,5.108209644396437153e-06
4.409250000000000000e+03,5.151534029690255007e-06
4.409300000000000182e+03,5.397813871977633819e-06
4.409350000000000364e+03,5.303003104061543001e-06
4.409400000000000546e+03,5.457176779685816924e-06
4.409449999999999818e+03,5.887203354180890059e-06
4.409500000000000000e+03,6.145494380603091919e-06
4.409550000000000182e+03,5.748175886146937622e-06
4.409600000000000364e+03,5.638139432840610914e-06
4.409650000000000546e+03,5.288537693926848540e-06
4.409699999999999818e+03,5.200069778028793871e-06
4.409750000000000000e+03,5.625788634855165788e-06
4.409800000000000182e+03,5.843694222372541244e-06
4.409850000000000364e+03,5.757506226315905032e-06
4.409900000000000546e+03,5.784891134016366058e-06
4.409949999999999818e+03,5.802169571867913957e-06
4.410000000000000000e+03,5.829335391205831953e-06
4.410050000000000182e+03,6.349715632845412058e-06
4.410100000000000364e+03,6.226222756965237833e-06
4.410150000000000546e+03,5.483947927314580439e-06
4.410199999999999818e+03,5.024816921484075537e-06
4.410250000000000000e+03,5.455793813357326600e-06
4.410300000000000182e+03,5.737129209421937669e-06
4.410350000000000364e+03,5.695600067001903785e-06
4.410400000000000546e+03,5.954497838080239757e-06
4.410449999999999818e+03,5.601799749854327731e-06
4.410500000000000000e+03,4.860774646716951392e-06
4.410550000000000182e+03,5.074067567197327365e-06
4.410600000000000364e+03,5.954946941412567161e-06
4.410650000000000546e+03,5.930786617905345323e-06
4.410699999999999818e+03,6.425966320235391072e-06
4.410750000000000000e+03,6.390754289051030733e-06
4.410800000000000182e+03,5.858426687787388728e-06
4.410850000000000364e+03,5.771213560519859659e-06
4.410900000000000546e+03,5.162355928680153180e-06
4.410949999999999818e+03,6.174645532215091024e-06
4.411000000000000000e+03,6.821220896684983268e-06
4.411050000000000182e+03,6.481189184014217058e-06
4.411100000000000364e+03,5.681090314914787039e-06
4.411150000000000546e+03,5.745274597635115403e-06
4.411199999999999818e+03,5.710702932211797477e-06
4.411250000000000000e+03,5.522450814416794999e-06
4.411300000000000182e+03,5.645416638245025228e-06
4.411350000000000364e+03,5.919423172044847232e-06
4.411400000000000546e+03,6.103225112698301481e-06
4.411449999999999818e+03,5.419654196099501214e-06
4.411500000000000000e+03,5.896443160509762916e-06
4.411550000000000182e+03,5.749401576354035379e-06
4.411600000000000364e+03,5.335341896411869683e-06
4.411650000000000546e+03,5.325147819624936658e-06
4.411699999999999818e+03,5.263392849488977802e-06
4.411750000000000000e+03,5.570382686409085723e-06
4.411800000000000182e+03,6.445753410473014915e-06
4.411850000000000364e+03,6.106032801796339236e-06
4.411900000000000546e+03,5.339871543786115300e-06
4.411949999999999818e+03,5.474990660476596314e-06
4.412000000000000000e+03,5.479786848024618348e-06
4.412050000000000182e+03,6.059780217522995950e-06
4.412100000000000364e+03,5.601792657767083446e-06
4.412150000000000546e+03,5.089322668207407224e-06
4.412199999999999818e+03,5.231784611628826048e-06
4.412250000000000000e+03,5.359614185238066658e-06
4.412300000000000182e+03,5.129827175018715617e-06
4.412350000000000364e+03,5.453946242702168526e-06
4.412400000000000546e+03,5.699109130093419341e-06
4.412449999999999818e+03,5.901546723612923555e-06
4.412500000000000000e+03,5.768268451682209985e-06
4.412550000000000182e+03,5.669684123131458042e-06
4.412600000000000364e+03,5.448624598818975290e-06
4.412650000000000546e+03,5.563203780038990726e-06
4.412699999999999818e+03,5.864707952834295252e-06
4.412750000000000000e+03,6.305308495202930048e-06
4.412800000000000182e+03,5.678361266699592059e-06
4.412850000000000364e+03,5.278568110302286892e-06
4.412900000000000546e+03,5.404288457311611592e-06
4.412949999999999818e+03,5.431597680415383118e-06
4.413000000000000000e+03,5.863186249283377016e-06
4.413050000000000182e+03,5.987404462565553667e-06
4.413100000000000364e+03,5.109359226226205924e-06
4.413150000000000546e+03,5.303157087189661876e-06
4.413199999999999818e+03,6.122758709143949958e-06
4.413250000000000000e+03,6.172023005927877864e-06
4.413300000000000182e+03,5.943123238031958258e-06
4.413350000000000364e+03,6.149579129045567358e-06
4.413400000000000546e+03,5.514076175898461335e-06
4.413449999999999818e+03,5.609919132645531232e-06
4.413500000000000000e+03,5.648718097478366640e-06
4.413550000000000182e+03,5.856993891083976505e-06
4.413600000000000364e+03,5.650862258995971479e-06
4.413650000000000546e+03,5.374565741632388333e-06
4.413699999999999818e+03,5.227207937908753698e-06
4.413750000000000000e+03,5.533370400198506854e-06
4.413800000000000182e+03,5.547655706917682584e-06
4.413850000000000364e+03,5.894713708886101322e-06
4.413900000000000546e+03,5.955258994656147807e-06
4.413949999999999818e+03,5.534390314295280896e-06
4.414000000000000000e+03,5.385049919646472942e-06
4.414050000000000182e+03,5.455776125875560203e-06
4.414100000000000364e+03,5.431069689420455327e-06
4.414150000000000546e+03,5.815399985059830695e-06
4.414199999999999818e+03,5.345235524586662419e-06
4.414250000000000000e+03,5.443775649800983523e-06
4.414300000000000182e+03,5.826696862313763340e-06
4.414350000000000364e+03,5.585111823689768903e-06
4.414400000000000546e+03,6.125226220964942537e-06
4.414449999999999818e+03,5.811791907679029428e-06
4.414500000000000000e+03,5.690366802320851249e-06
4.414550000000000182e+03,5.916292643451803244e-06
4.414600000000000364e+03,5.862735050373652157e-06
4.414650000000000546e+03,5.837199039800455664e-06
4.414699999999999818e+03,5.947351327733674691e-06
4.414750000000000000e+03,5.428747309377373284e-06
4.414800000000000182e+03,5.295263466667132649e-06
4.414850000000000364e+03,5.637626842333006547e-06
4.414900000000000546e+03,5.923330304432153165e-06
4.414949999999999818e+03,5.391834973600055406e-06
4.415000000000000000e+03,5.001536195534448566e-06
4.415050000000000182e+03,5.434540440503965511e-06
4.415100000000000364e+03,5.895445633149090677e-06
4.415150000000000546e+03,6.061764560991423593e-06
4.415199999999999818e+03,6.053233055791090727e-06
4.415250000000000000e+03,5.698663737577234557e-06
4.415300000000000182e+03,5.947395588867408849e-06
4.415350000000000364e+03,6.393136647664582360e-06
4.415400000000000546e+03,6.243984666478548968e-06
4.415449999999999818e+03,5.487977147102479994e-06
4.415500000000000000e+03,5.634386268519277312e-06
4.415550000000000182e+03,5.575259486934793612e-06
4.415600000000000364e+03,4.622778048567604414e-06
4.415650000000000546e+03,4.881265350233423699e-06
4.415699999999999818e+03,5.115577402835685847e-06
4.415750000000000000e+03,5.311387659855305813e-06
4.415800000000000182e+03,6.261389915514915394e-06
4.415850000000000364e+03,6.260169941409432775e-06
4.415900000000000546e+03,5.540273140271826955e-06
4.415949999999999818e+03,5.161704160915484975e-06
4.416000000000000000e+03,5.170033128674261464e-06
4.416050000000000182e+03,5.698372061799010967e-06
4.416100000000000364e+03,5.272424184702552178e-06
4.416150000000000546e+03,5.156966358875967663e-06
4.416199999999999818e+03,5.289013497528714402e-06
4.416250000000000000e+03,5.432016273140827584e-06
4.416300000000000182e+03,5.487212372068821579e-06
4.416350000000000364e+03,5.839142223685042222e-06
4.416400000000000546e+03,5.531020022842021965e-06
4.416449999999999818e+03,5.048076378315134022e-06
4.416500000000000000e+03,5.404093628865344772e-06
4.416550000000000182e+03,5.582258095919904076e-06
4.416600000000000364e+03,6.264934852707872788e-06
4.416650000000000546e+03,5.923531102140940854e-06
4.416699999999999818e+03,5.272432792697648589e-06
4.416750000000000000e+03,5.155743894609132540e-06
4.416800000000000182e+03,5.270067441465488335e-06
4.416850000000000364e+03,5.679177871273227063e-06
4.416900000000000546e+03,5.532800941552952125e-06
4.416949999999999818e+03,5.567058417829378938e-06
4.417000000000000000e+03,5.130024321831755476e-06
4.417050000000000182e+03,5.140310750460159936e-06
4.417100000000000364e+03,5.719302736969279495e-06
4.417150000000000546e+03,5.496975548203105666e-06
4.417199999999999818e+03,5.881436186347314747e-06
4.417250000000000000e+03,6.359843287434635135e-06
4.417300000000000182e+03,5.927114652022824753e-06
4.417350000000000364e+03,6.542843222413993008e-06
4.417400000000000546e+03,6.715981485875489247e-06
4.417449999999999818e+03,6.303266044081050390e-06
4.417500000000000000e+03,6.058991805040479443e-06
4.417550000000000182e+03,6.231932636498524430e-06
4.417600000000000364e+03,5.496767241610297089e-06
4.417650000000000546e+03,5.781613419838269037e-06
4.417699999999999818e+03,5.767820776451085752e-06
4.417750000000000000e+03,5.269680194384622909e-06
4.417800000000000182e+03,5.358042254890613167e-06
4.417850000000000364e+03,5.257306004976204427e-06
4.417900000000000546e+03,5.753997297930251528e-06
4.417949999999999818e+03,5.571861691265105237e-06
4.418000000000000000e+03,4.773094097216337468e-06
4.418050000000000182e+03,5.323905753543669770e-06
4.418100000000000364e+03,5.485540060187228464e-06
4.418150000000000546e+03,5.833271337680392146e-06
4.418199999999999818e+03,6.152339812654944879e-06
4.418250000000000000e+03,5.627035360339124911e-06
4.418300000000000182e+03,5.318459040834258477e-06
4.418350000000000364e+03,4.957310990721656199e-06
4.418400000000000546e+03,5.267859438945258729e-06
4.418449999999999818e+03,5.199818660922256349e-06
4.418500000000000000e+03,5.705859579294036360e-06
4.418550000000000182e+03,5.341549989403461681e-06
4.418600000000000364e+03,5.042371873234880680e-06
4.418650000000000546e+03,5.288532291545608426e-06
4.418699999999999818e+03,5.059204277917374735e-06
4.418750000000000000e+03,5.262507056423321007e-06
4.418800000000000182e+03,5.616947176195322820e-06
4.418850000000000364e+03,5.742911789453309153e-06
4.418900000000000546e+03,5.741887865437126974e-06
4.418949999999999818e+03,5.532817273674714334e-06
4.419000000000000000e+03,4.783284027244924855e-06
4.419050000000000182e+03,4.723569950992218228e-06
4.419100000000000364e+03,5.032623784161550978e-06
4.419150000000000546e+03,5.465335596785891523e-06
4.419199999999999818e+03,5.309165643625450734e-06
4.419250000000000000e+03,6.217043259010827887e-06
4.419300000000000182e+03,6.218493178995565548e-06
4.419350000000000364e+03,5.863009625086975141e-06
4.419400000000000546e+03,5.810720739510660139e-06
4.419449999999999818e+03,5.803813925457221428e-06
4.419500000000000000e+03,5.783418975932970670e-06
4.419550000000000182e+03,5.701347421162919923e-06
4.419600000000000364e+03,5.622159955514842548e-06
4.419650000000000546e+03,5.296717658589722906e-06
4.419699999999999818e+03,5.659322135754985564e-06
4.419750000000000000e+03,5.887331198996853841e-06
4.419800000000000182e+03,5.842083014790421441e-06
4.419850000000000364e+03,5.854894464281640870e-06
4.419900000000000546e+03,5.802080274035998179e-06
4.419949999999999818e+03,5.920552814977524987e-06
4.420000000000000000e+03,5.557431525597698894e-06
4.420050000000000182e+03,5.974321642019827418e-06
4.420100000000000364e+03,5.974817537778311829e-06
4.420150000000000546e+03,5.422535989332286119e-06
4.420199999999999818e+03,5.653997031702836939e-06
4.420250000000000000e+03,5.749641177527650441e-06
4.420300000000000182e+03,5.886691578312414179e-06
4.420350000000000364e+03,5.674528494207663541e-06
4.420400000000000546e+03,4.818168673764853872e-06
4.420449999999999818e+03,5.073457603033109932e-06
4.420500000000000000e+03,5.353048770085448603e-06
4.420550000000000182e+03,5.175254141664853746e-06
4.420600000000000364e+03,5.644391556595093989e-06
4.420650000000000546e+03,5.473017532222464326e-06
4.420699999999999818e+03,5.553457440103061090e-06
4.420750000000000000e+03,5.751832901635065020e-06
4.420800000000000182e+03,6.091494810583863680e-06
4.420850000000000364e+03,5.945532122105475432e-06
4.420900000000000546e+03,5.478406733422193091e-06
4.420949999999999818e+03,5.628483731617746999e-06
4.421000000000000000e+03,6.080678699315782344e-06
4.421050000000000182e+03,6.372473916710542280e-06
4.421100000000000364e+03,5.683069520856669038e-06
4.421150000000000546e+03,5.975240983193908812e-06
4.421199999999999818e+03,5.845462225236061159e-06
4.421250000000000000e+03,5.751573735669286717e-06
4.421300000000000182e+03,6.015146334081823339e-06
4.421350000000000364e+03,5.846483932258564009e-06
4.421400000000000546e+03,5.883113901430484140e-06
4.421449999999999818e+03,5.825401412326874029e-06
4.421500000000000000e+03,5.478319441611248866e-06
4.421550000000000182e+03,4.930438710502223909e-06
4.421600000000000364e+03,5.026349386741131650e-06
4.421650000000000546e+03,5.265823911662391271e-06
4.421699999999999818e+03,5.486779093717425894e-06
4.421750000000000000e+03,5.817304366000197505e-06
4.421800000000000182e+03,6.120612835425087269e-06
4.421850000000000364e+03,5.804893494411372996e-06
4.421900000000000546e+03,5.577931426024623100e-06
4.421949999999999818e+03,4.918763201772413631e-06
4.422000000000000000e+03,5.444383130745756100e-06
4.422050000000000182e+03,5.390863168916220011e-06
4.422100000000000364e+03,5.260815421679828247e-06
4.422150000000000546e+03,4.876667578342724943e-06
4.422199999999999818e+03,4.929398834165215875e-06
4.422250000000000000e+03,5.221750995604487530e-06
4.422300000000000182e+03,5.594394174966520924e-06
4.422350000000000364e+03,5.544302001852104519e-06
4.422400000000000546e+03,5.183551173569383625e-06
4.422449999999999818e+03,5.183582626318546316e-06
4.422500000000000000e+03,5.303769494798423026e-06
4.422550000000000182e+03,5.692511166027412718e-06
4.422600000000000364e+03,5.933829811110885592e-06
4.422650000000000546e+03,5.631534739458323719e-06
4.422699999999999818e+03,5.723525063300851165e-06
4.422750000000000000e+03,5.681796882571218566e-06
4.422800000000000182e+03,5.559771400336065534e-06
4.422850000000000364e+03,5.422459400663618410e-06
4.422900000000000546e+03,4.937926753800593241e-06
4.422949999999999818e+03,5.903799232150346534e-06
4.423000000000000000e+03,6.117445030090189686e-06
4.423050000000000182e+03,5.659017855305281283e-06
4.423100000000000364e+03,5.409553379319052984e-06
4.423150000000000546e+03,5.447479202591230357e-06
4.423199999999999818e+03,5.921363902595788038e-06
4.423250000000000000e+03,5.870921038512843150e-06
4.423300000000000182e+03,6.043279598385738928e-06
4.423350000000000364e+03,5.738884170860943962e-06
4.423400000000000546e+03,5.420301607743865198e-06
4.423449999999999818e+03,5.416656320876468299e-06
4.423500000000000000e+03,6.548931501498137447e-06
4.423550000000000182e+03,6.065967448105340089e-06
4.423600000000000364e+03,5.101071074057489034e-06
4.423650000000000546e+03,5.451951819119081278e-06
4.423699999999999818e+03,6.017593219110463113e-06
4.423750000000000000e+03,5.412067130667570608e-06
4.423800000000000182e+03,5.600287643248359956e-06
4.423850000000000364e+03,5.604200980216210471e-06
4.423900000000000546e+03,6.168606224292644198e-06
4.423949999999999818e+03,5.831573013817609177e-06
4.424000000000000000e+03,5.527207726408699818e-06
4.424050000000000182e+03,5.543048419275865611e-06
4.424100000000000364e+03,5.846931915298181562e-06
4.424150000000000546e+03,5.698288811021847840e-06
4.424199999999999818e+03,5.051228481541882019e-06
4.424250000000000000e+03,5.349656839198798238e-06
4.424300000000000182e+03,5.855011703537070187e-06
4.424350000000000364e+03,5.609412427366430162e-06
4.424400000000000546e+03,5.280471261073246674e-06
4.424449999999999818e+03,5.776536972712395740e-06
4.424500000000000000e+03,5.890493352991428557e-06
4.424550000000000182e+03,5.783084301428616742e-06
4.424600000000000364e+03,6.113543937669409745e-06
4.424650000000000546e+03,5.668204118194825316e-06
4.424699999999999818e+03,5.584135484845827623e-06
4.424750000000000000e+03,5.445591707738553112e-06
4.424800000000000182e+03,5.567291360892243372e-06
4.424850000000000364e+03,5.710295550531932817e-06
4.424900000000000546e+03,6.263265456694744763e-06
4.424949999999999818e+03,5.580348255863943100e-06
4.425000000000000000e+03,5.116698558652103272e-06
4.425050000000000182e+03,5.320673794428535312e-06
4.425100000000000364e+03,5.424720026408343924e-06
4.425150000000000546e+03,5.549676199369493716e-06
4.425199999999999818e+03,5.961458423818665884e-06
4.425250000000000000e+03,5.672247176797675186e-06
4.425300000000000182e+03,5.479427301909566254e-06
4.425350000000000364e+03,6.247099312051735841e-06
4.425400000000000546e+03,5.852113937511274485e-06
4.425449999999999818e+03,5.259112489942712158e-06
4.425500000000000000e+03,5.006116781888231796e-06
4.425550000000000182e+03,5.026364613129135383e-06
4.425600000000000364e+03,5.233436264754319252e-06
4.425650000000000546e+03,5.503847174919464382e-06
4.425699999999999818e+03,5.951008590163143095e-06
4.425750000000000000e+03,6.120353791146775215e-06
4.425800000000000182e+03,6.640502176168431281e-06
4.425850000000000364e+03,5.921996351863481699e-06
4.425900000000000546e+03,5.082343456522978163e-06
4.425949999999999818e+03,5.199201196538921132e-06
4.426000000000000000e+03,6.055552588046815142e-06
4.426050000000000182e+03,6.156876007524437246e-06
4.426100000000000364e+03,5.871612840321733420e-06
4.426150000000000546e+03,5.978008735383342770e-06
4.426199999999999818e+03,5.563741888504262532e-06
4.426250000000000000e+03,5.199723099243957766e-06
4.426300000000000182e+03,5.074173981610275389e-06
4.426350000000000364e+03,5.293205088060332699e-06
4.426400000000000546e+03,5.108451726480350579e-06
4.426449999999999818e+03,5.042015677031763076e-06
4.426500000000000000e+03,5.409888208817061609e-06
4.426550000000000182e+03,5.680825051569084401e-06
4.426600000000000364e+03,5.553225313123452790e-06
4.426650000000000546e+03,5.161808059929162085e-06
4.426699999999999818e+03,5.474114300150235290e-06
4.426750000000000000e+03,5.768488917543808118e-06
4.426800000000000182e+03,6.118027505515670112e-06
4.426850000000000364e+03,5.897369780996273088e-06
4.426900000000000546e+03,5.509658818525346204e-06
4.426949999999999818e+03,5.877617680217215703e-06
4.427000000000000000e+03,6.199244940163899865e-06
4.427050000000000182e+03,5.936220698593946628e-06
4.427100000000000364e+03,6.378285038834244154e-06
4.427150000000000546e+03,5.316589269327572190e-06
4.427199999999999818e+03,5.051228244125115645e-06
4.427250000000000000e+03,5.344117446203011112e-06
4.427300000000000182e+03,5.245048320448058108e-06
4.427350000000000364e+03,4.933888914986823575e-06
4.427400000000000546e+03,4.690498202667985709e-06
4.427449999999999818e+03,4.953816317346735172e-06
4.427500000000000000e+03,5.601280539912873536e-06
4.427550000000000182e+03,5.432387395038971967e-06
4.427600000000000364e+03,5.303673427057633811e-06
4.427650000000000546e+03,5.416164016547914099e-06
4.427699999999999818e+03,6.022539202353955639e-06
4.427750000000000000e+03,5.748487297569038509e-06
4.427800000000000182e+03,5.981221194444685544e-06
4.427850000000000364e+03,6.006910592400065013e-06
4.427900000000000546e+03,5.232530193370573555e-06
4.427949999999999818e+03,5.544478094356308190e-06
4.428000000000000000e+03,5.976561412461122066e-06
4.428050000000000182e+03,5.391292557413125446e-06
4.428100000000000364e+03,5.355764859275589091e-06
4.428150000000000546e+03,5.179789525030631206e-06
4.428199999999999818e+03,5.471064956084396193e-06
4.428250000000000000e+03,5.424379150022161841e-06
4.428300000000000182e+03,5.762924122271853915e-06
4.428350000000000364e+03,5.905594384762426854e-06
4.428400000000000546e+03,6.215415531137929509e-06
4.428449999999999818e+03,6.330692037975883628e-06
4.428500000000000000e+03,6.388094127827770000e-06
4.428550000000000182e+03,6.421515925881290678e-06
4.428600000000000364e+03,5.493133938581542381e-06
4.428650000000000546e+03,5.182459116578729612e-06
4.428699999999999818e+03,4.800874957980898627e-06
4.428750000000000000e+03,5.710121238804883673e-06
4.428800000000000182e+03,6.048272579960450579e-06
4.428850000000000364e+03,5.884615496754048895e-06
4.428900000000000546e+03,5.880034598990653274e-06
4.428949999999999818e+03,5.575212001434573025e-06
4.429000000000000000e+03,5.979215327120995776e-06
4.429050000000000182e+03,5.693544278173703264e-06
4.429100000000000364e+03,5.622829865654966530e-06
4.429150000000000546e+03,5.772453336568975246e-06
4.429199999999999818e+03,5.788176914455042003e-06
4.429250000000000000e+03,5.935279297231720604e-06
4.429300000000000182e+03,6.117924247922435695e-06
4.429350000000000364e+03,6.253986209498417075e-06
4.429400000000000546e+03,5.304287536522409133e-06
4.429449999999999818e+03,4.924234919507383263e-06
4.429500000000000000e+03,5.619879366294525298e-06
4.429550000000000182e+03,5.722835514813873670e-06
4.429600000000000364e+03,6.014904597843616282e-06
4.429650000000000546e+03,5.900453503285449342e-06
4.429699999999999818e+03,5.427464773641207467e-06
4.429750000000000000e+03,5.483218623442445729e-06
4.429800000000000182e+03,5.528477795669558910e-06
4.429850000000000364e+03,5.775255784609334445e-06
4.429900000000000546e+03,5.694402388230706195e-06
4.429949999999999818e+03,5.878911961914264737e-06
4.430000000000000000e+03,5.467140682238265826e-06
4.430050000000000182e+03,5.685394242491864296e-06
4.430100000000000364e+03,5.736519249176577459e-06
4.430150000000000546e+03,5.941201110991495236e-06
4.430199999999999818e+03,5.412805791588628201e-06
4.430250000000000000e+03,5.359317243928784816e-06
4.430300000000000182e+03,5.382681218401767625e-06
4.430350000000000364e+03,5.276060143494348889e-06
4.430400000000000546e+03,5.225375563533262676e-06
4.430449999999999818e+03,5.528803467805875920e-06
4.430500000000000000e+03,5.335334188012276375e-06
4.430550000000000182e+03,5.626917654574771309e-06
4.430600000000000364e+03,5.561940892607914441e-06
4.430650000000000546e+03,5.669265060874848632e-06
4.430699999999999818e+03,5.800352565281036389e-06
4.430750000000000000e+03,5.800142715342073201e-06
4.430800000000000182e+03,5.646750856452129575e-06
4.430850000000000364e+03,5.396342819471149274e-06
4.430900000000000546e+03,5.452858220397359653e-06
4.430949999999999818e+03,5.798095243521244826e-06
4.431000000000000000e+03,5.245002854963138452e-06
4.431050000000000182e+03,5.578724806233757415e-06
4.431100000000000364e+03,5.429759818283262871e-06
4.431150000000000546e+03,5.405154627311122176e-06
4.431199999999999818e+03,5.373682839723671078e-06
4.431250000000000000e+03,5.186745506211249531e-06
4.431300000000000182e+03,5.388173276165331909e-06
4.431350000000000364e+03,6.074727225123664713e-06
4.431400000000000546e+03,5.255865281787972405e-06
4.431449999999999818e+03,5.424024748338649342e-06
4.431500000000000000e+03,5.700219656498160631e-06
4.431550000000000182e+03,5.559242187789803062e-06
4.431600000000000364e+03,5.839552591864585625e-06
4.431650000000000546e+03,5.953726338093160807e-06
4.431699999999999818e+03,5.775268807633011047e-06
4.431750000000000000e+03,5.360204640602901791e-06
4.431800000000000182e+03,5.261998018953822612e-06
4.431850000000000364e+03,5.693610371359930170e-06
4.431900000000000546e+03,5.461706206355351931e-06
4.431949999999999818e+03,5.494818819755989686e-06
4.432000000000000000e+03,5.888221970591770761e-06
4.432050000000000182e+03,5.942457074320613189e-06
4.432100000000000364e+03,5.566686659320972537e-06
4.432150000000000546e+03,5.294868113085421329e-06
4.432199999999999818e+03,5.262882775159355619e-06
4.432250000000000000e+03,5.537754086404624508e-06
4.432300000000000182e+03,5.617300039356965330e-06
4.432350000000000364e+03,5.429945589344622535e-06
4.432400000000000546e+03,5.489925246523687482e-06
4.432449999999999818e+03,5.938855589066077626e-06
4.432500000000000000e+03,5.205149105976463898e-06
4.432550000000000182e+03,5.410477799993412684e-06
4.432600000000000364e+03,5.866310255383591248e-06
4.432650000000000546e+03,6.083348799013862905e-06
4.432699999999999818e+03,6.310884975150789893e-06
4.432750000000000000e+03,6.012085003976334561e-06
4.432800000000000182e+03,5.958775410168465507e-06
4.432850000000000364e+03,6.116744725242145285e-06
4.432900000000000546e+03,5.277131667080713390e-06
4.432949999999999818e+03,5.368518791790369422e-06
4.433000000000000000e+03,5.991996379636041349e-06
4.433050000000000182e+03,6.159166916191684500e-06
4.433100000000000364e+03,5.378885139162920707e-06
4.433150000000000546e+03,5.232037876095330820e-06
4.433199999999999818e+03,5.717232360569578565e-06
4.433250000000000000e+03,5.634581676809797629e-06
4.433300000000000182e+03,5.945099875781795020e-06
4.433350000000000364e+03,6.068729948249943988e-06
4.433400000000000546e+03,5.974357888946074443e-06
4.433449999999999818e+03,5.828415285143953498e-06
4.433500000000000000e+03,5.675616473724160932e-06
4.433550000000000182e+03,5.595432965463392111e-06
4.433600000000000364e+03,5.335691094195260252e-06
4.433650000000000546e+03,5.253404436014131014e-06
4.433699999999999818e+03,5.972826015513942156e-06
4.433750000000000000e+03,6.484549120172000004e-06
4.433800000000000182e+03,6.622078542159930800e-06
4.433850000000000364e+03,5.905278863460207513e-06
4.433900000000000546e+03,5.961796150524306663e-06
4.433949999999999818e+03,6.010371330307351046e-06
4.434000000000000000e+03,6.155190042616177547e-06
4.434050000000000182e+03,5.521791451184480200e-06
4.434100000000000364e+03,5.057081922855774858e-06
4.434150000000000546e+03,5.118110654157480437e-06
4.434199999999999818e+03,5.116751198197161397e-06
4.434250000000000000e+03,5.564577643711452991e-06
4.434300000000000182e+03,5.300948359614492883e-06
4.434350000000000364e+03,5.144651358059006012e-06
4.434400000000000546e+03,5.470923952850493142e-06
4.434449999999999818e+03,5.607815963280079390e-06
4.434500000000000000e+03,5.190383134888843671e-06
4.434550000000000182e+03,5.208866105502535735e-06
4.434600000000000364e+03,5.358551493741063983e-06
4.434650000000000546e+03,5.191396083833387509e-06
4.434699999999999818e+03,5.865139171770637218e-06
4.434750000000000000e+03,5.901849154554399349e-06
4.434800000000000182e+03,5.525158117953613895e-06
4.434850000000000364e+03,5.091515525363586954e-06
4.434900000000000546e+03,5.349728322483270236e-06
4.434949999999999818e+03,5.828227042393651787e-06
4.435000000000000000e+03,5.681688594359093774e-06
4.435050000000000182e+03,5.954283498924924365e-06
4.435100000000000364e+03,5.523658760984478925e-06
4.435150000000000546e+03,5.375110451950970145e-06
4.435199999999999818e+03,5.281922334769968309e-06
4.435250000000000000e+03,5.041715060191035938e-06
4.435300000000000182e+03,5.440824424855184943e-06
4.435350000000000364e+03,5.604142559292538246e-06
4.435400000000000546e+03,6.144758644461395289e-06
4.435449999999999818e+03,6.046888743939285851e-06
4.435500000000000000e+03,6.157385114375037085e-06
4.435550000000000182e+03,6.042383789466652804e-06
4.435600000000000364e+03,5.671792327383286080e-06
4.435650000000000546e+03,5.273247558171984650e-06
4.435699999999999818e+03,5.405996601134064404e-06
4.435750000000000000e+03,5.770260765735266445e-06
4.435800000000000182e+03,5.728308285003131639e-06
4.435850000000000364e+03,5.554361691607763690e-06
4.435900000000000546e+03,5.171583745167580780e-06
4.435949999999999818e+03,5.541869913598151647e-06
4.436000000000000000e+03,5.826253427202514731e-06
4.436050000000000182e+03,6.303272055693588083e-06
4.436100000000000364e+03,6.171847534667239816e-06
4.436150000000000546e+03,5.928427098748820856e-06
4.436199999999999818e+03,5.557812838857445259e-06
4.436250000000000000e+03,5.706338523954281703e-06
4.436300000000000182e+03,5.757953301840478265e-06
4.436350000000000364e+03,5.922299536699649257e-06
4.436400000000000546e+03,5.850493040395102213e-06
4.436449999999999818e+03,5.706640595553863522e-06
4.436500000000000000e+03,5.822001489156391203e-06
4.436550000000000182e+03,5.494203921793473346e-06
4.436600000000000364e+03,5.141585278873391972e-06
4.436650000000000546e+03,4.803585122740209469e-06
4.436699999999999818e+03,4.858426631931107403e-06
4.436750000000000000e+03,5.773103114792916766e-06
4.436800000000000182e+03,6.036484567755257943e-06
4.436850000000000364e+03,5.539590458719137943e-06
4.436900000000000546e+03,5.581770679730363173e-06
4.436949999999999818e+03,5.838364781462336750e-06
4.437000000000000000e+03,5.816593146223010061e-06
4.437050000000000182e+03,5.789463746622547827e-06
4.437100000000000364e+03,6.089148941443217868e-06
4.437150000000000546e+03,6.037391428094903085e-06
4.437199999999999818e+03,5.483513102615296149e-06
4.437250000000000000e+03,5.199207729754403649e-06
4.437300000000000182e+03,5.214015196252236283e-06
4.437350000000000364e+03,5.109393358392894955e-06
4.437400000000000546e+03,5.313453441852412471e-06
4.437449999999999818e+03,5.866854385721544719e-06
4.437500000000000000e+03,5.575939841796365394e-06
4.437550000000000182e+03,5.685991944899874105e-06
4.437600000000000364e+03,5.438679201293991114e-06
4.437650000000000546e+03,5.373810428296308470e-06
4.437699999999999818e+03,5.569510769196703276e-06
4.437750000000000000e+03,5.810789326980112780e-06
4.437800000000000182e+03,5.561365759458945966e-06
4.437850000000000364e+03,5.719200814516965392e-06
