# sampling rate: 10000Hz,segment: 20.0s,overlap: 18.0s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
3.451400000000000091e+03,5.410748482496079278e-06
3.451450000000000273e+03,6.173659397264401186e-06
3.451500000000000000e+03,6.092827665989067043e-06
3.451550000000000182e+03,5.450414731357332405e-06
3.451600000000000364e+03,5.647519742187860440e-06
3.451650000000000091e+03,5.915861644499900810e-06
3.451700000000000273e+03,5.424772202592145371e-06
3.451750000000000000e+03,5.458777279919766393e-06
3.451800000000000182e+03,6.361957971707136494e-06
3.451850000000000364e+03,6.011964852850179013e-06
3.451900000000000091e+03,6.533453313112280725e-06
3.451950000000000273e+03,6.121786553107482780e-06
3.452000000000000000e+03,5.661361682644416988e-06
3.452050000000000182e+03,6.011018563190303128e-06
3.452100000000000364e+03,6.388250879126893693e-06
3.452150000000000091e+03,5.640169597296473761e-06
3.452200000000000273e+03,5.398814927220635486e-06
3.452250000000000000e+03,6.157110042862043743e-06
3.452300000000000182e+03,6.016316020385523219e-06
3.452350000000000364e+03,5.539696745650935534e-06
3.452400000000000091e+03,5.208168395553238065e-06
3.452450000000000273e+03,5.825017174588819152e-06
3.452500000000000000e+03,6.450450745699715133e-06
3.452550000000000182e+03,6.349917539242462505e-06
3.452600000000000364e+03,6.233424997406853902e-06
3.452650000000000091e+03,6.131834803781022434e-06
3.452700000000000273e+03,5.480660644785843138e-06
3.452750000000000000e+03,5.512951577050338731e-06
3.452800000000000182e+03,5.649431616100039657e-06
3.452850000000000364e+03,6.265524518884712978e-06
3.452900000000000091e+03,6.180352635487871039e-06
3.452950000000000273e+03,6.127235130253400629e-06
3.453000000000000000e+03,6.073995186069628545e-06
3.453050000000000182e+03,6.104511910543784949e-06
3.453100000000000364e+03,6.112421699267080671e-06
3.453150000000000091e+03,6.318061216272883139e-06
3.453200000000000273e+03,6.112877825038035889e-06
3.453250000000000000e+03,6.306060293160548663e-06
3.453300000000000182e+03,6.075835531902610753e-06
3.453350000000000364e+03,5.803330434508961828e-06
3.453400000000000091e+03,5.582900155997066388e-06
3.453450000000000273e+03,5.942244267795041434e-06
3.453500000000000000e+03,5.682597321634909156e-06
3.453550000000000182e+03,5.708007476487938239e-06
3.453600000000000364e+03,5.857534655734371914e-06
3.453650000000000091e+03,5.731213651854200476e-06
3.453700000000000273e+03,6.008101740488372177e-06
3.453750000000000000e+03,6.032645855224637859e-06
3.453800000000000182e+03,6.495156671663071085e-06
3.453850000000000364e+03,6.341650595405984824e-06
3.453900000000000091e+03,6.137119279646372772e-06
3.453950000000000273e+03,6.066607136946459493e-06
3.454000000000000000e+03,6.173710507690465648e-06
3.454050000000000182e+03,6.062084868717312082e-06
3.454100000000000364e+03,5.822900295450749099e-06
3.454150000000000091e+03,6.002881114727462859e-06
3.454200000000000273e+03,6.292402391412752361e-06
3.454250000000000000e+03,5.948624933282575081e-06
3.454300000000000182e+03,5.831128589341335015e-06
3.454350000000000364e+03,5.901351483913387205e-06
3.454400000000000091e+03,6.911905897614705736e-06
3.454450000000000273e+03,6.886790313318379123e-06
3.454500000000000000e+03,6.483519423881578864e-06
3.454550000000000182e+03,5.740627581484281486e-06
3.454600000000000364e+03,5.686273162259701927e-06
3.454650000000000091e+03,6.107137929575795412e-06
3.454700000000000273e+03,5.767853670730668561e-06
3.454750000000000000e+03,5.077343902651934877e-06
3.454800000000000182e+03,5.612590592719959394e-06
3.454850000000000364e+03,6.528210980941740592e-06
3.454900000000000091e+03,6.398777624688081052e-06
3.454950000000000273e+03,5.581287784205821363e-06
3.455000000000000000e+03,6.290673478280361452e-06
3.455050000000000182e+03,6.008503754945943534e-06
3.455100000000000364e+03,5.642453872736842578e-06
3.455150000000000091e+03,5.884777383001032302e-06
3.455200000000000273e+03,6.092723796453731460e-06
3.455250000000000000e+03,5.830583432829515205e-06
3.455300000000000182e+03,6.483409828909417893e-06
3.455350000000000364e+03,6.735786790123606349e-06
3.455400000000000091e+03,5.795978209168426690e-06
3.455450000000000273e+03,5.617474206344139989e-06
3.455500000000000000e+03,5.998506701635965778e-06
3.455550000000000182e+03,5.544275051962225861e-06
3.455600000000000364e+03,5.927395947464913521e-06
3.455650000000000091e+03,7.011177902168629422e-06
3.455700000000000273e+03,6.904230661885140165e-06
3.455750000000000000e+03,6.932575112821549802e-06
3.455800000000000182e+03,6.551929961440964138e-06
3.455850000000000364e+03,5.947047889130545093e-06
3.455900000000000091e+03,5.725705046117429226e-06
3.455950000000000273e+03,5.492871497585885710e-06
3.456000000000000000e+03,5.633700459287005282e-06
3.456050000000000182e+03,5.917847134994765229e-06
3.456100000000000364e+03,6.058524375624201136e-06
3.456150000000000091e+03,6.259784186727066610e-06
3.456200000000000273e+03,6.149394378021241557e-06
3.456250000000000000e+03,5.890468137291881316e-06
3.456300000000000182e+03,6.403936869661628043e-06
3.456350000000000364e+03,6.048938904672599536e-06
3.456400000000000091e+03,5.779420698363944226e-06
3.456450000000000273e+03,5.653634120657101544e-06
3.456500000000000000e+03,5.883616994590306903e-06
3.456550000000000182e+03,5.933074079302759740e-06
3.456600000000000364e+03,5.998584064780536040e-06
3.456650000000000091e+03,6.263992682182115476e-06
3.456700000000000273e+03,6.079731485162431452e-06
3.456750000000000000e+03,5.719276746297080454e-06
3.456800000000000182e+03,5.927991846118248445e-06
3.456850000000000364e+03,6.603541977295270267e-06
3.456900000000000091e+03,6.288489351156038748e-06
3.456950000000000273e+03,6.372006740380407189e-06
3.457000000000000000e+03,6.128395170186707774e-06
3.457050000000000182e+03,5.674476001170927993e-06
3.457100000000000364e+03,5.525350116479763232e-06
3.457150000000000091e+03,5.932932247929841602e-06
3.457200000000000273e+03,6.659923767135289686e-06
3.457250000000000000e+03,6.688750540360243923e-06
3.457300000000000182e+03,6.448473090392416571e-06
3.457350000000000364e+03,6.425368481227606903e-06
3.457400000000000091e+03,5.760046955440820600e-06
3.457450000000000273e+03,6.094890584597463602e-06
3.457500000000000000e+03,6.899061537933479716e-06
3.457550000000000182e+03,6.026525656566652043e-06
3.457600000000000364e+03,6.510192970033475230e-06
3.457650000000000091e+03,6.033232087644604918e-06
3.457700000000000273e+03,5.818433983065625768e-06
3.457750000000000000e+03,6.060944375510022675e-06
3.457800000000000182e+03,5.764063106606598625e-06
3.457850000000000364e+03,5.906027547316921561e-06
3.457900000000000091e+03,6.028253890314658950e-06
3.457950000000000273e+03,5.992033865267666540e-06
3.458000000000000000e+03,6.015616848126182258e-06
3.458050000000000182e+03,6.315649787252611919e-06
3.458100000000000364e+03,6.210164855868080392e-06
3.458150000000000091e+03,6.518683037001710300e-06
3.458200000000000273e+03,6.610868456647426689e-06
3.458250000000000000e+03,6.332435830815560894e-06
3.458300000000000182e+03,6.009975553021632158e-06
3.458350000000000364e+03,5.585092163763209459e-06
3.458400000000000091e+03,5.474105341514347656e-06
3.458450000000000273e+03,5.543814425660360749e-06
3.458500000000000000e+03,6.170507503555853775e-06
3.458550000000000182e+03,6.002640261509608230e-06
3.458600000000000364e+03,5.742813941499520694e-06
3.458650000000000091e+03,5.506439195467064453e-06
3.458700000000000273e+03,5.790023661747795210e-06
3.458750000000000000e+03,5.990871922481555278e-06
3.458800000000000182e+03,6.253313814957113608e-06
3.458850000000000364e+03,6.145612608919484832e-06
3.458900000000000091e+03,6.368870127629103941e-06
3.458950000000000273e+03,6.286918988980971467e-06
3.459000000000000000e+03,6.523047656773010025e-06
3.459050000000000182e+03,6.600661433916235046e-06
3.459100000000000364e+03,6.275544983618085561e-06
3.459150000000000091e+03,5.950923738413394840e-06
3.459200000000000273e+03,6.202485798274825616e-06
3.459250000000000000e+03,5.618373275321848808e-06
3.459300000000000182e+03,5.059950850102011621e-06
3.459350000000000364e+03,5.823415543875956755e-06
3.459400000000000091e+03,6.126003997255522183e-06
3.459450000000000273e+03,5.808132433453014973e-06
3.459500000000000000e+03,5.937853350672222193e-06
3.459550000000000182e+03,6.279422103482565465e-06
3.459600000000000364e+03,6.003594313940074874e-06
3.459650000000000091e+03,5.955029097604101080e-06
3.459700000000000273e+03,6.023942949934909106e-06
3.459750000000000000e+03,6.010125989613775744e-06
3.459800000000000182e+03,5.978755635065575111e-06
3.459850000000000364e+03,6.426464906654846860e-06
3.459900000000000091e+03,5.887727019125696560e-06
3.459950000000000273e+03,6.593129537806490905e-06
3.460000000000000000e+03,6.685178713669788902e-06
3.460050000000000182e+03,6.336015322455166156e-06
3.460100000000000364e+03,6.211301364034963413e-06
3.460150000000000091e+03,5.828855624861018486e-06
3.460200000000000273e+03,5.337148591624356331e-06
3.460250000000000000e+03,5.743398825196599958e-06
3.460300000000000182e+03,6.129890376351968647e-06
3.460350000000000364e+03,6.203851934311129108e-06
3.460400000000000091e+03,6.410895243219787794e-06
3.460450000000000273e+03,6.271986509163354034e-06
3.460500000000000000e+03,6.067735949733903450e-06
3.460550000000000182e+03,5.888494484531749003e-06
3.460600000000000364e+03,6.176156325311355878e-06
3.460650000000000091e+03,5.991152721910980799e-06
3.460700000000000273e+03,5.911826724880784503e-06
3.460750000000000000e+03,6.412906217696062074e-06
3.460800000000000182e+03,6.570052029414057174e-06
3.460850000000000364e+03,6.086700756258356363e-06
3.460900000000000091e+03,6.551367672020379731e-06
3.460950000000000273e+03,6.683258485477837644e-06
3.461000000000000000e+03,6.089111150290693096e-06
3.461050000000000182e+03,5.934154562361545003e-06
3.461100000000000364e+03,5.644274877205799075e-06
3.461150000000000091e+03,6.421097996840733730e-06
3.461200000000000273e+03,6.642883336156305605e-06
3.461250000000000000e+03,6.472710600815261802e-06
3.461300000000000182e+03,6.070589504822773069e-06
3.461350000000000364e+03,6.198796329081365533e-06
3.461400000000000091e+03,5.966696470418613939e-06
3.461450000000000273e+03,6.449207450993643066e-06
3.461500000000000000e+03,5.846204959541641910e-06
3.461550000000000182e+03,5.219183138196955033e-06
3.461600000000000364e+03,5.667046525511937621e-06
3.461650000000000091e+03,5.478290572031899922e-06
3.461700000000000273e+03,5.362312985377685513e-06
3.461750000000000000e+03,5.950681304317176984e-06
3.461800000000000182e+03,6.427866456683388916e-06
3.461850000000000364e+03,6.165955059310385537e-06
3.461900000000000091e+03,6.213290508680690244e-06
3.461950000000000273e+03,5.525701091059299216e-06
3.462000000000000000e+03,5.429952199722874464e-06
3.462050000000000182e+03,6.336287368225188504e-06
3.462100000000000364e+03,6.187463534898742311e-06
3.462150000000000091e+03,5.936733709866401670e-06
3.462200000000000273e+03,5.490558793494660804e-06
3.462250000000000000e+03,5.852155329191072538e-06
3.462300000000000182e+03,6.439080924568083552e-06
3.462350000000000364e+03,6.074500323083102865e-06
3.462400000000000091e+03,5.932136670346462479e-06
3.462450000000000273e+03,6.206154862523408688e-06
3.462500000000000000e+03,5.921515577632803112e-06
3.462550000000000182e+03,5.772635760795686365e-06
3.462600000000000364e+03,5.906004518853968826e-06
3.462650000000000091e+03,6.404805568673164128e-06
3.462700000000000273e+03,6.470708376835548493e-06
3.462750000000000000e+03,6.665126808723040647e-06
3.462800000000000182e+03,6.329503136357555973e-06
3.462850000000000364e+03,6.653468888230469748e-06
3.462900000000000091e+03,6.363733439677716583e-06
3.462950000000000273e+03,5.664802124670824721e-06
3.463000000000000000e+03,5.688782329632509380e-06
3.463050000000000182e+03,6.043760836899863528e-06
3.463100000000000364e+03,5.907227712457714266e-06
3.463150000000000091e+03,5.959838645010891564e-06
3.463200000000000273e+03,6.450661620256042000e-06
3.463250000000000000e+03,5.939800645657800685e-06
3.463300000000000182e+03,5.910437958447094517e-06
3.463350000000000364e+03,5.477892181470786850e-06
3.463400000000000091e+03,5.284617906314041412e-06
3.463450000000000273e+03,5.296155680279423845e-06
3.463500000000000000e+03,5.982453132579195760e-06
3.463550000000000182e+03,6.352157412610739581e-06
3.463600000000000364e+03,5.918483953312938739e-06
3.463650000000000091e+03,5.898264970484908270e-06
3.463700000000000273e+03,6.147358819948800159e-06
3.463750000000000000e+03,6.189811417137904404e-06
3.463800000000000182e+03,6.353521334776179402e-06
3.463850000000000364e+03,6.067528736742898701e-06
3.463900000000000091e+03,5.764031881434538198e-06
3.463950000000000273e+03,6.236081378106417298e-06
3.464000000000000000e+03,6.189085052756166798e-06
3.464050000000000182e+03,5.569248433026057920e-06
3.464100000000000364e+03,5.837644874079442968e-06
3.464150000000000091e+03,6.267801895828852379e-06
3.464200000000000273e+03,5.962035945080036246e-06
3.464250000000000000e+03,6.375036788808326073e-06
3.464300000000000182e+03,6.488314631946586867e-06
3.464350000000000364e+03,5.239665209182225055e-06
3.464400000000000091e+03,5.584631253820989694e-06
3.464450000000000273e+03,5.834784486848070848e-06
3.464500000000000000e+03,5.891477287451117602e-06
3.464550000000000182e+03,6.118604474491904312e-06
3.464600000000000364e+03,6.394023479833164732e-06
3.464650000000000091e+03,6.229557506329756118e-06
3.464700000000000273e+03,6.332727639807044039e-06
3.464750000000000000e+03,5.902762402647421410e-06
3.464800000000000182e+03,5.822403381238559868e-06
3.464850000000000364e+03,5.708410639837584721e-06
3.464900000000000091e+03,5.741946183494421131e-06
3.464950000000000273e+03,6.228120701937519097e-06
3.465000000000000000e+03,6.373863943636401519e-06
3.465050000000000182e+03,6.798976549852887632e-06
3.465100000000000364e+03,6.893572918026631315e-06
3.465150000000000091e+03,7.185898257139528371e-06
3.465200000000000273e+03,6.217051243590295994e-06
3.465250000000000000e+03,5.999293439076337908e-06
3.465300000000000182e+03,5.267438699759321464e-06
3.465350000000000364e+03,5.241378899647018104e-06
3.465400000000000091e+03,5.741057242834330503e-06
3.465450000000000273e+03,6.165347749681298631e-06
3.465500000000000000e+03,5.689254892990965184e-06
3.465550000000000182e+03,5.237473020947883446e-06
3.465600000000000364e+03,5.667327100413840374e-06
3.465650000000000091e+03,5.759025985421365824e-06
3.465700000000000273e+03,6.300283566776169692e-06
3.465750000000000000e+03,6.488032745089695768e-06
3.465800000000000182e+03,5.401007672588015698e-06
3.465850000000000364e+03,5.759572873983871169e-06
3.465900000000000091e+03,6.696316917950603064e-06
3.465950000000000273e+03,7.000412411084591645e-06
3.466000000000000000e+03,6.001093313795532297e-06
3.466050000000000182e+03,5.714713832240516582e-06
3.466100000000000364e+03,5.772071503698430164e-06
3.466150000000000091e+03,6.082237437651819951e-06
3.466200000000000273e+03,5.801254349341468776e-06
3.466250000000000000e+03,6.365738885702581024e-06
3.466300000000000182e+03,6.434387679067684343e-06
3.466350000000000364e+03,6.047935722759172685e-06
3.466400000000000091e+03,6.417170179915754931e-06
3.466450000000000273e+03,6.244077422118485203e-06
3.466500000000000000e+03,6.037983242336873924e-06
3.466550000000000182e+03,5.850039507584407157e-06
3.466600000000000364e+03,6.582080887089889535e-06
3.466650000000000091e+03,7.137292507958579851e-06
3.466700000000000273e+03,6.787317986447485843e-06
3.466750000000000000e+03,6.501781363054595930e-06
3.466800000000000182e+03,5.949423975524317199e-06
3.466850000000000364e+03,5.925073668118903958e-06
3.466900000000000091e+03,5.841676136274712427e-06
3.466950000000000273e+03,5.741937435234572629e-06
3.467000000000000000e+03,6.045975227316896449e-06
3.467050000000000182e+03,6.657647576904663591e-06
3.467100000000000364e+03,7.228156304098023298e-06
3.467150000000000091e+03,6.838569045629537221e-06
3.467200000000000273e+03,6.266031783790272855e-06
3.467250000000000000e+03,5.942302947112923517e-06
3.467300000000000182e+03,5.388759560532681894e-06
3.467350000000000364e+03,5.564180491706950301e-06
3.467400000000000091e+03,6.041729975093053450e-06
3.467450000000000273e+03,5.952153420683472119e-06
3.467500000000000000e+03,6.333238590973394380e-06
3.467550000000000182e+03,6.287249422526765180e-06
3.467600000000000364e+03,6.133020183010978002e-06
3.467650000000000091e+03,5.392323721950397217e-06
3.467700000000000273e+03,5.022957137809340687e-06
3.467750000000000000e+03,5.520207341176224727e-06
3.467800000000000182e+03,5.851651105816209633e-06
3.467850000000000364e+03,6.119556937336997768e-06
3.467900000000000091e+03,6.054458655925551906e-06
3.467950000000000273e+03,5.601999318092605441e-06
3.468000000000000000e+03,5.857423271043633476e-06
3.468050000000000182e+03,6.486045056600136601e-06
3.468100000000000364e+03,5.841556472991435732e-06
3.468150000000000091e+03,5.796308541101356229e-06
3.468200000000000273e+03,6.436947529737432053e-06
3.468250000000000000e+03,5.989642564161920547e-06
3.468300000000000182e+03,5.664776869659935450e-06
3.468350000000000364e+03,5.999279451592721037e-06
3.468400000000000091e+03,5.761951713648014638e-06
3.468450000000000273e+03,5.766846269875829121e-06
3.468500000000000000e+03,6.096116043647343900e-06
3.468550000000000182e+03,6.116511981790025044e-06
3.468600000000000364e+03,5.661716650994432332e-06
3.468650000000000091e+03,5.622366928307960896e-06
3.468700000000000273e+03,5.952338022223060012e-06
3.468750000000000000e+03,5.964477205398853868e-06
3.468800000000000182e+03,5.889170014113834608e-06
3.468850000000000364e+03,5.778790528799045139e-06
3.468900000000000091e+03,5.634416050968492591e-06
3.468950000000000273e+03,5.439943552553376590e-06
3.469000000000000000e+03,6.129982539213232969e-06
3.469050000000000182e+03,6.282983758137984609e-06
3.469100000000000364e+03,5.856596288754106710e-06
3.469150000000000091e+03,6.199953865904295523e-06
3.469200000000000273e+03,6.544439406834720879e-06
3.469250000000000000e+03,6.380159789162566010e-06
3.469300000000000182e+03,5.921876159338966090e-06
3.469350000000000364e+03,5.712954058513790046e-06
3.469400000000000091e+03,5.760037518801536111e-06
3.469450000000000273e+03,5.942930946149097826e-06
3.469500000000000000e+03,5.950630814862505284e-06
3.469550000000000182e+03,6.126527815527883126e-06
3.469600000000000364e+03,6.404132722189650810e-06
3.469650000000000091e+03,5.607685824408118197e-06
3.469700000000000273e+03,5.872897993962323394e-06
3.469750000000000000e+03,6.268929751570430371e-06
3.469800000000000182e+03,6.243531583012617749e-06
3.469850000000000364e+03,5.494362019840212471e-06
3.469900000000000091e+03,5.470631874175500972e-06
3.469950000000000273e+03,6.352578510112736842e-06
3.470000000000000000e+03,5.902047455585234835e-06
3.470050000000000182e+03,5.674792728858884795e-06
3.470100000000000364e+03,6.004139009605277231e-06
3.470150000000000091e+03,5.735858435233364035e-06
3.470200000000000273e+03,6.099017365264252005e-06
3.470250000000000000e+03,6.639717022991351536e-06
3.470300000000000182e+03,6.737466092134480566e-06
3.470350000000000364e+03,6.329747213861497510e-06
3.470400000000000091e+03,6.019057719666525293e-06
3.470450000000000273e+03,5.952367418846746796e-06
3.470500000000000000e+03,6.514631209608170802e-06
3.470550000000000182e+03,6.850945642102333538e-06
3.470600000000000364e+03,6.914143144101248622e-06
3.470650000000000091e+03,6.451213900555686840e-06
3.470700000000000273e+03,6.052814780141436426e-06
3.470750000000000000e+03,6.422755087301295516e-06
3.470800000000000182e+03,5.819755331830093578e-06
3.470850000000000364e+03,5.978817113300117294e-06
3.470900000000000091e+03,6.455910480708965093e-06
3.470950000000000273e+03,6.244480214210856681e-06
3.471000000000000000e+03,5.727711903345195469e-06
3.471050000000000182e+03,5.891108093284141272e-06
3.471100000000000364e+03,5.945129922034883319e-06
3.471150000000000091e+03,5.856985342193205227e-06
3.471200000000000273e+03,6.237158777298234416e-06
3.471250000000000000e+03,7.044173956502425437e-06
3.471300000000000182e+03,6.745564402601691218e-06
3.471350000000000364e+03,6.193686303629614477e-06
3.471400000000000091e+03,5.989224704015742123e-06
3.471450000000000273e+03,5.729721452403155347e-06
3.471500000000000000e+03,5.712187488843856208e-06
3.471550000000000182e+03,5.899966800763773952e-06
3.471600000000000364e+03,5.598345876966455503e-06
3.471650000000000091e+03,5.993031163059959465e-06
3.471700000000000273e+03,6.474759774662746760e-06
3.471750000000000000e+03,6.342683602265122879e-06
3.471800000000000182e+03,6.015567817028520541e-06
3.471850000000000364e+03,5.747399542424267422e-06
3.471900000000000091e+03,6.236827775939357638e-06
3.471950000000000273e+03,6.389393714682581541e-06
3.472000000000000000e+03,6.354073786234403089e-06
3.472050000000000182e+03,6.299771033881489055e-06
3.472100000000000364e+03,6.608300360678841363e-06
3.472150000000000091e+03,5.969136206023787645e-06
3.472200000000000273e+03,6.120619007657618085e-06
3.472250000000000000e+03,5.933685702564679229e-06
3.472300000000000182e+03,5.351993239552685927e-06
3.472350000000000364e+03,6.421102748284157995e-06
3.472400000000000091e+03,6.707818608484317472e-06
3.472450000000000273e+03,6.041319038820942532e-06
3.472500000000000000e+03,5.972454547091724739e-06
3.472550000000000182e+03,5.860850604769700575e-06
3.472600000000000364e+03,5.808673069391222074e-06
3.472650000000000091e+03,6.229937748233019170e-06
3.472700000000000273e+03,6.299358486382750216e-06
3.472750000000000000e+03,6.139158443189380202e-06
3.472800000000000182e+03,6.151642074222199241e-06
3.472850000000000364e+03,6.106894910444506257e-06
3.472900000000000091e+03,5.491169070931785235e-06
3.472950000000000273e+03,6.104255521378581435e-06
3.473000000000000000e+03,6.831142185905486421e-06
3.473050000000000182e+03,6.392427310899206104e-06
3.473100000000000364e+03,5.925946728025858623e-06
3.473150000000000091e+03,6.100926041836093751e-06
3.473200000000000273e+03,5.595101183522132037e-06
3.473250000000000000e+03,5.119328147941961608e-06
3.473300000000000182e+03,5.588416755438146894e-06
3.473350000000000364e+03,6.774216734951073380e-06
3.473400000000000091e+03,6.878110673257635572e-06
3.473450000000000273e+03,6.795982690687264238e-06
3.473500000000000000e+03,6.322866183631760261e-06
3.473550000000000182e+03,6.302040977421161577e-06
3.473600000000000364e+03,6.825232414364896235e-06
3.473650000000000091e+03,7.125424559312701948e-06
3.473700000000000273e+03,6.416534487772551384e-06
3.473750000000000000e+03,6.052135845392233374e-06
3.473800000000000182e+03,5.801043096680797303e-06
3.473850000000000364e+03,5.417749003093451253e-06
3.473900000000000091e+03,5.523966537115431132e-06
3.473950000000000273e+03,5.708780780656595834e-06
3.474000000000000000e+03,6.349328475526895560e-06
3.474050000000000182e+03,6.424978120268650621e-06
3.474100000000000364e+03,5.815883366714931903e-06
3.474150000000000091e+03,5.906016285922902924e-06
3.474200000000000273e+03,5.543969225640220800e-06
3.474250000000000000e+03,5.750246084862365414e-06
3.474300000000000182e+03,6.132576706219016828e-06
3.474350000000000364e+03,6.449939642731022768e-06
3.474400000000000091e+03,6.076570002274999203e-06
3.474450000000000273e+03,6.177634863956289915e-06
3.474500000000000000e+03,5.885557325308641991e-06
3.474550000000000182e+03,5.493178419608688828e-06
3.474600000000000364e+03,5.790732485571274053e-06
3.474650000000000091e+03,6.123277110442753936e-06
3.474700000000000273e+03,6.303338426121702239e-06
3.474750000000000000e+03,5.680293863490147402e-06
3.474800000000000182e+03,6.153249429390468066e-06
3.474850000000000364e+03,5.961125044411658209e-06
3.474900000000000091e+03,5.796616249974984560e-06
3.474950000000000273e+03,6.228890751597416359e-06
3.475000000000000000e+03,6.194756091287063310e-06
3.475050000000000182e+03,6.372021374537865041e-06
3.475100000000000364e+03,5.341277567684535232e-06
3.475150000000000091e+03,5.534722354122780934e-06
3.475200000000000273e+03,5.730044908859637690e-06
3.475250000000000000e+03,5.565442633671557440e-06
3.475300000000000182e+03,5.755460362885001402e-06
3.475350000000000364e+03,6.697466369410623906e-06
3.475400000000000091e+03,6.203497526084120226e-06
3.475450000000000273e+03,6.108040941663935736e-06
3.475500000000000000e+03,6.567976534620564555e-06
3.475550000000000182e+03,6.771900406458318841e-06
3.475600000000000364e+03,6.016517241190837458e-06
3.475650000000000091e+03,5.684762136140472000e-06
3.475700000000000273e+03,5.813927925841570338e-06
3.475750000000000000e+03,6.278060780313608556e-06
3.475800000000000182e+03,6.097613761568587928e-06
3.475850000000000364e+03,6.377959418712480629e-06
3.475900000000000091e+03,6.615694654447212555e-06
3.475950000000000273e+03,5.938789106723268598e-06
3.476000000000000000e+03,5.911278320097628777e-06
3.476050000000000182e+03,5.962598918414597198e-06
3.476100000000000364e+03,5.825396207100302740e-06
3.476150000000000091e+03,5.802792365724466319e-06
3.476200000000000273e+03,5.551705068330463019e-06
3.476250000000000000e+03,5.825589111846803997e-06
3.476300000000000182e+03,5.742188237393886679e-06
3.476350000000000364e+03,5.835107253265958384e-06
3.476400000000000091e+03,5.930716688748141216e-06
3.476450000000000273e+03,6.129288595701352750e-06
3.476500000000000000e+03,5.536612963529689697e-06
3.476550000000000182e+03,5.038515080852241970e-06
3.476600000000000364e+03,5.709947425996451825e-06
3.476650000000000091e+03,5.858252808385152875e-06
3.476700000000000273e+03,6.178507559881935159e-06
3.476750000000000000e+03,5.817770287834708529e-06
3.476800000000000182e+03,6.197117290852691303e-06
3.476850000000000364e+03,6.579071964766207138e-06
3.476900000000000091e+03,6.384218808306153540e-06
3.476950000000000273e+03,5.785108797956518239e-06
3.477000000000000000e+03,5.854900722836795200e-06
3.477050000000000182e+03,5.983493514196650082e-06
3.477100000000000364e+03,5.783548084804686510e-06
3.477150000000000091e+03,5.896955981250340506e-06
3.477200000000000273e+03,5.791211202081055448e-06
3.477250000000000000e+03,5.675826121061115261e-06
3.477300000000000182e+03,5.897422497880518955e-06
3.477350000000000364e+03,6.142813660146643295e-06
3.477400000000000091e+03,5.945424935924200400e-06
3.477450000000000273e+03,6.273989487734568219e-06
3.477500000000000000e+03,5.857729892302124220e-06
3.477550000000000182e+03,5.628188072012457838e-06
3.477600000000000364e+03,5.778382199436905451e-06
3.477650000000000091e+03,6.290063969655860346e-06
3.477700000000000273e+03,6.626645230194649195e-06
3.477750000000000000e+03,6.469212888878357911e-06
3.477800000000000182e+03,6.258272691107570653e-06
3.477850000000000364e+03,6.183868655219042405e-06
3.477900000000000091e+03,6.443654701537563245e-06
3.477950000000000273e+03,6.878286423319579866e-06
3.478000000000000000e+03,6.208080968593969471e-06
3.478050000000000182e+03,6.395803238687478115e-06
3.478100000000000364e+03,6.184204304625265703e-06
3.478150000000000091e+03,5.988471994047764375e-06
3.478200000000000273e+03,6.125840471334723520e-06
3.478250000000000000e+03,5.653932097476352750e-06
3.478300000000000182e+03,6.359546989694859180e-06
3.478350000000000364e+03,6.434904395001348435e-06
3.478400000000000091e+03,6.095237487304762276e-06
3.478450000000000273e+03,5.998394669345074516e-06
3.478500000000000000e+03,5.626556368632619857e-06
3.478550000000000182e+03,5.748080953384230146e-06
3.478600000000000364e+03,5.767508615612008263e-06
3.478650000000000091e+03,6.044441496426120954e-06
3.478700000000000273e+03,6.540673440268013203e-06
3.478750000000000000e+03,6.661127782129274842e-06
3.478800000000000182e+03,5.771738826668276982e-06
3.478850000000000364e+03,5.388892721393198987e-06
3.478900000000000091e+03,5.536334452295490700e-06
3.478950000000000273e+03,5.968818174642597729e-06
3.479000000000000000e+03,5.743447906497823143e-06
3.479050000000000182e+03,5.278190481379377813e-06
3.479100000000000364e+03,5.190388585639722362e-06
3.479150000000000091e+03,5.700173881089448040e-06
3.479200000000000273e+03,6.143812408166203596e-06
3.479250000000000000e+03,6.083301815576157076e-06
3.479300000000000182e+03,5.515381273978931962e-06
3.479350000000000364e+03,6.236633955728506107e-06
3.479400000000000091e+03,6.495191795890363840e-06
3.479450000000000273e+03,6.067328745699728731e-06
3.479500000000000000e+03,6.400030653288543304e-06
3.479550000000000182e+03,6.417523555027711497e-06
3.479600000000000364e+03,6.106365079603785151e-06
3.479650000000000091e+03,6.725353429844850525e-06
3.479700000000000273e+03,6.336482045097405618e-06
3.479750000000000000e+03,6.094005037393671237e-06
3.479800000000000182e+03,6.716005973391862972e-06
3.479850000000000364e+03,6.618309685226641556e-06
3.479900000000000091e+03,6.275492799814921209e-06
3.479950000000000273e+03,5.902653775875601642e-06
3.480000000000000000e+03,6.301598731291880456e-06
3.480050000000000182e+03,6.801890711572662797e-06
3.480100000000000364e+03,6.619935596854867033e-06
3.480150000000000091e+03,6.138712838415902038e-06
3.480200000000000273e+03,5.386178354668887762e-06
3.480250000000000000e+03,5.823742439446374645e-06
3.480300000000000182e+03,6.322232431485024424e-06
