# sampling rate: 10000Hz,segment: 2.0s,overlap: 1.8s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
4.458500000000000000e+03,3.361317157268693875e-06
4.459000000000000000e+03,3.417253061852013677e-06
4.459500000000000000e+03,3.456952979152171483e-06
4.460000000000000000e+03,3.311130414252245932e-06
4.460500000000000000e+03,3.376466424813031725e-06
4.461000000000000000e+03,3.482594937842964722e-06
4.461500000000000000e+03,3.420492584943960094e-06
4.462000000000000000e+03,3.422313610742048577e-06
4.462500000000000000e+03,3.388598584623239637e-06
4.463000000000000000e+03,3.468649309547891571e-06
4.463500000000000000e+03,3.471166737698782536e-06
4.464000000000000000e+03,3.441963993750938301e-06
4.464500000000000000e+03,3.356395962743108491e-06
4.465000000000000000e+03,3.420704254511588099e-06
4.465500000000000000e+03,3.393339745055902744e-06
4.466000000000000000e+03,3.382811556980079828e-06
4.466500000000000000e+03,3.369906104195762265e-06
4.467000000000000000e+03,3.322197654467124585e-06
4.467500000000000000e+03,3.353755136256989658e-06
4.468000000000000000e+03,3.289673315772149203e-06
4.468500000000000000e+03,3.344296977042726719e-06
4.469000000000000000e+03,3.296022967741132083e-06
4.469500000000000000e+03,3.293944636778211576e-06
4.470000000000000000e+03,3.381261774099084816e-06
4.470500000000000000e+03,3.366479853342789101e-06
4.471000000000000000e+03,3.370171974060452023e-06
4.471500000000000000e+03,3.378133009024922771e-06
4.472000000000000000e+03,3.393375598517549607e-06
4.472500000000000000e+03,3.436498244692386784e-06
4.473000000000000000e+03,3.420489122795329464e-06
4.473500000000000000e+03,3.400098211648212538e-06
4.474000000000000000e+03,3.367689395281863056e-06
4.474500000000000000e+03,3.408534687529172185e-06
4.475000000000000000e+03,3.364485470238736400e-06
4.475500000000000000e+03,3.273671212666915905e-06
4.476000000000000000e+03,3.356732945279750370e-06
4.476500000000000000e+03,3.245097850282694808e-06
4.477000000000000000e+03,3.287491094247120125e-06
4.477500000000000000e+03,3.419070620589670194e-06
4.478000000000000000e+03,3.460814216707149134e-06
4.478500000000000000e+03,3.346199490561674631e-06
4.479000000000000000e+03,3.291435946855763001e-06
4.479500000000000000e+03,3.335209951997285210e-06
4.480000000000000000e+03,3.490839540400778684e-06
4.480500000000000000e+03,3.429736458238852565e-06
4.481000000000000000e+03,3.364443587790652487e-06
4.481500000000000000e+03,3.398523103820537122e-06
4.482000000000000000e+03,3.383671955000057507e-06
4.482500000000000000e+03,3.341242499862141884e-06
4.483000000000000000e+03,3.261912040866790526e-06
4.483500000000000000e+03,3.262234757076804773e-06
4.484000000000000000e+03,3.337493457995307021e-06
4.484500000000000000e+03,3.379989211627464825e-06
4.485000000000000000e+03,3.343288258642284122e-06
4.485500000000000000e+03,3.378641016266405266e-06
4.486000000000000000e+03,3.341566964443004083e-06
4.486500000000000000e+03,3.318707842635882407e-06
4.487000000000000000e+03,3.396375059784282258e-06
4.487500000000000000e+03,3.377297401333861466e-06
4.488000000000000000e+03,3.471654806870661677e-06
4.488500000000000000e+03,3.478039402445830692e-06
4.489000000000000000e+03,3.394859053101303770e-06
4.489500000000000000e+03,3.397914330823006647e-06
4.490000000000000000e+03,3.425724193067740682e-06
4.490500000000000000e+03,3.377010266450831375e-06
4.491000000000000000e+03,3.452399133173592099e-06
4.491500000000000000e+03,3.328581611244793460e-06
4.492000000000000000e+03,3.460878403509424125e-06
4.492500000000000000e+03,3.368342612923237957e-06
4.493000000000000000e+03,3.314672374200829980e-06
4.493500000000000000e+03,3.433462404024552335e-06
4.494000000000000000e+03,3.383918927591005865e-06
4.494500000000000000e+03,3.353628083404025268e-06
4.495000000000000000e+03,3.387555939081840237e-06
4.495500000000000000e+03,3.365393819253442552e-06
4.496000000000000000e+03,3.346238714759557180e-06
4.496500000000000000e+03,3.393844507096444653e-06
4.497000000000000000e+03,3.432858293870855323e-06
4.497500000000000000e+03,3.463165147148819062e-06
4.498000000000000000e+03,3.378507623107590703e-06
4.498500000000000000e+03,3.300537671094168843e-06
4.499000000000000000e+03,3.277018584635518865e-06
4.499500000000000000e+03,3.503037658431127258e-06
4.500000000000000000e+03,3.451934386861824627e-06
4.500500000000000000e+03,3.335401473913269248e-06
4.501000000000000000e+03,3.421475174133740705e-06
4.501500000000000000e+03,3.457463317536274935e-06
4.502000000000000000e+03,3.361672684147226979e-06
4.502500000000000000e+03,3.351128304019274824e-06
4.503000000000000000e+03,3.342720483268423963e-06
4.503500000000000000e+03,3.375023969361538544e-06
4.504000000000000000e+03,3.428676648834353166e-06
4.504500000000000000e+03,3.421662880864718803e-06
4.505000000000000000e+03,3.414451566695699442e-06
4.505500000000000000e+03,3.442716630092374512e-06
4.506000000000000000e+03,3.370618563622949181e-06
4.506500000000000000e+03,3.334815955008933435e-06
4.507000000000000000e+03,3.353812655789443424e-06
4.507500000000000000e+03,3.438071528368530706e-06
4.508000000000000000e+03,3.358603908151988740e-06
4.508500000000000000e+03,3.329551540070561902e-06
4.509000000000000000e+03,3.407416448767891834e-06
4.509500000000000000e+03,3.416897293600170785e-06
4.510000000000000000e+03,3.413811435975094070e-06
4.510500000000000000e+03,3.334469110468887344e-06
4.511000000000000000e+03,3.358434662220352294e-06
4.511500000000000000e+03,3.492943267521003595e-06
4.512000000000000000e+03,3.456894314717848788e-06
4.512500000000000000e+03,3.387572348397342348e-06
4.513000000000000000e+03,3.509213195095362686e-06
4.513500000000000000e+03,3.509726139604017599e-06
4.514000000000000000e+03,3.393877882440966034e-06
4.514500000000000000e+03,3.364978190608774277e-06
4.515000000000000000e+03,3.353871658968538216e-06
4.515500000000000000e+03,3.360816920357260331e-06
4.516000000000000000e+03,3.415781714418495185e-06
4.516500000000000000e+03,3.444649686218153385e-06
4.517000000000000000e+03,3.455020920969898073e-06
4.517500000000000000e+03,3.508047418682537429e-06
4.518000000000000000e+03,3.332152184763136264e-06
4.518500000000000000e+03,3.356470819113335223e-06
4.519000000000000000e+03,3.477938434324801200e-06
4.519500000000000000e+03,3.476378943802942588e-06
4.520000000000000000e+03,3.422720504158123807e-06
4.520500000000000000e+03,3.420012777817429515e-06
4.521000000000000000e+03,3.468242959309434873e-06
4.521500000000000000e+03,3.344863241176259410e-06
4.522000000000000000e+03,3.434356709009482616e-06
4.522500000000000000e+03,3.476421511340512829e-06
4.523000000000000000e+03,3.276616595818461525e-06
4.523500000000000000e+03,3.301976943367970812e-06
4.524000000000000000e+03,3.393097251279682282e-06
4.524500000000000000e+03,3.405973368780878443e-06
4.525000000000000000e+03,3.378961241185930586e-06
4.525500000000000000e+03,3.270303158549595709e-06
4.526000000000000000e+03,3.322212939569860224e-06
4.526500000000000000e+03,3.420428139806005221e-06
4.527000000000000000e+03,3.339607739784114052e-06
4.527500000000000000e+03,3.398081753154890461e-06
4.528000000000000000e+03,3.395437369701084996e-06
4.528500000000000000e+03,3.317949204006105208e-06
4.529000000000000000e+03,3.224025115665062013e-06
4.529500000000000000e+03,3.345142503417816024e-06
4.530000000000000000e+03,3.351060482293333855e-06
4.530500000000000000e+03,3.433505151336557508e-06
4.531000000000000000e+03,3.445263953140674670e-06
4.531500000000000000e+03,3.429871296115531519e-06
4.532000000000000000e+03,3.336163311005445923e-06
4.532500000000000000e+03,3.358224578597304229e-06
4.533000000000000000e+03,3.371455933203958711e-06
4.533500000000000000e+03,3.374419527824116512e-06
4.534000000000000000e+03,3.462300037350851531e-06
4.534500000000000000e+03,3.521613929151938975e-06
4.535000000000000000e+03,3.456972575829546629e-06
4.535500000000000000e+03,3.388412204310809257e-06
4.536000000000000000e+03,3.316022527748567245e-06
4.536500000000000000e+03,3.350849316630444848e-06
4.537000000000000000e+03,3.346003322732154320e-06
4.537500000000000000e+03,3.457044604199053289e-06
4.538000000000000000e+03,3.500975100994648674e-06
4.538500000000000000e+03,3.444506728702541052e-06
4.539000000000000000e+03,3.397508152459672082e-06
4.539500000000000000e+03,3.389033308091852877e-06
4.540000000000000000e+03,3.423451906334398601e-06
4.540500000000000000e+03,3.390663787935143037e-06
4.541000000000000000e+03,3.465752810485162735e-06
4.541500000000000000e+03,3.472043103796912883e-06
4.542000000000000000e+03,3.371065832930139523e-06
4.542500000000000000e+03,3.381437007299562121e-06
4.543000000000000000e+03,3.391533199811825063e-06
4.543500000000000000e+03,3.405802536311104566e-06
4.544000000000000000e+03,3.438102231455948838e-06
4.544500000000000000e+03,3.490226318765482756e-06
4.545000000000000000e+03,3.437025463932145378e-06
4.545500000000000000e+03,3.434536192467904705e-06
4.546000000000000000e+03,3.406232880129238957e-06
4.546500000000000000e+03,3.394423004149398052e-06
4.547000000000000000e+03,3.453372883258978883e-06
4.547500000000000000e+03,3.585254843021415102e-06
4.548000000000000000e+03,3.445752342878612691e-06
4.548500000000000000e+03,3.444624305404978300e-06
4.549000000000000000e+03,3.490416550385406101e-06
4.549500000000000000e+03,3.367910290087104878e-06
4.550000000000000000e+03,3.376109724912922660e-06
4.550500000000000000e+03,3.482737975850842825e-06
4.551000000000000000e+03,3.398138863566766863e-06
4.551500000000000000e+03,3.434289421672851150e-06
4.552000000000000000e+03,3.409899850043563162e-06
4.552500000000000000e+03,3.302773230134565204e-06
4.553000000000000000e+03,3.307140837445596371e-06
4.553500000000000000e+03,3.408290448284772602e-06
4.554000000000000000e+03,3.557254494275693670e-06
4.554500000000000000e+03,3.333741678560805418e-06
4.555000000000000000e+03,3.288976023871815153e-06
4.555500000000000000e+03,3.392941215234906648e-06
4.556000000000000000e+03,3.516208521742241200e-06
4.556500000000000000e+03,3.519879384722504843e-06
4.557000000000000000e+03,3.428186629224643456e-06
4.557500000000000000e+03,3.351793488602237804e-06
4.558000000000000000e+03,3.313999556112298391e-06
4.558500000000000000e+03,3.441913796607710240e-06
4.559000000000000000e+03,3.454365088398483160e-06
4.559500000000000000e+03,3.345780876836314051e-06
4.560000000000000000e+03,3.361271354963732875e-06
4.560500000000000000e+03,3.372698587910048786e-06
4.561000000000000000e+03,3.368850277288022535e-06
4.561500000000000000e+03,3.433823297822697447e-06
4.562000000000000000e+03,3.391372858765214916e-06
4.562500000000000000e+03,3.334768117036881609e-06
4.563000000000000000e+03,3.342160980623209857e-06
4.563500000000000000e+03,3.450234607395339375e-06
4.564000000000000000e+03,3.454517068819971301e-06
4.564500000000000000e+03,3.319227821382285809e-06
4.565000000000000000e+03,3.356987233358293627e-06
4.565500000000000000e+03,3.463740185656904069e-06
4.566000000000000000e+03,3.479672054128712972e-06
4.566500000000000000e+03,3.362993879822457724e-06
4.567000000000000000e+03,3.419179315008214365e-06
4.567500000000000000e+03,3.504670408507884237e-06
4.568000000000000000e+03,3.473534848360905134e-06
4.568500000000000000e+03,3.368492591661757128e-06
4.569000000000000000e+03,3.319660504419634988e-06
4.569500000000000000e+03,3.330705742181697895e-06
4.570000000000000000e+03,3.400151896950298187e-06
4.570500000000000000e+03,3.336698220041037121e-06
4.571000000000000000e+03,3.391702150760376852e-06
4.571500000000000000e+03,3.334101031016283373e-06
4.572000000000000000e+03,3.390099638025670299e-06
4.572500000000000000e+03,3.395755666980731661e-06
4.573000000000000000e+03,3.381982370608033894e-06
4.573500000000000000e+03,3.353267792043621132e-06
4.574000000000000000e+03,3.380982368885525828e-06
4.574500000000000000e+03,3.365184489300963452e-06
4.575000000000000000e+03,3.246576346925422384e-06
4.575500000000000000e+03,3.311302386255957618e-06
4.576000000000000000e+03,3.397216636412302236e-06
4.576500000000000000e+03,3.337961649121985198e-06
4.577000000000000000e+03,3.387323293540366211e-06
4.577500000000000000e+03,3.502761698139260183e-06
4.578000000000000000e+03,3.437838020423456542e-06
4.578500000000000000e+03,3.519962184533630978e-06
4.579000000000000000e+03,3.522624769454622397e-06
4.579500000000000000e+03,3.429350625690112554e-06
4.580000000000000000e+03,3.447100536171704413e-06
4.580500000000000000e+03,3.393600296173352296e-06
4.581000000000000000e+03,3.456705503124530394e-06
4.581500000000000000e+03,3.369650190255608764e-06
4.582000000000000000e+03,3.343644292863043353e-06
4.582500000000000000e+03,3.202803612344367213e-06
4.583000000000000000e+03,3.253034350879498777e-06
4.583500000000000000e+03,3.328977951240816099e-06
4.584000000000000000e+03,3.472428290224735116e-06
4.584500000000000000e+03,3.465021470929661884e-06
4.585000000000000000e+03,3.338900434654451966e-06
4.585500000000000000e+03,3.340466204981017726e-06
4.586000000000000000e+03,3.358849411936486950e-06
4.586500000000000000e+03,3.480141955520455772e-06
4.587000000000000000e+03,3.558214781116216119e-06
4.587500000000000000e+03,3.393159435735313848e-06
4.588000000000000000e+03,3.241079295713841403e-06
4.588500000000000000e+03,3.381356986644946096e-06
4.589000000000000000e+03,3.471953380638419575e-06
4.589500000000000000e+03,3.476761603106351396e-06
4.590000000000000000e+03,3.387218391343432320e-06
4.590500000000000000e+03,3.354211769580879341e-06
4.591000000000000000e+03,3.356137155381227226e-06
4.591500000000000000e+03,3.335554564282285819e-06
4.592000000000000000e+03,3.475398073935067520e-06
4.592500000000000000e+03,3.462438612063036160e-06
4.593000000000000000e+03,3.347764875562755254e-06
4.593500000000000000e+03,3.455080226092578814e-06
4.594000000000000000e+03,3.497120462940529555e-06
4.594500000000000000e+03,3.504323471625186303e-06
4.595000000000000000e+03,3.569111903554821334e-06
4.595500000000000000e+03,3.473107612959475640e-06
4.596000000000000000e+03,3.375054372500856684e-06
4.596500000000000000e+03,3.312526283467943980e-06
4.597000000000000000e+03,3.348583968301897239e-06
4.597500000000000000e+03,3.474085414913713223e-06
4.598000000000000000e+03,3.330152365060189951e-06
4.598500000000000000e+03,3.352166169620411247e-06
4.599000000000000000e+03,3.389817151094303345e-06
4.599500000000000000e+03,3.277535223442184168e-06
4.600000000000000000e+03,3.249381223244914428e-06
4.600500000000000000e+03,3.370911029532711595e-06
4.601000000000000000e+03,3.272603247969946999e-06
4.601500000000000000e+03,3.309818810042718729e-06
4.602000000000000000e+03,3.352230812485655898e-06
4.602500000000000000e+03,3.389838374936770797e-06
4.603000000000000000e+03,3.441475961326227476e-06
4.603500000000000000e+03,3.493378157188011823e-06
4.604000000000000000e+03,3.472825523639731336e-06
4.604500000000000000e+03,3.454180655453405432e-06
4.605000000000000000e+03,3.483942759729785380e-06
4.605500000000000000e+03,3.310939836057175585e-06
4.606000000000000000e+03,3.279576876204332603e-06
4.606500000000000000e+03,3.360481714067190256e-06
4.607000000000000000e+03,3.355045945338281848e-06
4.607500000000000000e+03,3.406896619446824767e-06
4.608000000000000000e+03,3.412921343533149634e-06
4.608500000000000000e+03,3.487449563636052035e-06
4.609000000000000000e+03,3.439684842002604350e-06
4.609500000000000000e+03,3.246928056155315681e-06
4.610000000000000000e+03,3.302703583983227085e-06
4.610500000000000000e+03,3.403262077631988712e-06
4.611000000000000000e+03,3.286896218625785688e-06
4.611500000000000000e+03,3.242962681420528307e-06
4.612000000000000000e+03,3.375670909883946603e-06
4.612500000000000000e+03,3.422940802187002291e-06
4.613000000000000000e+03,3.409325315624986802e-06
4.613500000000000000e+03,3.359080193159903507e-06
4.614000000000000000e+03,3.349246828661067802e-06
4.614500000000000000e+03,3.263291542247308397e-06
4.615000000000000000e+03,3.340011102705679277e-06
4.615500000000000000e+03,3.494522086446232233e-06
4.616000000000000000e+03,3.424818857547819744e-06
4.616500000000000000e+03,3.259818971119858129e-06
4.617000000000000000e+03,3.329510820832856498e-06
4.617500000000000000e+03,3.400514378188795333e-06
4.618000000000000000e+03,3.366983066023324213e-06
4.618500000000000000e+03,3.329094947458480736e-06
4.619000000000000000e+03,3.474550624936621274e-06
4.619500000000000000e+03,3.417357170631378307e-06
4.620000000000000000e+03,3.480466538419611571e-06
4.620500000000000000e+03,3.446302451732076216e-06
4.621000000000000000e+03,3.365031536549599039e-06
4.621500000000000000e+03,3.388826804868944729e-06
4.622000000000000000e+03,3.449714020461332910e-06
4.622500000000000000e+03,3.431276884831010555e-06
4.623000000000000000e+03,3.363784927595019411e-06
4.623500000000000000e+03,3.453775815032193936e-06
4.624000000000000000e+03,3.397456000806314094e-06
4.624500000000000000e+03,3.294825381206993938e-06
4.625000000000000000e+03,3.330939908595227500e-06
4.625500000000000000e+03,3.495884309730275809e-06
4.626000000000000000e+03,3.373470590878499600e-06
4.626500000000000000e+03,3.390069476784903689e-06
4.627000000000000000e+03,3.401857007878781005e-06
4.627500000000000000e+03,3.429039967634295056e-06
4.628000000000000000e+03,3.363898020399532852e-06
4.628500000000000000e+03,3.335280970092068951e-06
4.629000000000000000e+03,3.407569134623596079e-06
4.629500000000000000e+03,3.357527126075195323e-06
4.630000000000000000e+03,3.310079051992754169e-06
4.630500000000000000e+03,3.307077256919370980e-06
4.631000000000000000e+03,3.275232212376220652e-06
4.631500000000000000e+03,3.372139756063995543e-06
4.632000000000000000e+03,3.453765701717733221e-06
4.632500000000000000e+03,3.545335437765267877e-06
4.633000000000000000e+03,3.520723539736846206e-06
4.633500000000000000e+03,3.394635904812783044e-06
4.634000000000000000e+03,3.388426164275135435e-06
4.634500000000000000e+03,3.395824631917397503e-06
4.635000000000000000e+03,3.409458397844211368e-06
4.635500000000000000e+03,3.526042962242618174e-06
4.636000000000000000e+03,3.497525820177896437e-06
4.636500000000000000e+03,3.448245511280244132e-06
4.637000000000000000e+03,3.503798741860544189e-06
4.637500000000000000e+03,3.431793752642268349e-06
4.638000000000000000e+03,3.385875704742635728e-06
4.638500000000000000e+03,3.386213964731383004e-06
4.639000000000000000e+03,3.384801826718816969e-06
4.639500000000000000e+03,3.398515502226964447e-06
4.640000000000000000e+03,3.489382620907834299e-06
4.640500000000000000e+03,3.444116454570751506e-06
4.641000000000000000e+03,3.498040165317382522e-06
4.641500000000000000e+03,3.363143359858993780e-06
4.642000000000000000e+03,3.401705208039327971e-06
4.642500000000000000e+03,3.404791417327761611e-06
4.643000000000000000e+03,3.369359876118376683e-06
4.643500000000000000e+03,3.454415781551860898e-06
4.644000000000000000e+03,3.356307927311650116e-06
4.644500000000000000e+03,3.375164181773062276e-06
4.645000000000000000e+03,3.368099658419529722e-06
4.645500000000000000e+03,3.357684521591741580e-06
4.646000000000000000e+03,3.394697112910340173e-06
4.646500000000000000e+03,3.467641849884502433e-06
4.647000000000000000e+03,3.458335854789445115e-06
4.647500000000000000e+03,3.400710697053970031e-06
4.648000000000000000e+03,3.410066774142304645e-06
4.648500000000000000e+03,3.443191427977775287e-06
4.649000000000000000e+03,3.581127388763450000e-06
4.649500000000000000e+03,3.495383168710211669e-06
4.650000000000000000e+03,3.458911233217328346e-06
4.650500000000000000e+03,3.444634223920035509e-06
4.651000000000000000e+03,3.384330542160130710e-06
4.651500000000000000e+03,3.389933813594708274e-06
4.652000000000000000e+03,3.328531388397702212e-06
4.652500000000000000e+03,3.321935214715129121e-06
4.653000000000000000e+03,3.388319697842019791e-06
4.653500000000000000e+03,3.356092859105831657e-06
4.654000000000000000e+03,3.340316752806565326e-06
4.654500000000000000e+03,3.396298964480259256e-06
4.655000000000000000e+03,3.398325226299491750e-06
4.655500000000000000e+03,3.342550776456458153e-06
4.656000000000000000e+03,3.287227773816714147e-06
4.656500000000000000e+03,3.319869406605419715e-06
4.657000000000000000e+03,3.439948528061346093e-06
4.657500000000000000e+03,3.425858660446596066e-06
4.658000000000000000e+03,3.471594803942141438e-06
4.658500000000000000e+03,3.470928914655532083e-06
4.659000000000000000e+03,3.447322000143433367e-06
4.659500000000000000e+03,3.388136146729927941e-06
4.660000000000000000e+03,3.328508377859109712e-06
4.660500000000000000e+03,3.433751567283166310e-06
4.661000000000000000e+03,3.514658613309419970e-06
4.661500000000000000e+03,3.448583786593664379e-06
4.662000000000000000e+03,3.338365088065433372e-06
4.662500000000000000e+03,3.358732013039026729e-06
4.663000000000000000e+03,3.415306568714304836e-06
4.663500000000000000e+03,3.411101672797722046e-06
4.664000000000000000e+03,3.447956885330150198e-06
4.664500000000000000e+03,3.487427614399266200e-06
4.665000000000000000e+03,3.539029516659153249e-06
4.665500000000000000e+03,3.549781629238717224e-06
4.666000000000000000e+03,3.334080843826072318e-06
4.666500000000000000e+03,3.420205076103349538e-06
4.667000000000000000e+03,3.434974636802927136e-06
4.667500000000000000e+03,3.391785084384701580e-06
4.668000000000000000e+03,3.333225232458275065e-06
4.668500000000000000e+03,3.265220163271142943e-06
4.669000000000000000e+03,3.246846313201771036e-06
4.669500000000000000e+03,3.326785959353128941e-06
4.670000000000000000e+03,3.317683450633787229e-06
4.670500000000000000e+03,3.400534456306990933e-06
4.671000000000000000e+03,3.408834522296007897e-06
4.671500000000000000e+03,3.317253266899646899e-06
4.672000000000000000e+03,3.341660646854419803e-06
4.672500000000000000e+03,3.423631649000833545e-06
4.673000000000000000e+03,3.231782913876775110e-06
4.673500000000000000e+03,3.174065076179694412e-06
4.674000000000000000e+03,3.462915787324977854e-06
4.674500000000000000e+03,3.546226498943704196e-06
4.675000000000000000e+03,3.506428400924085104e-06
4.675500000000000000e+03,3.474079346828912954e-06
4.676000000000000000e+03,3.477412622944121760e-06
4.676500000000000000e+03,3.385118233295537805e-06
4.677000000000000000e+03,3.445405867726101923e-06
4.677500000000000000e+03,3.482985973589807874e-06
4.678000000000000000e+03,3.360267321331113837e-06
4.678500000000000000e+03,3.440357113897239435e-06
4.679000000000000000e+03,3.446818127060437474e-06
4.679500000000000000e+03,3.352968608545416340e-06
4.680000000000000000e+03,3.408986740525253668e-06
4.680500000000000000e+03,3.324613620478195169e-06
4.681000000000000000e+03,3.354657218912227661e-06
4.681500000000000000e+03,3.464326771873508483e-06
4.682000000000000000e+03,3.490717571377732426e-06
4.682500000000000000e+03,3.454124118766453987e-06
4.683000000000000000e+03,3.407435506022976220e-06
4.683500000000000000e+03,3.388951413995095060e-06
4.684000000000000000e+03,3.362963163321942107e-06
4.684500000000000000e+03,3.300833612454980966e-06
4.685000000000000000e+03,3.381561860844037499e-06
4.685500000000000000e+03,3.428647284351608546e-06
4.686000000000000000e+03,3.547087856154099313e-06
4.686500000000000000e+03,3.495438484371854953e-06
4.687000000000000000e+03,3.418941494281224210e-06
4.687500000000000000e+03,3.459507704422298092e-06
4.688000000000000000e+03,3.463266449469664203e-06
4.688500000000000000e+03,3.549549431960484029e-06
4.689000000000000000e+03,3.521130508150241802e-06
4.689500000000000000e+03,3.399081441359899753e-06
4.690000000000000000e+03,3.368552558535010454e-06
4.690500000000000000e+03,3.441445989239660830e-06
4.691000000000000000e+03,3.497933098156999672e-06
4.691500000000000000e+03,3.540400155070048193e-06
4.692000000000000000e+03,3.549641975511799519e-06
4.692500000000000000e+03,3.406230725440138289e-06
4.693000000000000000e+03,3.362564819720257281e-06
4.693500000000000000e+03,3.435032390121653104e-06
4.694000000000000000e+03,3.426097273431667751e-06
4.694500000000000000e+03,3.413076304852077029e-06
4.695000000000000000e+03,3.461517736342439098e-06
4.695500000000000000e+03,3.451574184469039061e-06
4.696000000000000000e+03,3.471189386429619497e-06
4.696500000000000000e+03,3.478422084223481257e-06
4.697000000000000000e+03,3.540157620656342120e-06
4.697500000000000000e+03,3.461811205070602662e-06
4.698000000000000000e+03,3.449560886840674448e-06
4.698500000000000000e+03,3.440833829919218313e-06
4.699000000000000000e+03,3.340988708164111766e-06
4.699500000000000000e+03,3.289319079337515806e-06
4.700000000000000000e+03,3.381611726347184748e-06
4.700500000000000000e+03,3.481351470885525685e-06
4.701000000000000000e+03,3.473570434595684583e-06
4.701500000000000000e+03,3.468622366594140408e-06
4.702000000000000000e+03,3.478217323487149245e-06
4.702500000000000000e+03,3.486102467844349246e-06
4.703000000000000000e+03,3.609688972994025935e-06
4.703500000000000000e+03,3.520055347536896802e-06
4.704000000000000000e+03,3.419436936214467023e-06
4.704500000000000000e+03,3.388774444282150596e-06
4.705000000000000000e+03,3.354995336081118315e-06
4.705500000000000000e+03,3.347192643908258185e-06
4.706000000000000000e+03,3.350078952926340432e-06
4.706500000000000000e+03,3.414541664514076607e-06
4.707000000000000000e+03,3.415934198331058960e-06
4.707500000000000000e+03,3.483727099562533572e-06
4.708000000000000000e+03,3.463418437563882983e-06
4.708500000000000000e+03,3.433473831381193916e-06
4.709000000000000000e+03,3.462613904445370911e-06
4.709500000000000000e+03,3.445827184686972137e-06
4.710000000000000000e+03,3.361225057542655309e-06
4.710500000000000000e+03,3.423148919712644811e-06
4.711000000000000000e+03,3.353713675143086651e-06
4.711500000000000000e+03,3.287365370434207321e-06
4.712000000000000000e+03,3.365098878330908810e-06
4.712500000000000000e+03,3.463063898568995276e-06
4.713000000000000000e+03,3.430062651086676596e-06
4.713500000000000000e+03,3.363590600721238037e-06
4.714000000000000000e+03,3.404029813543892963e-06
4.714500000000000000e+03,3.436126798075437631e-06
4.715000000000000000e+03,3.390943508498998831e-06
4.715500000000000000e+03,3.560095431334263406e-06
4.716000000000000000e+03,3.432105096029693578e-06
4.716500000000000000e+03,3.329899768476495934e-06
4.717000000000000000e+03,3.486326212968828008e-06
4.717500000000000000e+03,3.457254057350422206e-06
4.718000000000000000e+03,3.312016401525505065e-06
4.718500000000000000e+03,3.362103235787245496e-06
4.719000000000000000e+03,3.457981786247460641e-06
4.719500000000000000e+03,3.561468452788528412e-06
4.720000000000000000e+03,3.434944575444284396e-06
4.720500000000000000e+03,3.425668525396957060e-06
4.721000000000000000e+03,3.448395983532716201e-06
4.721500000000000000e+03,3.488332634850873952e-06
4.722000000000000000e+03,3.505657751884806706e-06
4.722500000000000000e+03,3.561731338186018700e-06
4.723000000000000000e+03,3.468161671539291559e-06
4.723500000000000000e+03,3.441230580138368070e-06
4.724000000000000000e+03,3.472803794421548413e-06
4.724500000000000000e+03,3.540010649105746953e-06
4.725000000000000000e+03,3.410712588976280584e-06
4.725500000000000000e+03,3.304871921580586882e-06
4.726000000000000000e+03,3.331606555729406921e-06
4.726500000000000000e+03,3.327027682143931137e-06
4.727000000000000000e+03,3.362937887727128579e-06
4.727500000000000000e+03,3.433720546544265296e-06
4.728000000000000000e+03,3.409982908746801215e-06
4.728500000000000000e+03,3.379136712881479395e-06
4.729000000000000000e+03,3.443264391613490535e-06
4.729500000000000000e+03,3.488208855568968496e-06
4.730000000000000000e+03,3.510133845653544282e-06
4.730500000000000000e+03,3.441272034441800073e-06
4.731000000000000000e+03,3.508981138244012157e-06
4.731500000000000000e+03,3.440887390527975281e-06
4.732000000000000000e+03,3.327584479505969034e-06
4.732500000000000000e+03,3.324580237252485376e-06
4.733000000000000000e+03,3.426160900029015489e-06
4.733500000000000000e+03,3.452544578590451111e-06
4.734000000000000000e+03,3.410176442432237384e-06
4.734500000000000000e+03,3.386831346443943003e-06
4.735000000000000000e+03,3.413370206035762503e-06
4.735500000000000000e+03,3.416071650953091285e-06
4.736000000000000000e+03,3.445327865414676029e-06
4.736500000000000000e+03,3.420959158769429713e-06
4.737000000000000000e+03,3.331362958735110332e-06
4.737500000000000000e+03,3.336543945808515614e-06
4.738000000000000000e+03,3.349472543908032344e-06
4.738500000000000000e+03,3.291649826279799197e-06
4.739000000000000000e+03,3.306811908227849575e-06
4.739500000000000000e+03,3.387725933298481419e-06
4.740000000000000000e+03,3.394706640830455060e-06
4.740500000000000000e+03,3.426320371004664625e-06
4.741000000000000000e+03,3.455312377007946951e-06
4.741500000000000000e+03,3.433547396976481831e-06
4.742000000000000000e+03,3.456394760757981096e-06
4.742500000000000000e+03,3.476702657400876024e-06
4.743000000000000000e+03,3.518729885894528377e-06
4.743500000000000000e+03,3.368178870596128241e-06
4.744000000000000000e+03,3.361855190478256644e-06
4.744500000000000000e+03,3.294856796934875322e-06
4.745000000000000000e+03,3.312889858581445689e-06
4.745500000000000000e+03,3.464785671687676468e-06
4.746000000000000000e+03,3.399873626060417683e-06
4.746500000000000000e+03,3.347093476033704870e-06
4.747000000000000000e+03,3.318581827063193440e-06
4.747500000000000000e+03,3.276441453583478651e-06
