# sampling rate: 10000Hz,segment: 20.0s,overlap: 18.0s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
4.366949999999999818e+03,3.342101036757373764e-06
4.367000000000000000e+03,3.344352373370503684e-06
4.367050000000000182e+03,3.405691794958473626e-06
4.367100000000000364e+03,3.502301156390353730e-06
4.367150000000000546e+03,3.157879900839062592e-06
4.367199999999999818e+03,3.344365448635088503e-06
4.367250000000000000e+03,3.283522659323560360e-06
4.367300000000000182e+03,3.210086870795524446e-06
4.367350000000000364e+03,3.566037167006408726e-06
4.367400000000000546e+03,3.725826804848822521e-06
4.367449999999999818e+03,3.740695259258649014e-06
4.367500000000000000e+03,3.631633824111680417e-06
4.367550000000000182e+03,3.551558412809030315e-06
4.367600000000000364e+03,3.596028333891098283e-06
4.367650000000000546e+03,3.462518188257125960e-06
4.367699999999999818e+03,3.358189285022724918e-06
4.367750000000000000e+03,3.218706930224220773e-06
4.367800000000000182e+03,3.185806223865016173e-06
4.367850000000000364e+03,3.056446468424556288e-06
4.367900000000000546e+03,3.013993957974827202e-06
4.367949999999999818e+03,3.003834668173102529e-06
4.368000000000000000e+03,3.064894696308587978e-06
4.368050000000000182e+03,3.398654752178064896e-06
4.368100000000000364e+03,3.263868216654273345e-06
4.368150000000000546e+03,3.424157474868622837e-06
4.368199999999999818e+03,3.553965348176921743e-06
4.368250000000000000e+03,3.699985706163884114e-06
4.368300000000000182e+03,3.755209180507275231e-06
4.368350000000000364e+03,3.579938528131513532e-06
4.368400000000000546e+03,3.248317831033383136e-06
4.368449999999999818e+03,3.289568241179125141e-06
4.368500000000000000e+03,3.396015836124810332e-06
4.368550000000000182e+03,3.684130301786077626e-06
4.368600000000000364e+03,3.496442826784683085e-06
4.368650000000000546e+03,3.209576049811726906e-06
4.368699999999999818e+03,3.260639197929170108e-06
4.368750000000000000e+03,3.331063567270094501e-06
4.368800000000000182e+03,3.666494305171375045e-06
4.368850000000000364e+03,3.539377380771461142e-06
4.368900000000000546e+03,3.028620307147508008e-06
4.368949999999999818e+03,3.175338284351632042e-06
4.369000000000000000e+03,3.377830358963985209e-06
4.369050000000000182e+03,3.422056928499009402e-06
4.369100000000000364e+03,3.359426715147226610e-06
4.369150000000000546e+03,3.209818544967671288e-06
4.369199999999999818e+03,3.397797728299921359e-06
4.369250000000000000e+03,3.411540381790081119e-06
4.369300000000000182e+03,3.291256517149617640e-06
4.369350000000000364e+03,3.536399207234080855e-06
4.369400000000000546e+03,3.271642641837973649e-06
4.369449999999999818e+03,3.133122903127168321e-06
4.369500000000000000e+03,3.233517996494213333e-06
4.369550000000000182e+03,3.343480093272742007e-06
4.369600000000000364e+03,3.375155657133655735e-06
4.369650000000000546e+03,3.578470979420689493e-06
4.369699999999999818e+03,3.733495907770895269e-06
4.369750000000000000e+03,3.703880084984406429e-06
4.369800000000000182e+03,3.203495182754608952e-06
4.369850000000000364e+03,2.900535151367340128e-06
4.369900000000000546e+03,3.283057165214434759e-06
4.369949999999999818e+03,3.514651266842834657e-06
4.370000000000000000e+03,3.662501598482665796e-06
4.370050000000000182e+03,3.447615704323136754e-06
4.370100000000000364e+03,3.425098338632426289e-06
4.370150000000000546e+03,3.631751655224596894e-06
4.370199999999999818e+03,3.506032321836936114e-06
4.370250000000000000e+03,3.552710400723112790e-06
4.370300000000000182e+03,3.450888170021200320e-06
4.370350000000000364e+03,3.468713220187993057e-06
4.370400000000000546e+03,3.272870807098964491e-06
4.370449999999999818e+03,3.354050458309438779e-06
4.370500000000000000e+03,3.775389093675197516e-06
4.370550000000000182e+03,3.824237061425054927e-06
4.370600000000000364e+03,3.532678485568738852e-06
4.370650000000000546e+03,3.125099753722387605e-06
4.370699999999999818e+03,3.466266954590138804e-06
4.370750000000000000e+03,3.739939459160619536e-06
4.370800000000000182e+03,3.542393455790436996e-06
4.370850000000000364e+03,3.335753100179225413e-06
4.370900000000000546e+03,3.470083491713742962e-06
4.370949999999999818e+03,3.587549172624407729e-06
4.371000000000000000e+03,3.559474112267889923e-06
4.371050000000000182e+03,3.843752485674314306e-06
4.371100000000000364e+03,3.866453000652671000e-06
4.371150000000000546e+03,3.705228863177469811e-06
4.371199999999999818e+03,3.628325863097622202e-06
4.371250000000000000e+03,3.592725108942433368e-06
4.371300000000000182e+03,3.598291129252882780e-06
4.371350000000000364e+03,3.615178617434563440e-06
4.371400000000000546e+03,3.767953087588750091e-06
4.371449999999999818e+03,3.572523102392320085e-06
4.371500000000000000e+03,3.631284020494643861e-06
4.371550000000000182e+03,3.767158207835162442e-06
4.371600000000000364e+03,3.344568397345778913e-06
4.371650000000000546e+03,3.170208292700138543e-06
4.371699999999999818e+03,3.060847257549001643e-06
4.371750000000000000e+03,2.857177040294992010e-06
4.371800000000000182e+03,3.030370177385157266e-06
4.371850000000000364e+03,3.116266042766599526e-06
4.371900000000000546e+03,3.287603757748970303e-06
4.371949999999999818e+03,3.317426623402814465e-06
4.372000000000000000e+03,3.365271840072317676e-06
4.372050000000000182e+03,3.346838908886741832e-06
4.372100000000000364e+03,3.317865734559539834e-06
4.372150000000000546e+03,2.987399646463900638e-06
4.372199999999999818e+03,3.069437112734254052e-06
4.372250000000000000e+03,3.538121669082002311e-06
4.372300000000000182e+03,4.029074303386122250e-06
4.372350000000000364e+03,3.811568167931294407e-06
4.372400000000000546e+03,3.702300098713589938e-06
4.372449999999999818e+03,3.313960358226539318e-06
4.372500000000000000e+03,3.214034752204247087e-06
4.372550000000000182e+03,3.615639219670500503e-06
4.372600000000000364e+03,3.252127465433143593e-06
4.372650000000000546e+03,3.167485204419788539e-06
4.372699999999999818e+03,3.195361496618836786e-06
4.372750000000000000e+03,3.478841893733004392e-06
4.372800000000000182e+03,3.935222223021364573e-06
4.372850000000000364e+03,4.045498111576190865e-06
4.372900000000000546e+03,3.869957381559092238e-06
4.372949999999999818e+03,3.293392696579590200e-06
4.373000000000000000e+03,2.901153812804498360e-06
4.373050000000000182e+03,2.944340309100229325e-06
4.373100000000000364e+03,3.275769052032749271e-06
4.373150000000000546e+03,3.284359144137540656e-06
4.373199999999999818e+03,3.081457609348703051e-06
4.373250000000000000e+03,3.403393610923447816e-06
4.373300000000000182e+03,3.439077171476839437e-06
4.373350000000000364e+03,3.241073701669115347e-06
4.373400000000000546e+03,3.255499771446965857e-06
4.373449999999999818e+03,3.476807766547588919e-06
4.373500000000000000e+03,3.517272116424132526e-06
4.373550000000000182e+03,3.365906392983850510e-06
4.373600000000000364e+03,3.269467613558997207e-06
4.373650000000000546e+03,3.402902545294409467e-06
4.373699999999999818e+03,3.175089567952219460e-06
4.373750000000000000e+03,2.972021309013650138e-06
4.373800000000000182e+03,3.125207870710043705e-06
4.373850000000000364e+03,3.435964692672259601e-06
4.373900000000000546e+03,3.198050234950854227e-06
4.373949999999999818e+03,3.017175584895306669e-06
4.374000000000000000e+03,3.151860649421943248e-06
4.374050000000000182e+03,3.232769858964570968e-06
4.374100000000000364e+03,3.303858273835301939e-06
4.374150000000000546e+03,3.317005962670547694e-06
4.374199999999999818e+03,3.405720329100732343e-06
4.374250000000000000e+03,3.518505442295273894e-06
4.374300000000000182e+03,3.416587608682081726e-06
4.374350000000000364e+03,3.644114200575812389e-06
4.374400000000000546e+03,3.699846859522450314e-06
4.374449999999999818e+03,3.689374524301696732e-06
4.374500000000000000e+03,3.639118573655997322e-06
4.374550000000000182e+03,3.176550731445362198e-06
4.374600000000000364e+03,3.272039969024299902e-06
4.374650000000000546e+03,3.358203337253533501e-06
4.374699999999999818e+03,3.073741476260762059e-06
4.374750000000000000e+03,3.073006790509214942e-06
4.374800000000000182e+03,3.471877945914556396e-06
4.374850000000000364e+03,3.498541097524304019e-06
4.374900000000000546e+03,3.183651786979157299e-06
4.374949999999999818e+03,2.812293402811981186e-06
4.375000000000000000e+03,2.872072189511486577e-06
4.375050000000000182e+03,3.301070217450892894e-06
4.375100000000000364e+03,3.487507420578766480e-06
4.375150000000000546e+03,3.440455846971918695e-06
4.375199999999999818e+03,3.410394386953791877e-06
4.375250000000000000e+03,3.385830625698423844e-06
4.375300000000000182e+03,3.348049253450886447e-06
4.375350000000000364e+03,3.636939387163898024e-06
4.375400000000000546e+03,3.541492221793914181e-06
4.375449999999999818e+03,3.469490786624858978e-06
4.375500000000000000e+03,3.265709415185888878e-06
4.375550000000000182e+03,3.196089792328531907e-06
4.375600000000000364e+03,3.329535296848600995e-06
4.375650000000000546e+03,3.458525178280829186e-06
4.375699999999999818e+03,3.408611956142246083e-06
4.375750000000000000e+03,3.397497902425148589e-06
4.375800000000000182e+03,3.455325619216823548e-06
4.375850000000000364e+03,3.213417097746118384e-06
4.375900000000000546e+03,3.115115855538513965e-06
4.375949999999999818e+03,3.311532743698862167e-06
4.376000000000000000e+03,3.607171632625608758e-06
4.376050000000000182e+03,3.741077614406219597e-06
4.376100000000000364e+03,3.618809045270976077e-06
4.376150000000000546e+03,3.176482088911304778e-06
4.376199999999999818e+03,3.086913251221263997e-06
4.376250000000000000e+03,3.152979265299431852e-06
4.376300000000000182e+03,3.021038403134136173e-06
4.376350000000000364e+03,3.100419979652941431e-06
4.376400000000000546e+03,3.283971661600754129e-06
4.376449999999999818e+03,2.942566676151215105e-06
4.376500000000000000e+03,3.386379879666345418e-06
4.376550000000000182e+03,3.571958808803957015e-06
4.376600000000000364e+03,3.784429828956197625e-06
4.376650000000000546e+03,3.446293551724045823e-06
4.376699999999999818e+03,2.915050609414198402e-06
4.376750000000000000e+03,3.330573675752741069e-06
4.376800000000000182e+03,3.238269738295433341e-06
4.376850000000000364e+03,3.345550380727607012e-06
4.376900000000000546e+03,3.317950370356727079e-06
4.376949999999999818e+03,3.194140951596632269e-06
4.377000000000000000e+03,3.396699528089132010e-06
4.377050000000000182e+03,3.431466676982197297e-06
4.377100000000000364e+03,3.390710264020763700e-06
4.377150000000000546e+03,3.313572596992341487e-06
4.377199999999999818e+03,3.441234094167859893e-06
4.377250000000000000e+03,3.468013429694885065e-06
4.377300000000000182e+03,3.352882364070433426e-06
4.377350000000000364e+03,3.172886011486539021e-06
4.377400000000000546e+03,2.964128700115360861e-06
4.377449999999999818e+03,3.141342095267833743e-06
4.377500000000000000e+03,3.201511599397956417e-06
4.377550000000000182e+03,3.349546484795080106e-06
4.377600000000000364e+03,3.423800775036940058e-06
4.377650000000000546e+03,3.462397521632908830e-06
4.377699999999999818e+03,3.593710142207687551e-06
4.377750000000000000e+03,3.369517073689761041e-06
4.377800000000000182e+03,3.414519520089198668e-06
4.377850000000000364e+03,3.582133256260537502e-06
4.377900000000000546e+03,3.410463852429826397e-06
4.377949999999999818e+03,3.612884980884200649e-06
4.378000000000000000e+03,3.734733677895792488e-06
4.378050000000000182e+03,3.283013464021724999e-06
4.378100000000000364e+03,3.090356364967440572e-06
4.378150000000000546e+03,3.104688148685906841e-06
4.378199999999999818e+03,3.164175292510061929e-06
4.378250000000000000e+03,3.342417384399667760e-06
4.378300000000000182e+03,3.334351348407725572e-06
4.378350000000000364e+03,3.586936959412101266e-06
4.378400000000000546e+03,3.163192168859095140e-06
4.378449999999999818e+03,3.268479791493338867e-06
4.378500000000000000e+03,3.511439101138253800e-06
4.378550000000000182e+03,3.329221629796402223e-06
4.378600000000000364e+03,3.182935082149758012e-06
4.378650000000000546e+03,3.295174693084113987e-06
4.378699999999999818e+03,3.374753129848003629e-06
4.378750000000000000e+03,3.307033840710781127e-06
4.378800000000000182e+03,3.376075997782910671e-06
4.378850000000000364e+03,3.496762534706019709e-06
4.378900000000000546e+03,3.494744756160346631e-06
4.378949999999999818e+03,3.539197764404730841e-06
4.379000000000000000e+03,3.461062737601436194e-06
4.379050000000000182e+03,3.488702405321038921e-06
4.379100000000000364e+03,3.617305162295973174e-06
4.379150000000000546e+03,3.353785735169623857e-06
4.379199999999999818e+03,3.437428974933823093e-06
4.379250000000000000e+03,3.668451031563375627e-06
4.379300000000000182e+03,3.299013265385180858e-06
4.379350000000000364e+03,3.126238017259965397e-06
4.379400000000000546e+03,3.378049227179255093e-06
4.379449999999999818e+03,3.258260061078334948e-06
4.379500000000000000e+03,3.490096120092561807e-06
4.379550000000000182e+03,3.374443228126386993e-06
4.379600000000000364e+03,3.224015546596690483e-06
4.379650000000000546e+03,3.119219661792415193e-06
4.379699999999999818e+03,3.477783910400789150e-06
4.379750000000000000e+03,3.549629249336150509e-06
4.379800000000000182e+03,3.236707119193247134e-06
4.379850000000000364e+03,3.423404346208684783e-06
4.379900000000000546e+03,3.465490268885890541e-06
4.379949999999999818e+03,3.576745181687859666e-06
4.380000000000000000e+03,3.646301602182263088e-06
4.380050000000000182e+03,3.532258769688428868e-06
4.380100000000000364e+03,3.283258009494939149e-06
4.380150000000000546e+03,3.119865882438208354e-06
4.380199999999999818e+03,3.390744304018004303e-06
4.380250000000000000e+03,3.593739121465339922e-06
4.380300000000000182e+03,3.661971157926203134e-06
4.380350000000000364e+03,3.637942842784635964e-06
4.380400000000000546e+03,3.441330847149635326e-06
4.380449999999999818e+03,3.162051978309036844e-06
4.380500000000000000e+03,2.733183259907665561e-06
4.380550000000000182e+03,3.141696938055318913e-06
4.380600000000000364e+03,3.267086469302267907e-06
4.380650000000000546e+03,3.517176498739857076e-06
4.380699999999999818e+03,3.365514607999810534e-06
4.380750000000000000e+03,3.350438245099042996e-06
4.380800000000000182e+03,3.046288917613580382e-06
4.380850000000000364e+03,3.188157630293682060e-06
4.380900000000000546e+03,3.197161570177997834e-06
4.380949999999999818e+03,2.983858310082768774e-06
4.381000000000000000e+03,3.134633671147259517e-06
4.381050000000000182e+03,3.570032359441681817e-06
4.381100000000000364e+03,3.581931484852616830e-06
4.381150000000000546e+03,3.259092563047185746e-06
4.381199999999999818e+03,3.185653019703051945e-06
4.381250000000000000e+03,3.116446159392804939e-06
4.381300000000000182e+03,3.408266380165286684e-06
4.381350000000000364e+03,3.229560220165755109e-06
4.381400000000000546e+03,3.318480160103234362e-06
4.381449999999999818e+03,3.361490396150518410e-06
4.381500000000000000e+03,3.202606544906400711e-06
4.381550000000000182e+03,3.142045579238202610e-06
4.381600000000000364e+03,3.103263015524801485e-06
4.381650000000000546e+03,3.109149844664906869e-06
4.381699999999999818e+03,3.297607769196444417e-06
4.381750000000000000e+03,3.457598621366562526e-06
4.381800000000000182e+03,3.146733644548812920e-06
4.381850000000000364e+03,3.099093177937094390e-06
4.381900000000000546e+03,3.677360022764762088e-06
4.381949999999999818e+03,3.874974879815503197e-06
4.382000000000000000e+03,3.642332443078903554e-06
4.382050000000000182e+03,3.514782758947803746e-06
4.382100000000000364e+03,3.466812280327208051e-06
4.382150000000000546e+03,3.340072531162078054e-06
4.382199999999999818e+03,3.380045742746408346e-06
4.382250000000000000e+03,3.146961154882292825e-06
4.382300000000000182e+03,3.291473180528415436e-06
4.382350000000000364e+03,3.492229932907009599e-06
4.382400000000000546e+03,3.248601814816287903e-06
4.382449999999999818e+03,3.081181377364803887e-06
4.382500000000000000e+03,3.163435617700310316e-06
4.382550000000000182e+03,3.293828313126023914e-06
4.382600000000000364e+03,3.132001805448381467e-06
4.382650000000000546e+03,3.171504668260842561e-06
4.382699999999999818e+03,3.228022294480330394e-06
4.382750000000000000e+03,3.084017101910516501e-06
4.382800000000000182e+03,3.171676335106360950e-06
4.382850000000000364e+03,3.103550990486495185e-06
4.382900000000000546e+03,3.296852245030798147e-06
4.382949999999999818e+03,3.409995216879329862e-06
4.383000000000000000e+03,3.620895506234641607e-06
4.383050000000000182e+03,3.176016321508667401e-06
4.383100000000000364e+03,3.159736303217123005e-06
4.383150000000000546e+03,3.155890779882927919e-06
4.383199999999999818e+03,3.165008940605906393e-06
4.383250000000000000e+03,2.988527268050996972e-06
4.383300000000000182e+03,2.969909540691386006e-06
4.383350000000000364e+03,3.307814546121651240e-06
4.383400000000000546e+03,3.480665679722445089e-06
4.383449999999999818e+03,3.324384593883386124e-06
4.383500000000000000e+03,3.488789263496762451e-06
4.383550000000000182e+03,3.505373012057611656e-06
4.383600000000000364e+03,3.309744077394220524e-06
4.383650000000000546e+03,3.416582211612301468e-06
4.383699999999999818e+03,3.926789086944781230e-06
4.383750000000000000e+03,3.661636676246361938e-06
4.383800000000000182e+03,3.479098043715697590e-06
4.383850000000000364e+03,3.419447795221669878e-06
4.383900000000000546e+03,3.496981776465175355e-06
4.383949999999999818e+03,3.427576249123490353e-06
4.384000000000000000e+03,3.104052123107154039e-06
4.384050000000000182e+03,3.093669642674236862e-06
4.384100000000000364e+03,3.017443218517510846e-06
4.384150000000000546e+03,2.909359254648171469e-06
4.384199999999999818e+03,3.274930104299833693e-06
4.384250000000000000e+03,3.312549288162548280e-06
4.384300000000000182e+03,3.692232805606087099e-06
4.384350000000000364e+03,3.510355694115288694e-06
4.384400000000000546e+03,3.396392455090401338e-06
4.384449999999999818e+03,3.386422983238138581e-06
4.384500000000000000e+03,3.762123932159833361e-06
4.384550000000000182e+03,3.540567051593044661e-06
4.384600000000000364e+03,3.196432605859082430e-06
4.384650000000000546e+03,3.109687894739277629e-06
4.384699999999999818e+03,3.141139541959661281e-06
4.384750000000000000e+03,3.013182318043696978e-06
4.384800000000000182e+03,3.501806294872227351e-06
4.384850000000000364e+03,3.612932384019453288e-06
4.384900000000000546e+03,3.391479144282772418e-06
4.384949999999999818e+03,3.410602466990880588e-06
4.385000000000000000e+03,3.566866127097331864e-06
4.385050000000000182e+03,3.510254813838658722e-06
4.385100000000000364e+03,3.230311176274833501e-06
4.385150000000000546e+03,2.990671617644137502e-06
4.385199999999999818e+03,3.064905216723230979e-06
4.385250000000000000e+03,3.254574829792486778e-06
4.385300000000000182e+03,3.249347859126149919e-06
4.385350000000000364e+03,3.165827484119385904e-06
4.385400000000000546e+03,3.143509731479835158e-06
4.385449999999999818e+03,3.385465223027682495e-06
4.385500000000000000e+03,3.267511561957675315e-06
4.385550000000000182e+03,3.381073955070988329e-06
4.385600000000000364e+03,3.326439698339406356e-06
4.385650000000000546e+03,3.167523034042085757e-06
4.385699999999999818e+03,3.387660993800781180e-06
4.385750000000000000e+03,3.282542838168253442e-06
4.385800000000000182e+03,2.991628211166127543e-06
4.385850000000000364e+03,3.326345948510438620e-06
4.385900000000000546e+03,3.752392181991812659e-06
4.385949999999999818e+03,3.670959054082145679e-06
4.386000000000000000e+03,3.392550907729807223e-06
4.386050000000000182e+03,3.399234753111191036e-06
4.386100000000000364e+03,3.461870402318592218e-06
4.386150000000000546e+03,3.920948002966914658e-06
4.386199999999999818e+03,3.721360752877507916e-06
4.386250000000000000e+03,3.347602827612457466e-06
4.386300000000000182e+03,3.288436540460357880e-06
4.386350000000000364e+03,3.379217154058701447e-06
4.386400000000000546e+03,3.398270462218227805e-06
4.386449999999999818e+03,3.336333813988019761e-06
4.386500000000000000e+03,3.367205166754073650e-06
4.386550000000000182e+03,3.644843166200570535e-06
4.386600000000000364e+03,3.333466224031054152e-06
4.386650000000000546e+03,3.120857264109774659e-06
4.386699999999999818e+03,3.157452264165271269e-06
4.386750000000000000e+03,3.200810948148674430e-06
4.386800000000000182e+03,3.293018898849683110e-06
4.386850000000000364e+03,3.300757798833098227e-06
4.386900000000000546e+03,3.111582546506327488e-06
4.386949999999999818e+03,3.029510835640724083e-06
4.387000000000000000e+03,3.222464676333582155e-06
4.387050000000000182e+03,3.396665731278325193e-06
4.387100000000000364e+03,3.569257274388169032e-06
4.387150000000000546e+03,3.775905164236069162e-06
4.387199999999999818e+03,3.485895138366199334e-06
4.387250000000000000e+03,3.534905897129308400e-06
4.387300000000000182e+03,3.565508052740610865e-06
4.387350000000000364e+03,2.832220946765815328e-06
4.387400000000000546e+03,2.839402449413689374e-06
4.387449999999999818e+03,3.294894574974859968e-06
4.387500000000000000e+03,3.388158419505505936e-06
4.387550000000000182e+03,3.370457219295881410e-06
4.387600000000000364e+03,3.305867682245941791e-06
4.387650000000000546e+03,3.252827740604542078e-06
4.387699999999999818e+03,2.968237181633000321e-06
4.387750000000000000e+03,3.007333374443470591e-06
4.387800000000000182e+03,3.342499276652420451e-06
4.387850000000000364e+03,3.368964231092909994e-06
4.387900000000000546e+03,3.206675831319582814e-06
4.387949999999999818e+03,3.185504575887701126e-06
4.388000000000000000e+03,3.326178655347738141e-06
4.388050000000000182e+03,3.422845891493846676e-06
4.388100000000000364e+03,3.377976731001037268e-06
4.388150000000000546e+03,3.341940715789060874e-06
4.388199999999999818e+03,3.607303348746149666e-06
4.388250000000000000e+03,3.693046865573228814e-06
4.388300000000000182e+03,3.148098066184852187e-06
4.388350000000000364e+03,3.207221024056782128e-06
4.388400000000000546e+03,3.522675124303887611e-06
4.388449999999999818e+03,3.628429570710553673e-06
4.388500000000000000e+03,3.544533701136501763e-06
4.388550000000000182e+03,3.402218844796063133e-06
4.388600000000000364e+03,3.386056902907642614e-06
4.388650000000000546e+03,3.234587086038267545e-06
4.388699999999999818e+03,3.086985752600603355e-06
4.388750000000000000e+03,3.294484842474059180e-06
4.388800000000000182e+03,3.136386228374198157e-06
4.388850000000000364e+03,3.183314954884574201e-06
4.388900000000000546e+03,3.433088276932893327e-06
4.388949999999999818e+03,3.329989689489865900e-06
4.389000000000000000e+03,3.401399134068032614e-06
4.389050000000000182e+03,3.588187327459474388e-06
4.389100000000000364e+03,3.472500981955821899e-06
4.389150000000000546e+03,3.388711758422952706e-06
4.389199999999999818e+03,3.447826131491629223e-06
4.389250000000000000e+03,3.311340166442177215e-06
4.389300000000000182e+03,3.383154203449330289e-06
4.389350000000000364e+03,3.505211326212770571e-06
4.389400000000000546e+03,3.644743013215786390e-06
4.389449999999999818e+03,3.585653801441517883e-06
4.389500000000000000e+03,3.304367839841211698e-06
4.389550000000000182e+03,3.657628453950540072e-06
4.389600000000000364e+03,3.609727261846199078e-06
4.389650000000000546e+03,3.539344888257312864e-06
4.389699999999999818e+03,3.592453803856221709e-06
4.389750000000000000e+03,3.353735863146449390e-06
4.389800000000000182e+03,3.455887144145814790e-06
4.389850000000000364e+03,3.298177122352190211e-06
4.389900000000000546e+03,3.173596635898156215e-06
4.389949999999999818e+03,2.998088597446505974e-06
4.390000000000000000e+03,3.286465135186378219e-06
4.390050000000000182e+03,3.465626996965335074e-06
4.390100000000000364e+03,3.333829617319986524e-06
4.390150000000000546e+03,3.402254409462506798e-06
4.390199999999999818e+03,3.859490124092447954e-06
4.390250000000000000e+03,3.595352237294383104e-06
4.390300000000000182e+03,3.285950004587361737e-06
4.390350000000000364e+03,3.487006883451734010e-06
4.390400000000000546e+03,3.386723446336935136e-06
4.390449999999999818e+03,2.840137817213740706e-06
4.390500000000000000e+03,2.858835714527182095e-06
4.390550000000000182e+03,3.166323774938821380e-06
4.390600000000000364e+03,3.113813356581986920e-06
4.390650000000000546e+03,3.448686479941889506e-06
4.390699999999999818e+03,3.434274269320570241e-06
4.390750000000000000e+03,3.103327117204067608e-06
4.390800000000000182e+03,3.080537191287532431e-06
4.390850000000000364e+03,3.067438004564405008e-06
4.390900000000000546e+03,3.281318456734931380e-06
4.390949999999999818e+03,3.500366979073928767e-06
4.391000000000000000e+03,3.272424723457711832e-06
4.391050000000000182e+03,3.246430534003190738e-06
4.391100000000000364e+03,3.258916153108597548e-06
4.391150000000000546e+03,3.255322937454927919e-06
4.391199999999999818e+03,3.318796830174659922e-06
4.391250000000000000e+03,3.421954730664918235e-06
4.391300000000000182e+03,3.304097309723244302e-06
4.391350000000000364e+03,3.634959847739191743e-06
4.391400000000000546e+03,3.487395741262160895e-06
4.391449999999999818e+03,3.192522533477725132e-06
4.391500000000000000e+03,3.289715533013275489e-06
4.391550000000000182e+03,3.297674065333099985e-06
4.391600000000000364e+03,3.538525859663631232e-06
4.391650000000000546e+03,3.618703591115160668e-06
4.391699999999999818e+03,3.364091244585852994e-06
4.391750000000000000e+03,3.589155857731062429e-06
4.391800000000000182e+03,3.839713488602871111e-06
4.391850000000000364e+03,3.412832965862101879e-06
4.391900000000000546e+03,3.339033701371763913e-06
4.391949999999999818e+03,3.188802521308005750e-06
4.392000000000000000e+03,3.452361854284420621e-06
4.392050000000000182e+03,3.743368954412053847e-06
4.392100000000000364e+03,3.315813286233362870e-06
4.392150000000000546e+03,2.820461390364658117e-06
4.392199999999999818e+03,2.885058260147051182e-06
4.392250000000000000e+03,3.098083491373945534e-06
4.392300000000000182e+03,3.129268941516178211e-06
4.392350000000000364e+03,3.135019216516388434e-06
4.392400000000000546e+03,3.278445767259439338e-06
4.392449999999999818e+03,3.427370059000410302e-06
4.392500000000000000e+03,3.387620739666099434e-06
4.392550000000000182e+03,3.302806706768566285e-06
4.392600000000000364e+03,3.459590891726226965e-06
4.392650000000000546e+03,3.528842498484943510e-06
4.392699999999999818e+03,3.365744915815191076e-06
4.392750000000000000e+03,3.449041319787294671e-06
4.392800000000000182e+03,3.493597469496401885e-06
4.392850000000000364e+03,3.269883521008932031e-06
4.392900000000000546e+03,3.560009956357961119e-06
4.392949999999999818e+03,3.585954551938028470e-06
4.393000000000000000e+03,2.995834353775995862e-06
4.393050000000000182e+03,3.445245360250447175e-06
4.393100000000000364e+03,3.218540379786550790e-06
4.393150000000000546e+03,3.213698982399471906e-06
4.393199999999999818e+03,3.248515866012813134e-06
4.393250000000000000e+03,3.343464525328691777e-06
4.393300000000000182e+03,3.338549736533547631e-06
4.393350000000000364e+03,3.295810593587742243e-06
4.393400000000000546e+03,3.541127009511613302e-06
4.393449999999999818e+03,3.298126312564425456e-06
4.393500000000000000e+03,3.243777313966328161e-06
4.393550000000000182e+03,3.203199222667579303e-06
4.393600000000000364e+03,2.951726830896713723e-06
4.393650000000000546e+03,3.213127970381434839e-06
4.393699999999999818e+03,3.560230271855831113e-06
4.393750000000000000e+03,3.453619972174758020e-06
4.393800000000000182e+03,3.322732734420203218e-06
4.393850000000000364e+03,3.594214828739981362e-06
4.393900000000000546e+03,3.370062028576768068e-06
4.393949999999999818e+03,3.266559268726267054e-06
4.394000000000000000e+03,3.418485563955726126e-06
4.394050000000000182e+03,3.386005461487850819e-06
4.394100000000000364e+03,3.488352095774806767e-06
4.394150000000000546e+03,3.400429650953090224e-06
4.394199999999999818e+03,3.371565907306038228e-06
4.394250000000000000e+03,3.346867301847500465e-06
4.394300000000000182e+03,3.086204824607025649e-06
4.394350000000000364e+03,3.182562541199579800e-06
4.394400000000000546e+03,3.295349733142281116e-06
4.394449999999999818e+03,3.182808996871648427e-06
4.394500000000000000e+03,3.349547442451838514e-06
4.394550000000000182e+03,3.336407640876790609e-06
4.394600000000000364e+03,3.090396870790360474e-06
4.394650000000000546e+03,3.285251590987266938e-06
4.394699999999999818e+03,3.431230902029674890e-06
4.394750000000000000e+03,3.433538369963580432e-06
4.394800000000000182e+03,3.821023025677570785e-06
4.394850000000000364e+03,3.702494479233625773e-06
4.394900000000000546e+03,3.599808974831036706e-06
4.394949999999999818e+03,3.717209182215552754e-06
4.395000000000000000e+03,3.798592350105852785e-06
4.395050000000000182e+03,3.458140917633879713e-06
4.395100000000000364e+03,3.119932653582694030e-06
4.395150000000000546e+03,3.471759354179208554e-06
4.395199999999999818e+03,3.443639887532961499e-06
4.395250000000000000e+03,3.474517919830939568e-06
4.395300000000000182e+03,3.542252521803426829e-06
4.395350000000000364e+03,3.680654942242696539e-06
4.395400000000000546e+03,3.382128724583868064e-06
4.395449999999999818e+03,3.270723317491687872e-06
4.395500000000000000e+03,3.370046909583760008e-06
4.395550000000000182e+03,3.466386806933165359e-06
4.395600000000000364e+03,3.490344073742718679e-06
4.395650000000000546e+03,3.458800533164149853e-06
4.395699999999999818e+03,3.174348520808175388e-06
4.395750000000000000e+03,3.314782171775900630e-06
4.395800000000000182e+03,3.446250161316148576e-06
4.395850000000000364e+03,3.251192390739337392e-06
