# sampling rate: 10000Hz,segment: 20.0s,overlap: 18.0s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
4.511750000000000000e+03,3.437035779438647194e-06
4.511800000000000182e+03,3.484379686127498625e-06
4.511850000000000364e+03,3.479449533200393693e-06
4.511900000000000546e+03,3.341879365824162354e-06
4.511949999999999818e+03,3.363002100908552764e-06
4.512000000000000000e+03,3.447322818856892821e-06
4.512050000000000182e+03,3.448842432275680523e-06
4.512100000000000364e+03,3.114093765387714198e-06
4.512150000000000546e+03,3.312017520641896216e-06
4.512199999999999818e+03,3.534325523055713727e-06
4.512250000000000000e+03,3.525789531033653904e-06
4.512300000000000182e+03,3.059344346648695325e-06
4.512350000000000364e+03,3.205477086577984524e-06
4.512400000000000546e+03,3.268637378401031762e-06
4.512449999999999818e+03,3.659528511650560319e-06
4.512500000000000000e+03,3.598279458923723043e-06
4.512550000000000182e+03,3.375333794725996262e-06
4.512600000000000364e+03,3.268322974696431569e-06
4.512650000000000546e+03,3.192789095518651923e-06
4.512699999999999818e+03,3.313841948545517652e-06
4.512750000000000000e+03,3.092475884303698806e-06
4.512800000000000182e+03,3.520203728036032947e-06
4.512850000000000364e+03,3.698674125780223965e-06
4.512900000000000546e+03,3.352481912124733768e-06
4.512949999999999818e+03,3.212716732794847977e-06
4.513000000000000000e+03,3.987402205677793636e-06
4.513050000000000182e+03,3.930609927601844242e-06
4.513100000000000364e+03,3.638691204812262093e-06
4.513150000000000546e+03,3.526059069591505204e-06
4.513199999999999818e+03,3.275347023816035576e-06
4.513250000000000000e+03,3.502875441963835101e-06
4.513300000000000182e+03,3.547342650506404395e-06
4.513350000000000364e+03,3.678109241567301956e-06
4.513400000000000546e+03,3.678484629874542517e-06
4.513449999999999818e+03,3.895778637984538099e-06
4.513500000000000000e+03,3.636371775880895025e-06
4.513550000000000182e+03,3.707155848773459014e-06
4.513600000000000364e+03,3.375817770764859972e-06
4.513650000000000546e+03,3.316025402466048670e-06
4.513699999999999818e+03,3.291935399151781066e-06
4.513750000000000000e+03,3.418647052638485154e-06
4.513800000000000182e+03,3.289574401131130036e-06
4.513850000000000364e+03,3.246496187733940495e-06
4.513900000000000546e+03,3.075971908914522859e-06
4.513949999999999818e+03,3.185558217631343620e-06
4.514000000000000000e+03,3.475231758103867834e-06
4.514050000000000182e+03,3.639244987288009049e-06
4.514100000000000364e+03,3.369201175362386947e-06
4.514150000000000546e+03,3.287280261050989404e-06
4.514199999999999818e+03,3.495551348488533614e-06
4.514250000000000000e+03,3.504557328155232424e-06
4.514300000000000182e+03,3.466861870952547593e-06
4.514350000000000364e+03,3.136368586379996264e-06
4.514400000000000546e+03,3.482668075555533383e-06
4.514449999999999818e+03,3.589981285488760582e-06
4.514500000000000000e+03,3.510579233828711046e-06
4.514550000000000182e+03,3.242948677776263957e-06
4.514600000000000364e+03,3.008048044997787915e-06
4.514650000000000546e+03,3.332793273555443697e-06
4.514699999999999818e+03,3.254971925866716171e-06
4.514750000000000000e+03,3.344132723041816004e-06
4.514800000000000182e+03,3.385324097526492037e-06
4.514850000000000364e+03,3.305847728852601861e-06
4.514900000000000546e+03,3.281792856164932129e-06
4.514949999999999818e+03,3.178438772817807310e-06
4.515000000000000000e+03,3.588875946495468373e-06
4.515050000000000182e+03,3.507650990496153133e-06
4.515100000000000364e+03,3.035417561811019911e-06
4.515150000000000546e+03,3.174099527359307040e-06
4.515199999999999818e+03,3.406363953316094177e-06
4.515250000000000000e+03,3.596368109077113276e-06
4.515300000000000182e+03,3.440798828529242421e-06
4.515350000000000364e+03,3.521320453268559457e-06
4.515400000000000546e+03,3.466444379523366530e-06
4.515449999999999818e+03,3.321556679032035814e-06
4.515500000000000000e+03,3.342448304941060656e-06
4.515550000000000182e+03,3.160010175010507005e-06
4.515600000000000364e+03,3.014349525803832216e-06
4.515650000000000546e+03,3.234201161245214945e-06
4.515699999999999818e+03,3.161095788286385728e-06
4.515750000000000000e+03,3.401882353549697097e-06
4.515800000000000182e+03,3.895875406493250347e-06
4.515850000000000364e+03,3.718725531375102230e-06
4.515900000000000546e+03,3.150257297912094959e-06
4.515949999999999818e+03,3.187172963424691758e-06
4.516000000000000000e+03,3.413864252310295661e-06
4.516050000000000182e+03,3.272837981637056290e-06
4.516100000000000364e+03,3.243818680739525165e-06
4.516150000000000546e+03,3.559234420058072660e-06
4.516199999999999818e+03,3.357124982513989546e-06
4.516250000000000000e+03,3.519011096223032366e-06
4.516300000000000182e+03,3.973763641294204720e-06
4.516350000000000364e+03,3.715824876203416328e-06
4.516400000000000546e+03,3.344622815850244038e-06
4.516449999999999818e+03,3.485849896856033826e-06
4.516500000000000000e+03,3.220424672933505947e-06
4.516550000000000182e+03,3.624246782169442633e-06
4.516600000000000364e+03,3.357192936346731683e-06
4.516650000000000546e+03,3.292566017982606400e-06
4.516699999999999818e+03,3.623823781834536787e-06
4.516750000000000000e+03,3.444899661446227734e-06
4.516800000000000182e+03,3.050420635429805317e-06
4.516850000000000364e+03,3.057866950528347123e-06
4.516900000000000546e+03,3.255781751285743812e-06
4.516949999999999818e+03,3.523699313746569946e-06
4.517000000000000000e+03,3.642638828255242681e-06
4.517050000000000182e+03,3.596068782564988990e-06
4.517100000000000364e+03,3.423396154806207165e-06
4.517150000000000546e+03,3.483570974085075504e-06
4.517199999999999818e+03,3.630983556656520528e-06
4.517250000000000000e+03,3.627999023837971585e-06
4.517300000000000182e+03,3.251891885047286719e-06
4.517350000000000364e+03,3.323586177240534461e-06
4.517400000000000546e+03,3.623004565511241366e-06
4.517449999999999818e+03,3.691774337120053724e-06
4.517500000000000000e+03,3.866236407782468674e-06
4.517550000000000182e+03,3.914550671616044590e-06
4.517600000000000364e+03,3.649268509428185270e-06
4.517650000000000546e+03,3.382199711764936292e-06
4.517699999999999818e+03,3.203325038922760530e-06
4.517750000000000000e+03,3.338189772423966913e-06
4.517800000000000182e+03,3.263824643490542740e-06
4.517850000000000364e+03,3.215701145407641594e-06
4.517900000000000546e+03,3.208907930669999740e-06
4.517949999999999818e+03,3.421176149765806875e-06
4.518000000000000000e+03,3.599098290859563025e-06
4.518050000000000182e+03,3.321623272212353090e-06
4.518100000000000364e+03,3.303898595785199883e-06
4.518150000000000546e+03,3.277621356372274513e-06
4.518199999999999818e+03,3.266531934176450928e-06
4.518250000000000000e+03,3.105235567033434817e-06
4.518300000000000182e+03,2.904540462751362610e-06
4.518350000000000364e+03,3.007649692998417280e-06
4.518400000000000546e+03,3.023642588363209481e-06
4.518449999999999818e+03,3.129602698300374306e-06
4.518500000000000000e+03,3.311247738205970363e-06
4.518550000000000182e+03,3.413771191311768298e-06
4.518600000000000364e+03,3.565250234067888931e-06
4.518650000000000546e+03,3.772991181914828837e-06
4.518699999999999818e+03,3.808071083171019171e-06
4.518750000000000000e+03,3.770501818520591291e-06
4.518800000000000182e+03,3.705673187760293156e-06
4.518850000000000364e+03,3.339595910674323730e-06
4.518900000000000546e+03,3.325241005245559016e-06
4.518949999999999818e+03,3.174121736862306957e-06
4.519000000000000000e+03,3.447629358341515441e-06
4.519050000000000182e+03,3.375887999589664451e-06
4.519100000000000364e+03,3.420759459592240708e-06
4.519150000000000546e+03,3.472431520342878071e-06
4.519199999999999818e+03,3.667473768060308495e-06
4.519250000000000000e+03,3.544503967909976177e-06
4.519300000000000182e+03,3.560071735268412541e-06
4.519350000000000364e+03,3.655746397494025675e-06
4.519400000000000546e+03,3.629085632769035703e-06
4.519449999999999818e+03,3.168198706900917979e-06
4.519500000000000000e+03,3.224698909103364254e-06
4.519550000000000182e+03,3.351011990679866184e-06
4.519600000000000364e+03,3.557336358639124244e-06
4.519650000000000546e+03,3.411861115860531663e-06
4.519699999999999818e+03,3.330613158326464720e-06
4.519750000000000000e+03,3.530153568625740311e-06
4.519800000000000182e+03,3.779370072622532837e-06
4.519850000000000364e+03,3.789540068836156587e-06
4.519900000000000546e+03,3.706943371356896404e-06
4.519949999999999818e+03,3.600407862498412197e-06
4.520000000000000000e+03,3.189513337803579852e-06
4.520050000000000182e+03,3.327847069005521483e-06
4.520100000000000364e+03,3.334037172965967306e-06
4.520150000000000546e+03,3.080312951865652892e-06
4.520199999999999818e+03,3.040044800849711687e-06
4.520250000000000000e+03,3.243009585713908647e-06
4.520300000000000182e+03,3.212368015120058937e-06
4.520350000000000364e+03,3.408500622580394587e-06
4.520400000000000546e+03,3.459215582040591767e-06
4.520449999999999818e+03,3.434877151564515006e-06
4.520500000000000000e+03,3.570101906890789668e-06
4.520550000000000182e+03,3.523745491069575485e-06
4.520600000000000364e+03,3.324523127138293621e-06
4.520650000000000546e+03,3.766795186589289068e-06
4.520699999999999818e+03,3.721368952205398383e-06
4.520750000000000000e+03,3.431008730271199583e-06
4.520800000000000182e+03,3.173364080106895252e-06
4.520850000000000364e+03,3.085329789938175687e-06
4.520900000000000546e+03,3.332650306503138655e-06
4.520949999999999818e+03,3.555567686585740844e-06
4.521000000000000000e+03,3.707272847927328210e-06
4.521050000000000182e+03,3.589931742588627208e-06
4.521100000000000364e+03,3.624681392918833438e-06
4.521150000000000546e+03,3.513690633788428570e-06
4.521199999999999818e+03,3.534349602416865914e-06
4.521250000000000000e+03,3.613163173330427670e-06
4.521300000000000182e+03,3.393418942981169808e-06
4.521350000000000364e+03,3.238198410434298490e-06
4.521400000000000546e+03,3.349614895529520116e-06
4.521449999999999818e+03,3.201777532516335841e-06
4.521500000000000000e+03,2.931808730036470001e-06
4.521550000000000182e+03,3.110789315182889476e-06
4.521600000000000364e+03,3.374766359623704569e-06
4.521650000000000546e+03,3.332706004647555046e-06
4.521699999999999818e+03,3.148585796001037141e-06
4.521750000000000000e+03,3.118707441766477666e-06
4.521800000000000182e+03,3.176835134730409204e-06
4.521850000000000364e+03,3.457675313373873640e-06
4.521900000000000546e+03,3.436489733829531520e-06
4.521949999999999818e+03,3.512727443838304668e-06
4.522000000000000000e+03,3.335810020669692866e-06
4.522050000000000182e+03,3.307128689471135664e-06
4.522100000000000364e+03,3.572741469025645706e-06
4.522150000000000546e+03,3.675698502302271844e-06
4.522199999999999818e+03,3.764928122643360799e-06
4.522250000000000000e+03,4.005047135574164006e-06
4.522300000000000182e+03,3.893378096520393347e-06
4.522350000000000364e+03,3.444639929510177176e-06
4.522400000000000546e+03,3.041351294696277112e-06
4.522449999999999818e+03,3.100508320959950812e-06
4.522500000000000000e+03,3.611949973853106175e-06
4.522550000000000182e+03,3.531147357295860250e-06
4.522600000000000364e+03,3.510754001937356539e-06
4.522650000000000546e+03,3.745584181881187307e-06
4.522699999999999818e+03,3.561055950170318598e-06
4.522750000000000000e+03,3.565498751321800330e-06
4.522800000000000182e+03,3.404971278500073223e-06
4.522850000000000364e+03,3.096159227783173129e-06
4.522900000000000546e+03,3.145842146117590844e-06
4.522949999999999818e+03,3.325412387538281497e-06
4.523000000000000000e+03,3.110178247056858213e-06
4.523050000000000182e+03,3.123149315287324654e-06
4.523100000000000364e+03,3.106613750109172112e-06
4.523150000000000546e+03,2.844346730882245721e-06
4.523199999999999818e+03,3.222096769558493780e-06
4.523250000000000000e+03,3.212910518081216075e-06
4.523300000000000182e+03,3.251781083286159523e-06
4.523350000000000364e+03,3.371201135827338584e-06
4.523400000000000546e+03,3.403539444002328113e-06
4.523449999999999818e+03,3.260373918099290674e-06
4.523500000000000000e+03,3.262651544388198269e-06
4.523550000000000182e+03,3.614268786638948207e-06
4.523600000000000364e+03,3.438601460246205156e-06
4.523650000000000546e+03,3.316893510661871463e-06
4.523699999999999818e+03,3.409955950116568723e-06
4.523750000000000000e+03,3.259345818100240258e-06
4.523800000000000182e+03,3.094257032360762081e-06
4.523850000000000364e+03,3.520688541418913125e-06
4.523900000000000546e+03,3.438264326916132784e-06
4.523949999999999818e+03,3.386389843465047337e-06
4.524000000000000000e+03,3.000748363321901442e-06
4.524050000000000182e+03,3.492962815266051943e-06
4.524100000000000364e+03,3.673498601635288653e-06
4.524150000000000546e+03,3.469081711073191480e-06
4.524199999999999818e+03,3.494705985056341857e-06
4.524250000000000000e+03,3.544798576078614664e-06
4.524300000000000182e+03,3.507638311399241617e-06
4.524350000000000364e+03,3.436810104285650091e-06
4.524400000000000546e+03,3.388793454602585838e-06
4.524449999999999818e+03,3.390647731068848762e-06
4.524500000000000000e+03,3.555801397431144636e-06
4.524550000000000182e+03,3.250829403795736531e-06
4.524600000000000364e+03,3.324086432404456521e-06
4.524650000000000546e+03,3.258377495916004091e-06
4.524699999999999818e+03,3.274638884776316259e-06
4.524750000000000000e+03,3.396670253868319314e-06
4.524800000000000182e+03,3.319348757484375233e-06
4.524850000000000364e+03,3.506750829769633903e-06
4.524900000000000546e+03,3.293711484072665746e-06
4.524949999999999818e+03,3.506137499311370537e-06
4.525000000000000000e+03,3.813552539876089246e-06
4.525050000000000182e+03,3.519927230361742630e-06
4.525100000000000364e+03,3.358923005791680673e-06
4.525150000000000546e+03,3.239850550339793276e-06
4.525199999999999818e+03,3.167680171605373109e-06
4.525250000000000000e+03,3.480453345508231228e-06
4.525300000000000182e+03,3.421920356063002681e-06
4.525350000000000364e+03,3.434027175315101837e-06
4.525400000000000546e+03,3.479071035587388054e-06
4.525449999999999818e+03,3.086826616843278282e-06
4.525500000000000000e+03,3.058872872531299202e-06
4.525550000000000182e+03,3.002843074298719346e-06
4.525600000000000364e+03,3.103300860477611543e-06
4.525650000000000546e+03,3.119633969961779694e-06
4.525699999999999818e+03,3.179280178597406920e-06
4.525750000000000000e+03,3.227479543992708667e-06
4.525800000000000182e+03,3.014823081851205113e-06
4.525850000000000364e+03,3.194061483692649104e-06
4.525900000000000546e+03,3.343981607543234380e-06
4.525949999999999818e+03,3.257390537074625525e-06
4.526000000000000000e+03,3.324173100886470923e-06
4.526050000000000182e+03,3.399642354171708120e-06
4.526100000000000364e+03,3.321676985002727602e-06
4.526150000000000546e+03,3.203701197396716697e-06
4.526199999999999818e+03,3.255098604860388105e-06
4.526250000000000000e+03,3.352178452388380317e-06
4.526300000000000182e+03,3.469403071094533960e-06
4.526350000000000364e+03,3.821662448247607553e-06
4.526400000000000546e+03,3.582840815582890128e-06
4.526449999999999818e+03,4.010022898079921358e-06
4.526500000000000000e+03,3.807746608800288657e-06
4.526550000000000182e+03,3.324238917942930533e-06
4.526600000000000364e+03,3.061299957608868854e-06
4.526650000000000546e+03,3.292804543463117077e-06
4.526699999999999818e+03,3.311941960700437549e-06
4.526750000000000000e+03,2.975117639741695334e-06
4.526800000000000182e+03,3.039467332519270109e-06
4.526850000000000364e+03,3.323046681771245546e-06
4.526900000000000546e+03,3.436393800617020087e-06
4.526949999999999818e+03,3.360736408823100246e-06
4.527000000000000000e+03,3.405131401294011593e-06
4.527050000000000182e+03,3.208091464094709499e-06
4.527100000000000364e+03,3.350918583233828249e-06
4.527150000000000546e+03,3.627071996349105927e-06
4.527199999999999818e+03,3.078101865132324867e-06
4.527250000000000000e+03,3.001886091003043446e-06
4.527300000000000182e+03,3.247900637851426025e-06
4.527350000000000364e+03,3.540846078475765820e-06
4.527400000000000546e+03,3.284017475018807725e-06
4.527449999999999818e+03,3.558686589219643974e-06
4.527500000000000000e+03,3.741929455348400671e-06
4.527550000000000182e+03,3.486764500291553175e-06
4.527600000000000364e+03,3.080076579686157476e-06
4.527650000000000546e+03,3.500177726259669652e-06
4.527699999999999818e+03,3.456101579918694206e-06
4.527750000000000000e+03,3.377736339228149248e-06
4.527800000000000182e+03,3.391278917679939293e-06
4.527850000000000364e+03,3.702971962373953711e-06
4.527900000000000546e+03,3.430150501900303390e-06
4.527949999999999818e+03,3.351690774673404130e-06
4.528000000000000000e+03,3.252749266909579969e-06
4.528050000000000182e+03,3.041502255229527551e-06
4.528100000000000364e+03,3.294752400949205353e-06
4.528150000000000546e+03,3.605298089776503664e-06
4.528199999999999818e+03,3.758546856312077669e-06
4.528250000000000000e+03,3.634221929023307068e-06
4.528300000000000182e+03,3.299222378572530502e-06
4.528350000000000364e+03,3.274237395810197757e-06
4.528400000000000546e+03,3.224866070297358310e-06
4.528449999999999818e+03,2.988289695760643036e-06
4.528500000000000000e+03,3.408841074003761675e-06
4.528550000000000182e+03,3.631777558128664108e-06
4.528600000000000364e+03,3.528418658782986339e-06
4.528650000000000546e+03,3.472196633452478586e-06
4.528699999999999818e+03,3.183381458935793698e-06
4.528750000000000000e+03,3.060666943406559534e-06
4.528800000000000182e+03,3.072044428246769279e-06
4.528850000000000364e+03,3.090732279554803825e-06
4.528900000000000546e+03,3.188862292057183285e-06
4.528949999999999818e+03,3.228124633028045633e-06
4.529000000000000000e+03,3.024796068972425969e-06
4.529050000000000182e+03,2.940105637792032170e-06
4.529100000000000364e+03,2.998523507491507387e-06
4.529150000000000546e+03,3.158072828907585635e-06
4.529199999999999818e+03,3.366804669030703245e-06
4.529250000000000000e+03,3.346232711599349933e-06
4.529300000000000182e+03,3.347159593751540751e-06
4.529350000000000364e+03,3.358647968767752632e-06
4.529400000000000546e+03,3.561585266266746389e-06
4.529449999999999818e+03,3.729960214262642217e-06
4.529500000000000000e+03,3.420626949250682943e-06
4.529550000000000182e+03,3.411597371978009621e-06
4.529600000000000364e+03,3.471800458759255472e-06
4.529650000000000546e+03,3.451143658102003578e-06
4.529699999999999818e+03,3.450769317531345501e-06
4.529750000000000000e+03,3.074987733449458622e-06
4.529800000000000182e+03,3.006662808738071185e-06
4.529850000000000364e+03,3.417980371594575393e-06
4.529900000000000546e+03,3.264304592266148719e-06
4.529949999999999818e+03,3.044524218608613292e-06
4.530000000000000000e+03,3.144814265746108463e-06
4.530050000000000182e+03,3.364339462250789008e-06
4.530100000000000364e+03,3.366986554643485261e-06
4.530150000000000546e+03,3.342368892311444051e-06
4.530199999999999818e+03,3.672501856562215100e-06
4.530250000000000000e+03,3.638753506889265489e-06
4.530300000000000182e+03,3.442839637651411525e-06
4.530350000000000364e+03,3.339439007823537413e-06
4.530400000000000546e+03,3.379316801047150351e-06
4.530449999999999818e+03,3.434137796191860338e-06
4.530500000000000000e+03,3.373229123009832391e-06
4.530550000000000182e+03,3.240637384369148419e-06
4.530600000000000364e+03,3.517006453875721916e-06
4.530650000000000546e+03,3.296192890735212877e-06
4.530699999999999818e+03,3.481173705139144673e-06
4.530750000000000000e+03,3.799459208975517729e-06
4.530800000000000182e+03,3.667287833386658509e-06
4.530850000000000364e+03,3.540017262921281875e-06
4.530900000000000546e+03,3.507268837042663146e-06
4.530949999999999818e+03,3.591930520122123977e-06
4.531000000000000000e+03,3.671091229273957710e-06
4.531050000000000182e+03,3.276532975370803248e-06
4.531100000000000364e+03,3.146987071728029802e-06
4.531150000000000546e+03,3.225703861261882063e-06
4.531199999999999818e+03,3.461085895993535306e-06
4.531250000000000000e+03,3.342998650850265633e-06
4.531300000000000182e+03,3.419185787004546473e-06
4.531350000000000364e+03,3.366943933610365932e-06
4.531400000000000546e+03,3.441010537874197468e-06
4.531449999999999818e+03,3.421814449266359045e-06
4.531500000000000000e+03,3.550995245294911862e-06
4.531550000000000182e+03,3.546156747841082902e-06
4.531600000000000364e+03,3.783432163532333052e-06
4.531650000000000546e+03,3.570501603801531550e-06
4.531699999999999818e+03,3.295212362454265857e-06
4.531750000000000000e+03,3.482026176924169224e-06
4.531800000000000182e+03,3.350331831002939928e-06
4.531850000000000364e+03,3.240360031924189065e-06
4.531900000000000546e+03,2.931731233426233683e-06
4.531949999999999818e+03,3.225911475107748219e-06
4.532000000000000000e+03,3.691108669928855177e-06
4.532050000000000182e+03,3.529824524029007158e-06
4.532100000000000364e+03,3.406559166510640613e-06
4.532150000000000546e+03,3.136262971970695924e-06
4.532199999999999818e+03,3.037044897846219391e-06
4.532250000000000000e+03,3.022936451841484543e-06
4.532300000000000182e+03,3.071542274408354562e-06
4.532350000000000364e+03,3.188816525034245949e-06
4.532400000000000546e+03,3.315240083557759194e-06
4.532449999999999818e+03,3.307338403380736385e-06
4.532500000000000000e+03,3.548158385650368302e-06
4.532550000000000182e+03,3.599418896177917304e-06
4.532600000000000364e+03,3.326851457653034298e-06
4.532650000000000546e+03,3.110665626339314791e-06
4.532699999999999818e+03,3.758118102655075676e-06
4.532750000000000000e+03,3.545697995680545047e-06
4.532800000000000182e+03,3.542296589189732167e-06
4.532850000000000364e+03,3.602385642009995227e-06
4.532900000000000546e+03,3.202960011679688852e-06
4.532949999999999818e+03,3.266513428561134327e-06
4.533000000000000000e+03,3.255861988016100612e-06
4.533050000000000182e+03,3.310071561170362404e-06
4.533100000000000364e+03,3.432898270302118930e-06
4.533150000000000546e+03,3.379192129456323661e-06
4.533199999999999818e+03,3.467175030105733295e-06
4.533250000000000000e+03,3.314996191948289673e-06
4.533300000000000182e+03,3.248769973125436211e-06
4.533350000000000364e+03,3.161015039239651371e-06
4.533400000000000546e+03,3.348051398369728037e-06
4.533449999999999818e+03,3.420694174478671409e-06
4.533500000000000000e+03,3.322027023592010811e-06
4.533550000000000182e+03,3.186048884020112321e-06
4.533600000000000364e+03,3.351223308768952653e-06
4.533650000000000546e+03,3.641584770305429513e-06
4.533699999999999818e+03,3.683840388102391634e-06
4.533750000000000000e+03,3.577148071427223954e-06
4.533800000000000182e+03,3.316017542503410733e-06
4.533850000000000364e+03,3.328532243157246318e-06
4.533900000000000546e+03,3.216078297694641079e-06
4.533949999999999818e+03,3.570679038277183008e-06
4.534000000000000000e+03,3.637172399658103543e-06
4.534050000000000182e+03,3.132469399616098872e-06
4.534100000000000364e+03,3.484500925375386918e-06
4.534150000000000546e+03,3.587844482261637020e-06
4.534199999999999818e+03,3.567621523974329068e-06
4.534250000000000000e+03,3.507084858806204029e-06
4.534300000000000182e+03,3.804708633310672678e-06
4.534350000000000364e+03,3.315645335472238112e-06
4.534400000000000546e+03,3.036921055087218481e-06
4.534449999999999818e+03,3.546437622101930609e-06
4.534500000000000000e+03,3.684360364481171083e-06
4.534550000000000182e+03,3.882010377060072538e-06
4.534600000000000364e+03,3.520048706006592500e-06
4.534650000000000546e+03,3.265991850521565221e-06
4.534699999999999818e+03,3.636797606366875439e-06
4.534750000000000000e+03,3.682874299200558317e-06
4.534800000000000182e+03,3.443762542585486356e-06
4.534850000000000364e+03,3.449788512298286707e-06
4.534900000000000546e+03,3.715538857116516654e-06
4.534949999999999818e+03,3.639979642484825922e-06
4.535000000000000000e+03,3.561601492111745915e-06
4.535050000000000182e+03,3.374460243367291628e-06
4.535100000000000364e+03,3.124717302987326800e-06
4.535150000000000546e+03,3.105671420525390667e-06
4.535199999999999818e+03,3.077157036304867012e-06
4.535250000000000000e+03,3.450353281518150243e-06
4.535300000000000182e+03,3.462229040551771620e-06
4.535350000000000364e+03,3.358637843523125928e-06
4.535400000000000546e+03,3.667491899843866295e-06
4.535449999999999818e+03,3.375800064368525143e-06
4.535500000000000000e+03,3.622475356481372223e-06
4.535550000000000182e+03,3.806855075968019016e-06
4.535600000000000364e+03,3.381814474247954233e-06
4.535650000000000546e+03,3.414338470625050674e-06
4.535699999999999818e+03,3.327070266444644663e-06
4.535750000000000000e+03,3.041234808438840411e-06
4.535800000000000182e+03,3.154222045997052690e-06
4.535850000000000364e+03,3.192952742147927589e-06
4.535900000000000546e+03,3.095996054652318246e-06
4.535949999999999818e+03,3.357754092810194824e-06
4.536000000000000000e+03,3.323918439523709596e-06
4.536050000000000182e+03,3.407093592409595915e-06
4.536100000000000364e+03,3.361578350588763449e-06
4.536150000000000546e+03,3.238325373283925032e-06
4.536199999999999818e+03,3.163095166855573880e-06
4.536250000000000000e+03,3.270785129839420914e-06
4.536300000000000182e+03,3.209047515600110341e-06
4.536350000000000364e+03,3.177124775992914276e-06
4.536400000000000546e+03,3.681259229077895723e-06
4.536449999999999818e+03,3.574909377625167798e-06
4.536500000000000000e+03,3.515358543991182611e-06
4.536550000000000182e+03,3.320030223899107288e-06
4.536600000000000364e+03,3.487179676205053771e-06
4.536650000000000546e+03,3.258118219576491794e-06
4.536699999999999818e+03,3.350640725547519107e-06
4.536750000000000000e+03,3.486213800877014368e-06
4.536800000000000182e+03,3.236943982728549944e-06
4.536850000000000364e+03,3.239880461651482953e-06
4.536900000000000546e+03,3.173620219424123120e-06
4.536949999999999818e+03,3.288940493543385827e-06
4.537000000000000000e+03,3.411966144845934465e-06
4.537050000000000182e+03,3.565227687518440846e-06
4.537100000000000364e+03,3.391114579940970671e-06
4.537150000000000546e+03,3.096938197155137804e-06
4.537199999999999818e+03,3.335585928681265289e-06
4.537250000000000000e+03,3.118408817443338930e-06
4.537300000000000182e+03,3.245288222942543880e-06
4.537350000000000364e+03,3.427061004572024828e-06
4.537400000000000546e+03,3.676482717878206048e-06
4.537449999999999818e+03,4.021484659039134505e-06
4.537500000000000000e+03,3.581533364701708607e-06
4.537550000000000182e+03,3.273879316808263447e-06
4.537600000000000364e+03,3.272103638513720658e-06
4.537650000000000546e+03,3.710431993139808707e-06
4.537699999999999818e+03,3.661434401234958430e-06
4.537750000000000000e+03,3.268364623790289376e-06
4.537800000000000182e+03,3.254932292751459037e-06
4.537850000000000364e+03,3.353600083217793290e-06
4.537900000000000546e+03,3.550030179150591652e-06
4.537949999999999818e+03,3.675319017552417146e-06
4.538000000000000000e+03,3.726468684297060099e-06
4.538050000000000182e+03,3.776612038467436636e-06
4.538100000000000364e+03,3.379526416508842023e-06
4.538150000000000546e+03,3.513801416950571905e-06
4.538199999999999818e+03,3.397012188433701196e-06
4.538250000000000000e+03,3.326750277775109692e-06
4.538300000000000182e+03,3.518632084298160671e-06
4.538350000000000364e+03,3.337676003968023683e-06
4.538400000000000546e+03,3.390831905117426095e-06
4.538449999999999818e+03,3.306693173322622721e-06
4.538500000000000000e+03,3.330458485610846058e-06
4.538550000000000182e+03,3.209472002919709024e-06
4.538600000000000364e+03,3.333046236721995329e-06
4.538650000000000546e+03,3.726233028480044019e-06
4.538699999999999818e+03,3.625256619483414107e-06
4.538750000000000000e+03,3.517051302017012997e-06
4.538800000000000182e+03,3.642032329201822422e-06
4.538850000000000364e+03,3.457781169025314363e-06
4.538900000000000546e+03,3.312198117121571752e-06
4.538949999999999818e+03,3.243611473000977650e-06
4.539000000000000000e+03,3.248316295500021991e-06
4.539050000000000182e+03,3.600839766511111056e-06
4.539100000000000364e+03,3.556641427378500906e-06
4.539150000000000546e+03,3.445836571153896039e-06
4.539199999999999818e+03,3.561716616162461614e-06
4.539250000000000000e+03,3.265682182700796816e-06
4.539300000000000182e+03,3.135197770349563536e-06
4.539350000000000364e+03,2.779052954125543004e-06
4.539400000000000546e+03,3.136324449542369603e-06
4.539449999999999818e+03,3.639127974909150174e-06
4.539500000000000000e+03,3.431636816255136521e-06
4.539550000000000182e+03,3.315845843862028439e-06
4.539600000000000364e+03,3.735182352229230596e-06
4.539650000000000546e+03,3.866167204232086576e-06
4.539699999999999818e+03,3.253921895197999247e-06
4.539750000000000000e+03,3.083632527245119840e-06
4.539800000000000182e+03,3.358169745963049920e-06
4.539850000000000364e+03,3.635892419023968407e-06
4.539900000000000546e+03,3.441613758833263942e-06
4.539949999999999818e+03,3.495935421301924803e-06
4.540000000000000000e+03,3.495453327331247932e-06
4.540050000000000182e+03,3.300705892797543983e-06
4.540100000000000364e+03,3.216299108101140990e-06
4.540150000000000546e+03,3.297006002840422183e-06
4.540199999999999818e+03,3.390157740870423522e-06
4.540250000000000000e+03,3.265781740247978607e-06
4.540300000000000182e+03,3.580537770730796591e-06
4.540350000000000364e+03,3.446053098264576920e-06
4.540400000000000546e+03,3.106960176191609466e-06
4.540449999999999818e+03,3.519984994775650260e-06
4.540500000000000000e+03,3.602065708836225980e-06
4.540550000000000182e+03,3.542313129445849379e-06
4.540600000000000364e+03,3.459089106448244885e-06
4.540650000000000546e+03,3.006888648647648029e-06
