# sampling rate: 10000Hz,segment: 2.0s,overlap: 1.8s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
3.633500000000000000e+03,3.276916944369047989e-06
3.634000000000000000e+03,3.374769330197914530e-06
3.634500000000000000e+03,3.467044736794603384e-06
3.635000000000000000e+03,3.430293137368021407e-06
3.635500000000000000e+03,3.371057733193180787e-06
3.636000000000000000e+03,3.311382128041985451e-06
3.636500000000000000e+03,3.378776013365206164e-06
3.637000000000000000e+03,3.429780019789290090e-06
3.637500000000000000e+03,3.372465512119491938e-06
3.638000000000000000e+03,3.402091908744563856e-06
3.638500000000000000e+03,3.500593648465527011e-06
3.639000000000000000e+03,3.501003833563024339e-06
3.639500000000000000e+03,3.443884178659581340e-06
3.640000000000000000e+03,3.360055991248172973e-06
3.640500000000000000e+03,3.375223652158864977e-06
3.641000000000000000e+03,3.406687274618915254e-06
3.641500000000000000e+03,3.418367458470431584e-06
3.642000000000000000e+03,3.374717650523497204e-06
3.642500000000000000e+03,3.374689304327001531e-06
3.643000000000000000e+03,3.340246400614183147e-06
3.643500000000000000e+03,3.342404143991606502e-06
3.644000000000000000e+03,3.382512091170928006e-06
3.644500000000000000e+03,3.275443350264613446e-06
3.645000000000000000e+03,3.258193393117467013e-06
3.645500000000000000e+03,3.377759338378759855e-06
3.646000000000000000e+03,3.380575467169913037e-06
3.646500000000000000e+03,3.328373024487472705e-06
3.647000000000000000e+03,3.307305102280761942e-06
3.647500000000000000e+03,3.342392880533549414e-06
3.648000000000000000e+03,3.422735555091952816e-06
3.648500000000000000e+03,3.520381930079330659e-06
3.649000000000000000e+03,3.422802068457519296e-06
3.649500000000000000e+03,3.409094273692177938e-06
3.650000000000000000e+03,3.380607665491848780e-06
3.650500000000000000e+03,3.435710923079798880e-06
3.651000000000000000e+03,3.227718061297471838e-06
3.651500000000000000e+03,3.178441028150930361e-06
3.652000000000000000e+03,3.322791926353322339e-06
3.652500000000000000e+03,3.342453116879866429e-06
3.653000000000000000e+03,3.336805079005063850e-06
3.653500000000000000e+03,3.354086148985679472e-06
3.654000000000000000e+03,3.373552000748777263e-06
3.654500000000000000e+03,3.438138614032874887e-06
3.655000000000000000e+03,3.406879779468102558e-06
3.655500000000000000e+03,3.389847510180031669e-06
3.656000000000000000e+03,3.332294481579320606e-06
3.656500000000000000e+03,3.260176958642423871e-06
3.657000000000000000e+03,3.357419010049714864e-06
3.657500000000000000e+03,3.426306829435569136e-06
3.658000000000000000e+03,3.364852841881380233e-06
3.658500000000000000e+03,3.373291803646004052e-06
3.659000000000000000e+03,3.389195076695093467e-06
3.659500000000000000e+03,3.351848619278691740e-06
3.660000000000000000e+03,3.380335634564133198e-06
3.660500000000000000e+03,3.368364715254511614e-06
3.661000000000000000e+03,3.377211181166837797e-06
3.661500000000000000e+03,3.360778265707464690e-06
3.662000000000000000e+03,3.330765529785012924e-06
3.662500000000000000e+03,3.394580598084226626e-06
3.663000000000000000e+03,3.463112949472542948e-06
3.663500000000000000e+03,3.379951181837922344e-06
3.664000000000000000e+03,3.285927661796962741e-06
3.664500000000000000e+03,3.308231105287615552e-06
3.665000000000000000e+03,3.466545249484506551e-06
3.665500000000000000e+03,3.450436634762064681e-06
3.666000000000000000e+03,3.333379502872305130e-06
3.666500000000000000e+03,3.351182316745296249e-06
3.667000000000000000e+03,3.391665297763680957e-06
3.667500000000000000e+03,3.375464148565106167e-06
3.668000000000000000e+03,3.350930443483877281e-06
3.668500000000000000e+03,3.404585685470502701e-06
3.669000000000000000e+03,3.262156604573813999e-06
3.669500000000000000e+03,3.285384336225862031e-06
3.670000000000000000e+03,3.409174283618866305e-06
3.670500000000000000e+03,3.512402494666470484e-06
3.671000000000000000e+03,3.534102132632605577e-06
3.671500000000000000e+03,3.483375685670784627e-06
3.672000000000000000e+03,3.426195228202580174e-06
3.672500000000000000e+03,3.362959155948526120e-06
3.673000000000000000e+03,3.298361507399206062e-06
3.673500000000000000e+03,3.351224495129551798e-06
3.674000000000000000e+03,3.332953691396094145e-06
3.674500000000000000e+03,3.341560577416654178e-06
3.675000000000000000e+03,3.362471049996497740e-06
3.675500000000000000e+03,3.302899149362089167e-06
3.676000000000000000e+03,3.295362774458823447e-06
3.676500000000000000e+03,3.377840009583424280e-06
3.677000000000000000e+03,3.327147406846283851e-06
3.677500000000000000e+03,3.338491035066272362e-06
3.678000000000000000e+03,3.419713561983132945e-06
3.678500000000000000e+03,3.380775589859215990e-06
3.679000000000000000e+03,3.296009911874407708e-06
3.679500000000000000e+03,3.347458622378684465e-06
3.680000000000000000e+03,3.361623608582468361e-06
3.680500000000000000e+03,3.380281676266843836e-06
3.681000000000000000e+03,3.463125869422495864e-06
3.681500000000000000e+03,3.373940188189309418e-06
3.682000000000000000e+03,3.243611581259159613e-06
3.682500000000000000e+03,3.239234782630532607e-06
3.683000000000000000e+03,3.329238873638029381e-06
3.683500000000000000e+03,3.520823050976116742e-06
3.684000000000000000e+03,3.456897476660326604e-06
3.684500000000000000e+03,3.329644514768223485e-06
3.685000000000000000e+03,3.443803833938730399e-06
3.685500000000000000e+03,3.420194842981542220e-06
3.686000000000000000e+03,3.389919749997541702e-06
3.686500000000000000e+03,3.374117320010088328e-06
3.687000000000000000e+03,3.394900812141181625e-06
3.687500000000000000e+03,3.430440259458418722e-06
3.688000000000000000e+03,3.333624145621248232e-06
3.688500000000000000e+03,3.341310445604020227e-06
3.689000000000000000e+03,3.417674383072293251e-06
3.689500000000000000e+03,3.390679075489998400e-06
3.690000000000000000e+03,3.253230731129648371e-06
3.690500000000000000e+03,3.274710985923472694e-06
3.691000000000000000e+03,3.445341658808476423e-06
3.691500000000000000e+03,3.550964451665179501e-06
3.692000000000000000e+03,3.472174478535459858e-06
3.692500000000000000e+03,3.376570082465070315e-06
3.693000000000000000e+03,3.406267441361900600e-06
3.693500000000000000e+03,3.353717974192631756e-06
3.694000000000000000e+03,3.264091502810901589e-06
3.694500000000000000e+03,3.276766894339655224e-06
3.695000000000000000e+03,3.324639972794894736e-06
3.695500000000000000e+03,3.396191703906178991e-06
3.696000000000000000e+03,3.372209932217760429e-06
3.696500000000000000e+03,3.561653616084474187e-06
3.697000000000000000e+03,3.446624702380536955e-06
3.697500000000000000e+03,3.431341775041381477e-06
3.698000000000000000e+03,3.432384387091638549e-06
3.698500000000000000e+03,3.377583282418237964e-06
3.699000000000000000e+03,3.404877493845994688e-06
3.699500000000000000e+03,3.407386157214017118e-06
3.700000000000000000e+03,3.336595200328963362e-06
3.700500000000000000e+03,3.336343200244793942e-06
3.701000000000000000e+03,3.441546815032748508e-06
3.701500000000000000e+03,3.476788476380090812e-06
3.702000000000000000e+03,3.495852771309614841e-06
3.702500000000000000e+03,3.386860531486029836e-06
3.703000000000000000e+03,3.371421646070262639e-06
3.703500000000000000e+03,3.274458946256733246e-06
3.704000000000000000e+03,3.229757936512528057e-06
3.704500000000000000e+03,3.386805660535172049e-06
3.705000000000000000e+03,3.412521822925173119e-06
3.705500000000000000e+03,3.373813773153989407e-06
3.706000000000000000e+03,3.322320747558967124e-06
3.706500000000000000e+03,3.292205459848305623e-06
3.707000000000000000e+03,3.267336793447964803e-06
3.707500000000000000e+03,3.342397104577877265e-06
3.708000000000000000e+03,3.333315179645625481e-06
3.708500000000000000e+03,3.358618808642982239e-06
3.709000000000000000e+03,3.354548185641983647e-06
3.709500000000000000e+03,3.385281932291616619e-06
3.710000000000000000e+03,3.353674677753858594e-06
3.710500000000000000e+03,3.437825071996999635e-06
3.711000000000000000e+03,3.407258268462038892e-06
3.711500000000000000e+03,3.419136248217911294e-06
3.712000000000000000e+03,3.363802924769129955e-06
3.712500000000000000e+03,3.397990013391606198e-06
3.713000000000000000e+03,3.448351636847613790e-06
3.713500000000000000e+03,3.435322359418402367e-06
3.714000000000000000e+03,3.364762423352469590e-06
3.714500000000000000e+03,3.382658566516348396e-06
3.715000000000000000e+03,3.363516388426745587e-06
3.715500000000000000e+03,3.383357490693409371e-06
3.716000000000000000e+03,3.376460276163916641e-06
3.716500000000000000e+03,3.406860832904818966e-06
3.717000000000000000e+03,3.413870032665012522e-06
3.717500000000000000e+03,3.276408423993386944e-06
3.718000000000000000e+03,3.313168084075654600e-06
3.718500000000000000e+03,3.385477935135420800e-06
3.719000000000000000e+03,3.392571885208067614e-06
3.719500000000000000e+03,3.401725358961311513e-06
3.720000000000000000e+03,3.477290744204675377e-06
3.720500000000000000e+03,3.434448175910236478e-06
3.721000000000000000e+03,3.334337607742312292e-06
3.721500000000000000e+03,3.362960841821776932e-06
3.722000000000000000e+03,3.352109293238369253e-06
3.722500000000000000e+03,3.388715369945859254e-06
3.723000000000000000e+03,3.442894167926814784e-06
3.723500000000000000e+03,3.345529935380673809e-06
3.724000000000000000e+03,3.314476459144566114e-06
3.724500000000000000e+03,3.417204559632350112e-06
3.725000000000000000e+03,3.286378920624327416e-06
3.725500000000000000e+03,3.253125159939406260e-06
3.726000000000000000e+03,3.425840617401495038e-06
3.726500000000000000e+03,3.438720580941160234e-06
3.727000000000000000e+03,3.315434816071003102e-06
3.727500000000000000e+03,3.374171011264258404e-06
3.728000000000000000e+03,3.395083574717812809e-06
3.728500000000000000e+03,3.298393395044904092e-06
3.729000000000000000e+03,3.324119404004388211e-06
3.729500000000000000e+03,3.407334752759032826e-06
3.730000000000000000e+03,3.345645721420270154e-06
3.730500000000000000e+03,3.403892138041095705e-06
3.731000000000000000e+03,3.299320347856796823e-06
3.731500000000000000e+03,3.337488955019150228e-06
3.732000000000000000e+03,3.421256905935292531e-06
3.732500000000000000e+03,3.346078087430002474e-06
3.733000000000000000e+03,3.282698716181616921e-06
3.733500000000000000e+03,3.330945591591140958e-06
3.734000000000000000e+03,3.372020339708608124e-06
3.734500000000000000e+03,3.285676017846525021e-06
3.735000000000000000e+03,3.289662515978981730e-06
3.735500000000000000e+03,3.413656598871112324e-06
3.736000000000000000e+03,3.418948775747420605e-06
3.736500000000000000e+03,3.431706643969024076e-06
3.737000000000000000e+03,3.346038804911451463e-06
3.737500000000000000e+03,3.299112655890310563e-06
3.738000000000000000e+03,3.330975202147355356e-06
3.738500000000000000e+03,3.327283172423118625e-06
3.739000000000000000e+03,3.290771206466542630e-06
3.739500000000000000e+03,3.334450510113314216e-06
3.740000000000000000e+03,3.295746986640887184e-06
3.740500000000000000e+03,3.391614643099432908e-06
3.741000000000000000e+03,3.438518617412715819e-06
3.741500000000000000e+03,3.501630749623718335e-06
3.742000000000000000e+03,3.376275912257127488e-06
3.742500000000000000e+03,3.340088757710001000e-06
3.743000000000000000e+03,3.278046493184375553e-06
3.743500000000000000e+03,3.353813598974308927e-06
3.744000000000000000e+03,3.425212753758955746e-06
3.744500000000000000e+03,3.261716141933606111e-06
3.745000000000000000e+03,3.380436137348135594e-06
3.745500000000000000e+03,3.408252105906635111e-06
3.746000000000000000e+03,3.408050319517983008e-06
3.746500000000000000e+03,3.365151933206422781e-06
3.747000000000000000e+03,3.351697775612767038e-06
3.747500000000000000e+03,3.334975564025834212e-06
3.748000000000000000e+03,3.417662893324953051e-06
3.748500000000000000e+03,3.356357099767978175e-06
3.749000000000000000e+03,3.323655335333315422e-06
3.749500000000000000e+03,3.314769324957473032e-06
3.750000000000000000e+03,3.393078583140584270e-06
3.750500000000000000e+03,3.448961573544320501e-06
3.751000000000000000e+03,3.478931847697309141e-06
3.751500000000000000e+03,3.366303795172529351e-06
3.752000000000000000e+03,3.407390982686794943e-06
3.752500000000000000e+03,3.575332946431038305e-06
3.753000000000000000e+03,3.469396133543415714e-06
3.753500000000000000e+03,3.373439513012514744e-06
3.754000000000000000e+03,3.286803922122418770e-06
3.754500000000000000e+03,3.245023311281720005e-06
3.755000000000000000e+03,3.362284670276971788e-06
3.755500000000000000e+03,3.410242193983393006e-06
3.756000000000000000e+03,3.468545087219456587e-06
3.756500000000000000e+03,3.418895164019264311e-06
3.757000000000000000e+03,3.379120009008962481e-06
3.757500000000000000e+03,3.394926246543951444e-06
3.758000000000000000e+03,3.513725601501077092e-06
3.758500000000000000e+03,3.431664876871755474e-06
3.759000000000000000e+03,3.259644328378597854e-06
3.759500000000000000e+03,3.340162737389553042e-06
3.760000000000000000e+03,3.380544371056203377e-06
3.760500000000000000e+03,3.334693806834595751e-06
3.761000000000000000e+03,3.248075520538427087e-06
3.761500000000000000e+03,3.422907665835488778e-06
3.762000000000000000e+03,3.468092434196593981e-06
3.762500000000000000e+03,3.350489895041224905e-06
3.763000000000000000e+03,3.280466161932429264e-06
3.763500000000000000e+03,3.307890256416268345e-06
3.764000000000000000e+03,3.324859207141151758e-06
3.764500000000000000e+03,3.287211459100303746e-06
3.765000000000000000e+03,3.307416083291101386e-06
3.765500000000000000e+03,3.344460810820339391e-06
3.766000000000000000e+03,3.292196035063486518e-06
3.766500000000000000e+03,3.231585334351736423e-06
3.767000000000000000e+03,3.337385887187193181e-06
3.767500000000000000e+03,3.428169758035125868e-06
3.768000000000000000e+03,3.453215895235788971e-06
3.768500000000000000e+03,3.435349420871588513e-06
3.769000000000000000e+03,3.415151933869811730e-06
3.769500000000000000e+03,3.371345943591185504e-06
3.770000000000000000e+03,3.274234218452532605e-06
3.770500000000000000e+03,3.381785837811259506e-06
3.771000000000000000e+03,3.344917122699208340e-06
3.771500000000000000e+03,3.275648531610307989e-06
3.772000000000000000e+03,3.318936260354206234e-06
3.772500000000000000e+03,3.363113188856728954e-06
3.773000000000000000e+03,3.408685489665163810e-06
3.773500000000000000e+03,3.421751547114136947e-06
3.774000000000000000e+03,3.448389503720038172e-06
3.774500000000000000e+03,3.452544984205674527e-06
3.775000000000000000e+03,3.326603796578344199e-06
3.775500000000000000e+03,3.423487720436250608e-06
3.776000000000000000e+03,3.480387636639112405e-06
3.776500000000000000e+03,3.381222465907557250e-06
3.777000000000000000e+03,3.391492674105298850e-06
3.777500000000000000e+03,3.379502301279042070e-06
3.778000000000000000e+03,3.322673214704451467e-06
3.778500000000000000e+03,3.319294201870900388e-06
3.779000000000000000e+03,3.338643575922215898e-06
3.779500000000000000e+03,3.338130419545331014e-06
3.780000000000000000e+03,3.371097208157536946e-06
3.780500000000000000e+03,3.456960925756473400e-06
3.781000000000000000e+03,3.464946683688138142e-06
3.781500000000000000e+03,3.360911201988141178e-06
3.782000000000000000e+03,3.299695754520215862e-06
3.782500000000000000e+03,3.351950250111188323e-06
3.783000000000000000e+03,3.297683899046496108e-06
3.783500000000000000e+03,3.377204268028565190e-06
3.784000000000000000e+03,3.489966812973075618e-06
3.784500000000000000e+03,3.380015882584456173e-06
3.785000000000000000e+03,3.357706844821075518e-06
3.785500000000000000e+03,3.454919742750286949e-06
3.786000000000000000e+03,3.465128136795053574e-06
3.786500000000000000e+03,3.481998729943264168e-06
3.787000000000000000e+03,3.393744271834062314e-06
3.787500000000000000e+03,3.304654293798396312e-06
3.788000000000000000e+03,3.370114287021684024e-06
3.788500000000000000e+03,3.388892813443799889e-06
3.789000000000000000e+03,3.420351805861554779e-06
3.789500000000000000e+03,3.501651732818282639e-06
3.790000000000000000e+03,3.405839040048900716e-06
3.790500000000000000e+03,3.299571333209078453e-06
3.791000000000000000e+03,3.238183015036464432e-06
3.791500000000000000e+03,3.303997899328447343e-06
3.792000000000000000e+03,3.241738723496959513e-06
3.792500000000000000e+03,3.272491738035346581e-06
3.793000000000000000e+03,3.278515862717801319e-06
3.793500000000000000e+03,3.230893092738457076e-06
3.794000000000000000e+03,3.379466342605664647e-06
3.794500000000000000e+03,3.402902463500025359e-06
3.795000000000000000e+03,3.307712183337113973e-06
3.795500000000000000e+03,3.420698230420584320e-06
3.796000000000000000e+03,3.485480102980217390e-06
3.796500000000000000e+03,3.359277823800042404e-06
3.797000000000000000e+03,3.351436570080472045e-06
3.797500000000000000e+03,3.575468820364317640e-06
3.798000000000000000e+03,3.587139896202295415e-06
3.798500000000000000e+03,3.455460216595351390e-06
3.799000000000000000e+03,3.426760641184703379e-06
3.799500000000000000e+03,3.389932350726894211e-06
3.800000000000000000e+03,3.393496598000183317e-06
3.800500000000000000e+03,3.486099904734857023e-06
3.801000000000000000e+03,3.458831840899643977e-06
3.801500000000000000e+03,3.387073078203462505e-06
3.802000000000000000e+03,3.467862573379675684e-06
3.802500000000000000e+03,3.413257654759904087e-06
3.803000000000000000e+03,3.389358028447035935e-06
3.803500000000000000e+03,3.322296104296596414e-06
3.804000000000000000e+03,3.369655285258751210e-06
3.804500000000000000e+03,3.417560012025509140e-06
3.805000000000000000e+03,3.368068104481572443e-06
3.805500000000000000e+03,3.410702498155373977e-06
3.806000000000000000e+03,3.435595566027889819e-06
3.806500000000000000e+03,3.337332752934897386e-06
3.807000000000000000e+03,3.409240384396095758e-06
3.807500000000000000e+03,3.414218601882611603e-06
3.808000000000000000e+03,3.402147127474830962e-06
3.808500000000000000e+03,3.241251457299590664e-06
3.809000000000000000e+03,3.339415637605320691e-06
3.809500000000000000e+03,3.419745630189912182e-06
3.810000000000000000e+03,3.317709833444658420e-06
3.810500000000000000e+03,3.270382458183939725e-06
3.811000000000000000e+03,3.373635302971296628e-06
3.811500000000000000e+03,3.400105372268793906e-06
3.812000000000000000e+03,3.482499270378152997e-06
3.812500000000000000e+03,3.470201169072660330e-06
3.813000000000000000e+03,3.371995318442980261e-06
3.813500000000000000e+03,3.430891302223888646e-06
3.814000000000000000e+03,3.310711218917050969e-06
3.814500000000000000e+03,3.257022503327605562e-06
3.815000000000000000e+03,3.270584832251889500e-06
3.815500000000000000e+03,3.330630045216648123e-06
3.816000000000000000e+03,3.335366676341333632e-06
3.816500000000000000e+03,3.342513175078967837e-06
3.817000000000000000e+03,3.365597180746468487e-06
3.817500000000000000e+03,3.352175744874398422e-06
3.818000000000000000e+03,3.340578597134285228e-06
3.818500000000000000e+03,3.372246793669970766e-06
3.819000000000000000e+03,3.370062725841699950e-06
3.819500000000000000e+03,3.228568803703663631e-06
3.820000000000000000e+03,3.249117037724539931e-06
3.820500000000000000e+03,3.294472540097171502e-06
3.821000000000000000e+03,3.234065078964759767e-06
3.821500000000000000e+03,3.320920057994950796e-06
3.822000000000000000e+03,3.285554728162204726e-06
3.822500000000000000e+03,3.355150252061246873e-06
3.823000000000000000e+03,3.441598133469745954e-06
3.823500000000000000e+03,3.385128191935602399e-06
3.824000000000000000e+03,3.359927434415001252e-06
3.824500000000000000e+03,3.306768436439290452e-06
3.825000000000000000e+03,3.442230774949392520e-06
3.825500000000000000e+03,3.452335304064728267e-06
3.826000000000000000e+03,3.392528337882631526e-06
3.826500000000000000e+03,3.255958790194458911e-06
3.827000000000000000e+03,3.270855691775609634e-06
3.827500000000000000e+03,3.278806592756332701e-06
3.828000000000000000e+03,3.302273545291694626e-06
3.828500000000000000e+03,3.350118949438405549e-06
3.829000000000000000e+03,3.404671585751383378e-06
3.829500000000000000e+03,3.339652847711292240e-06
3.830000000000000000e+03,3.366430085264000099e-06
3.830500000000000000e+03,3.341078635160029275e-06
3.831000000000000000e+03,3.361756397511400226e-06
3.831500000000000000e+03,3.471590437350575366e-06
3.832000000000000000e+03,3.478177083350112586e-06
3.832500000000000000e+03,3.506604186995859347e-06
3.833000000000000000e+03,3.407062720668818311e-06
3.833500000000000000e+03,3.289799368964360213e-06
3.834000000000000000e+03,3.315663445920038858e-06
3.834500000000000000e+03,3.374215890995959619e-06
3.835000000000000000e+03,3.326101076557263291e-06
3.835500000000000000e+03,3.305875325441991680e-06
3.836000000000000000e+03,3.395430979573140148e-06
3.836500000000000000e+03,3.444691294929617600e-06
3.837000000000000000e+03,3.469847781850002442e-06
3.837500000000000000e+03,3.361977021533837571e-06
3.838000000000000000e+03,3.320825259451540002e-06
3.838500000000000000e+03,3.367345128757352642e-06
3.839000000000000000e+03,3.316484502607760785e-06
3.839500000000000000e+03,3.339045828947607878e-06
3.840000000000000000e+03,3.340939837027609087e-06
3.840500000000000000e+03,3.335383785743889975e-06
3.841000000000000000e+03,3.319964073410146471e-06
3.841500000000000000e+03,3.373461540237992761e-06
3.842000000000000000e+03,3.387759960220832510e-06
3.842500000000000000e+03,3.236107129541513403e-06
3.843000000000000000e+03,3.195881969604126659e-06
3.843500000000000000e+03,3.209554609562276703e-06
3.844000000000000000e+03,3.282798118980250362e-06
3.844500000000000000e+03,3.335805030803449854e-06
3.845000000000000000e+03,3.346441497409744483e-06
3.845500000000000000e+03,3.381349411427910365e-06
3.846000000000000000e+03,3.315935163733154088e-06
3.846500000000000000e+03,3.341697308342833298e-06
3.847000000000000000e+03,3.319825945654330785e-06
3.847500000000000000e+03,3.450785564329329587e-06
3.848000000000000000e+03,3.409893730651578057e-06
3.848500000000000000e+03,3.444687814228236285e-06
3.849000000000000000e+03,3.495128709042202635e-06
3.849500000000000000e+03,3.475720636660898650e-06
3.850000000000000000e+03,3.403263165818507196e-06
3.850500000000000000e+03,3.405298375402219909e-06
3.851000000000000000e+03,3.414659656604486626e-06
3.851500000000000000e+03,3.624058467688833410e-06
3.852000000000000000e+03,3.597987828990874391e-06
3.852500000000000000e+03,3.537010615905516171e-06
3.853000000000000000e+03,3.399186396310905338e-06
3.853500000000000000e+03,3.213841529419503045e-06
3.854000000000000000e+03,3.257849023126750032e-06
3.854500000000000000e+03,3.278490939207673304e-06
3.855000000000000000e+03,3.239220813242905175e-06
3.855500000000000000e+03,3.345120892996511749e-06
3.856000000000000000e+03,3.412264470597796890e-06
3.856500000000000000e+03,3.365045939325611600e-06
3.857000000000000000e+03,3.303117974429098377e-06
3.857500000000000000e+03,3.227335200890607073e-06
3.858000000000000000e+03,3.292019264369640510e-06
3.858500000000000000e+03,3.355266369108407258e-06
3.859000000000000000e+03,3.396146850754032848e-06
3.859500000000000000e+03,3.443734738140553016e-06
3.860000000000000000e+03,3.393488559088054894e-06
3.860500000000000000e+03,3.379879405371870512e-06
3.861000000000000000e+03,3.409451986981022791e-06
3.861500000000000000e+03,3.282828868803137415e-06
3.862000000000000000e+03,3.337108627480980722e-06
3.862500000000000000e+03,3.521791445979960885e-06
3.863000000000000000e+03,3.443476574036491537e-06
3.863500000000000000e+03,3.350457393584637670e-06
3.864000000000000000e+03,3.376440295264753418e-06
3.864500000000000000e+03,3.486739818956841267e-06
3.865000000000000000e+03,3.463476218803418248e-06
3.865500000000000000e+03,3.437134262112727032e-06
3.866000000000000000e+03,3.400933761232252078e-06
3.866500000000000000e+03,3.332762770848899738e-06
3.867000000000000000e+03,3.276535618406612365e-06
3.867500000000000000e+03,3.383034180299642512e-06
3.868000000000000000e+03,3.393320750307701098e-06
3.868500000000000000e+03,3.340142116721606317e-06
3.869000000000000000e+03,3.337040467183451589e-06
3.869500000000000000e+03,3.390644316658887890e-06
3.870000000000000000e+03,3.399525065691918762e-06
3.870500000000000000e+03,3.335998836508107881e-06
3.871000000000000000e+03,3.395373706925905525e-06
3.871500000000000000e+03,3.376754672392402742e-06
3.872000000000000000e+03,3.252213636024980151e-06
3.872500000000000000e+03,3.319847598334669958e-06
3.873000000000000000e+03,3.328914178408387602e-06
3.873500000000000000e+03,3.377279458150681725e-06
3.874000000000000000e+03,3.351675787778113658e-06
3.874500000000000000e+03,3.323950756425920299e-06
3.875000000000000000e+03,3.402466533099745829e-06
3.875500000000000000e+03,3.338626874948905145e-06
3.876000000000000000e+03,3.299470727231896585e-06
3.876500000000000000e+03,3.312827664463439091e-06
3.877000000000000000e+03,3.343553048913530531e-06
3.877500000000000000e+03,3.339937671273085067e-06
3.878000000000000000e+03,3.412593946025108605e-06
3.878500000000000000e+03,3.430873814674503064e-06
3.879000000000000000e+03,3.414379500872807781e-06
3.879500000000000000e+03,3.352228037479641533e-06
3.880000000000000000e+03,3.337362007514324278e-06
3.880500000000000000e+03,3.373220332160465534e-06
3.881000000000000000e+03,3.411170354709960867e-06
3.881500000000000000e+03,3.327155529655002561e-06
3.882000000000000000e+03,3.322094612632030010e-06
3.882500000000000000e+03,3.304320164126192819e-06
3.883000000000000000e+03,3.313462049187253567e-06
3.883500000000000000e+03,3.381526238603313018e-06
3.884000000000000000e+03,3.380622316631801382e-06
3.884500000000000000e+03,3.347380022685660123e-06
3.885000000000000000e+03,3.410538429339384249e-06
3.885500000000000000e+03,3.392583050671648060e-06
3.886000000000000000e+03,3.408456550267205644e-06
3.886500000000000000e+03,3.479056314180136375e-06
3.887000000000000000e+03,3.500174017366316386e-06
3.887500000000000000e+03,3.350592887793846774e-06
3.888000000000000000e+03,3.349764603659367843e-06
3.888500000000000000e+03,3.324540488875044763e-06
3.889000000000000000e+03,3.355539498794178324e-06
3.889500000000000000e+03,3.333899779416958435e-06
3.890000000000000000e+03,3.438962734785773562e-06
3.890500000000000000e+03,3.471432918885086856e-06
3.891000000000000000e+03,3.451871840102813981e-06
3.891500000000000000e+03,3.396796415017171100e-06
3.892000000000000000e+03,3.451769849036714993e-06
3.892500000000000000e+03,3.445102856951281993e-06
3.893000000000000000e+03,3.443271460722043015e-06
3.893500000000000000e+03,3.417075321672104143e-06
3.894000000000000000e+03,3.390679389722001228e-06
3.894500000000000000e+03,3.325987981265165280e-06
3.895000000000000000e+03,3.273838522537734715e-06
3.895500000000000000e+03,3.341288288809224322e-06
3.896000000000000000e+03,3.321529678174712577e-06
3.896500000000000000e+03,3.343891601386101968e-06
3.897000000000000000e+03,3.402672425046611664e-06
3.897500000000000000e+03,3.402290770077561320e-06
3.898000000000000000e+03,3.339541857801961971e-06
3.898500000000000000e+03,3.510313617322481784e-06
3.899000000000000000e+03,3.458125838384196675e-06
3.899500000000000000e+03,3.307761996278132700e-06
3.900000000000000000e+03,3.327547141211431831e-06
3.900500000000000000e+03,3.484153146529140745e-06
3.901000000000000000e+03,3.424212446732994162e-06
3.901500000000000000e+03,3.372802217933221112e-06
3.902000000000000000e+03,3.337182094683166855e-06
3.902500000000000000e+03,3.393105159888863183e-06
3.903000000000000000e+03,3.441849803114658349e-06
3.903500000000000000e+03,3.449236897806752568e-06
3.904000000000000000e+03,3.411599225960934868e-06
3.904500000000000000e+03,3.284624128955273732e-06
3.905000000000000000e+03,3.399759669907863215e-06
3.905500000000000000e+03,3.430253302679563325e-06
3.906000000000000000e+03,3.356879478163829181e-06
3.906500000000000000e+03,3.376934991153699843e-06
3.907000000000000000e+03,3.603737643212454685e-06
3.907500000000000000e+03,3.547308188487630048e-06
3.908000000000000000e+03,3.359948767808844243e-06
3.908500000000000000e+03,3.349045557762275884e-06
3.909000000000000000e+03,3.353960471505113552e-06
3.909500000000000000e+03,3.434703573990027841e-06
3.910000000000000000e+03,3.528565833577822606e-06
3.910500000000000000e+03,3.351420507987131947e-06
3.911000000000000000e+03,3.278001829487753720e-06
3.911500000000000000e+03,3.302736687651718948e-06
3.912000000000000000e+03,3.373765636084257398e-06
3.912500000000000000e+03,3.439902294602371234e-06
3.913000000000000000e+03,3.398614823303416138e-06
3.913500000000000000e+03,3.359068590494126770e-06
3.914000000000000000e+03,3.378783082904748913e-06
3.914500000000000000e+03,3.430135665910081084e-06
3.915000000000000000e+03,3.396574656125497019e-06
3.915500000000000000e+03,3.442967047706185669e-06
3.916000000000000000e+03,3.371513237397730126e-06
3.916500000000000000e+03,3.314682459055776066e-06
3.917000000000000000e+03,3.335676302720340431e-06
3.917500000000000000e+03,3.376078040946252822e-06
3.918000000000000000e+03,3.426096431262544616e-06
3.918500000000000000e+03,3.336235172165478929e-06
3.919000000000000000e+03,3.319844043397034156e-06
3.919500000000000000e+03,3.250511667917851380e-06
3.920000000000000000e+03,3.234413646690136671e-06
3.920500000000000000e+03,3.252189842499202854e-06
3.921000000000000000e+03,3.201965310344077653e-06
3.921500000000000000e+03,3.182966886269262675e-06
3.922000000000000000e+03,3.202200059746331658e-06
3.922500000000000000e+03,3.307600444934900566e-06
